,state,action,reward,next_state,distribution
79,"[-0.13979005813598633, 0.2820495069026947, 0.008727414533495903, -0.05303727835416794, 0.9069015383720398, -0.03143925219774246, 0.06341952085494995, -0.013152203522622585, 0.015497312881052494, 0.033510349690914154, -0.024991627782583237]",2,0.0,"[-0.1483463552210873, 0.29849344508683107, 0.008626560761089586, -0.05269783947664308, 0.9055384202771295, -0.03606333532851394, 0.06226681982068799, -0.013401887048945516, 0.01650489844434709, 0.02992351998224932, -0.025008934136491856]","[0.012938817031681538, 0.0033025522716343403, 0.8598015308380127, 0.0008282840135507286, 0.06710942089557648, 0.005368885118514299, 0.022893356159329414, 0.012456733733415604, 0.01042154710739851, 0.004878938663750887]"
80,"[-0.14834634959697723, 0.2984934449195862, 0.008626560680568218, -0.052697841078042984, 0.9055384397506714, -0.036063335835933685, 0.062266819179058075, -0.013401887379586697, 0.01650489866733551, 0.029923519119620323, -0.02500893361866474]",2,100.0,"[-0.15803603350400852, 0.3245682828922085, 0.008540943614652186, -0.053373206247808724, 0.9055547779087654, -0.04116247885157738, 0.06057645555884725, -0.01560646219370554, 0.017720673829920985, 0.023985909063436506, -0.02310367348840625]","[0.013030840083956718, 0.003321642754599452, 0.8589867353439331, 0.0008360525825992227, 0.06747115403413773, 0.0054074726067483425, 0.022999009117484093, 0.012542672455310822, 0.010487199760973454, 0.00491718715056777]"
81,"[-0.002240259200334549, -0.0020186016336083412, 0.008694407530128956, -0.0003751716867554933, 0.9481223225593567, 0.07952286303043365, 0.10559520125389099, -0.010009082034230232, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.00395417707611756, -5.187420100138951e-05, 0.008687519460222504, -0.0006186341558711561, 0.9462412724412763, 0.0761697584360317, 0.10383261521664305, -0.01003541425164678, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009727847762405872, 0.002403025981038809, 0.8889307379722595, 0.0005441954708658159, 0.0553450807929039, 0.0038987428415566683, 0.018155887722969055, 0.009594996459782124, 0.007844232022762299, 0.0035553392954170704]"
82,"[-0.0039541772566735744, -5.1874201744794846e-05, 0.0086875194683671, -0.0006186341634020209, 0.9462412595748901, 0.07616975903511047, 0.10383261740207672, -0.01003541424870491, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.005357363721008923, 0.0019145936906452832, 0.008694556870830539, -0.0007769587242263398, 0.9445495400838686, 0.07165033024521672, 0.1015326560224572, -0.010052083037340176, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009794396348297596, 0.00242262938991189, 0.8883187174797058, 0.0005501131527125835, 0.05558614805340767, 0.003930860664695501, 0.01825597696006298, 0.009656849317252636, 0.007900380529463291, 0.0035839397460222244]"
83,"[-0.005357363726943731, 0.0019145937403663993, 0.008694556541740894, -0.0007769587100483477, 0.944549560546875, 0.07165033370256424, 0.10153265297412872, -0.010052083060145378, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0059595490638164605, 0.0005434673695159375, 0.00871605820378818, -0.0008991637427540056, 0.9433584531693979, 0.06343270112996263, 0.09800741434833832, -0.010031575291669093, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009865986183285713, 0.0024436451494693756, 0.8876615166664124, 0.0005565132014453411, 0.055846359580755234, 0.003965558018535376, 0.018361907452344894, 0.00972338579595089, 0.007960316725075245, 0.003614853834733367]"
84,"[-0.0059595489874482155, 0.0005434673512354493, 0.008716057986021042, -0.0008991637150757015, 0.9433584809303284, 0.06343270093202591, 0.09800741076469421, -0.010031575337052345, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.00863219034001439, 0.009380576594755219, 0.008681694263639628, -0.0008804982069179346, 0.9410824473999266, 0.05639713385299318, 0.09244050279311744, -0.010145045356773186, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009937720373272896, 0.002464475343003869, 0.8870025873184204, 0.000562984321732074, 0.05611327290534973, 0.004000598564743996, 0.018462786450982094, 0.009788810275495052, 0.008020552806556225, 0.0036461767740547657]"
85,"[-0.008632190525531769, 0.009380576200783253, 0.00868169404566288, -0.000880498206242919, 0.9410824179649353, 0.05639713257551193, 0.09244050085544586, -0.010145045816898346, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.012117311996651559, 0.01882800514029448, 0.00867971146133506, -0.000824414696557696, 0.9383987063979973, 0.054605340008849104, 0.08946431975163105, -0.010259132962971651, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010077660903334618, 0.0025050078984349966, 0.8857226967811584, 0.0005754540907219052, 0.05662121623754501, 0.004068133421242237, 0.018667686730623245, 0.009920825250446796, 0.008134531788527966, 0.0037068212404847145]"
86,"[-0.012117312289774418, 0.018828004598617554, 0.008679711259901524, -0.0008244147174991667, 0.9383987188339233, 0.05460533872246742, 0.08946432173252106, -0.010259132832288742, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.01574113494867735, 0.027095616008021572, 0.008678349200188507, -0.0007834270159374768, 0.9356735081419698, 0.05290478422257178, 0.08638545249183244, -0.010362296875867982, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010188468731939793, 0.002536900108680129, 0.8847152590751648, 0.0005853044567629695, 0.05701513588428497, 0.00412130169570446, 0.018831748515367508, 0.010026820003986359, 0.008224551565945148, 0.003754539182409644]"
87,"[-0.0157411340624094, 0.02709561586380005, 0.008678348734974861, -0.0007834270363673568, 0.9356735348701477, 0.05290478467941284, 0.08638545125722885, -0.010362297296524048, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.01954649275938536, 0.03605925678059663, 0.008677457300613867, -0.0007468916411221826, 0.9329025652030731, 0.051121897003868544, 0.08299798787336327, -0.01047492413901896, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010295400395989418, 0.002567572519183159, 0.8837462067604065, 0.0005948634934611619, 0.05739347264170647, 0.004172550980001688, 0.018988732248544693, 0.010129015892744064, 0.008311529643833637, 0.0038006799295544624]"
88,"[-0.019546492025256157, 0.03605925664305687, 0.008677457459270954, -0.000746891659218818, 0.9329025745391846, 0.051121897995471954, 0.08299798518419266, -0.010474923998117447, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.023586537248886152, 0.04614055738426526, 0.008676609635163146, -0.0007129967059622544, 0.9300775441148268, 0.049195115506355996, 0.07910120963495965, -0.01060441310799598, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010408749803900719, 0.002599995816126466, 0.8827179670333862, 0.0006050366791896522, 0.057795751839876175, 0.004226954188197851, 0.019154740497469902, 0.010237306356430054, 0.008403572253882885, 0.003849913366138935]"
89,"[-0.023586537688970566, 0.046140559017658234, 0.008676609955728054, -0.0007129966979846358, 0.9300775527954102, 0.04919511452317238, 0.07910121232271194, -0.010604413226246834, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.027945622470872955, 0.058019766269911344, 0.008675707178483982, -0.0006741921906412429, 0.9271643869343533, 0.04705587496375996, 0.07439357933828994, -0.010759870287224804, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010532948188483715, 0.0026352480053901672, 0.8815950751304626, 0.0006161481724120677, 0.05823514237999916, 0.004286106675863266, 0.019336208701133728, 0.010355502367019653, 0.008503938093781471, 0.0039037149399518967]"
90,"[-0.0279456228017807, 0.058019764721393585, 0.008675707504153252, -0.0006741922115907073, 0.9271643757820129, 0.04705587401986122, 0.07439357787370682, -0.010759870521724224, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.03245629975452502, -0.030421014201833074, 0.19720815514562862, 0.005266998954084556, 0.9251773786541584, 0.04757636110278547, 0.07034509348833051, -0.013153518892047411, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010674034245312214, 0.0026750313118100166, 0.8803262114524841, 0.0006287064170464873, 0.0587296187877655, 0.0043527488596737385, 0.019542166963219643, 0.010489460080862045, 0.008617608807981014, 0.003964449744671583]"
91,"[-0.032456301152706146, -0.03042101487517357, 0.19720815122127533, 0.005266998894512653, 0.9251773953437805, 0.047576360404491425, 0.07034509629011154, -0.013153518550097942, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03705542781224658, -0.0036282914996270677, 0.1858162735407527, 0.008619075194731707, 0.9240454871687032, 0.044828822823542516, 0.06294638392515234, -0.01380595110912275, -0.00986526545597681, 0.09973057103418584, -0.024567000886081658]","[0.00928864348679781, 0.002101306337863207, 0.8939934372901917, 0.0004907107795588672, 0.05472967028617859, 0.0035658504348248243, 0.016266800463199615, 0.009332863613963127, 0.006987625267356634, 0.0032430365681648254]"
92,"[-0.03705542907118797, -0.0036282914225012064, 0.18581627309322357, 0.008619075641036034, 0.9240455031394958, 0.04482882097363472, 0.0629463866353035, -0.013805950991809368, -0.00986526533961296, 0.09973057359457016, -0.024567000567913055]",2,3.0,"[-0.0415984747982554, 0.009792124746322628, 0.17405456857560875, 0.01069566788523435, 0.922950470381763, 0.04107366945566346, 0.06302861246924696, -0.01918430577042729, -0.008224972936136651, 0.09612955725020941, -0.019236090578691023]","[0.009516144171357155, 0.0021672516595572233, 0.8919247388839722, 0.000510107958689332, 0.055494360625743866, 0.00367681123316288, 0.016635708510875702, 0.009551521390676498, 0.007179499138146639, 0.0033439171966165304]"
93,"[-0.041598476469516754, 0.009792124852538109, 0.1740545630455017, 0.010695667937397957, 0.9229504466056824, 0.041073668748140335, 0.06302861124277115, -0.019184306263923645, -0.008224972523748875, 0.09612955898046494, -0.019236089661717415]",2,3.0,"[-0.04619311933963477, 0.026194040369281524, 0.16229187457363814, 0.012365883165012193, 0.9218562425078201, 0.037145798775600244, 0.06324420619625626, -0.024332671532061978, -0.006730194246852353, 0.09206010834600067, -0.014139968258641833]","[0.00970538705587387, 0.00222526746802032, 0.8901922702789307, 0.0005266396328806877, 0.056119661778211594, 0.0037713823840022087, 0.01695421151816845, 0.009729676879942417, 0.007347382605075836, 0.003428115276619792]"
94,"[-0.04619311913847923, 0.02619403973221779, 0.16229186952114105, 0.012365883216261864, 0.9218562245368958, 0.03714579716324806, 0.06324420869350433, -0.024332672357559204, -0.006730194203555584, 0.09206011146306992, -0.01413996797055006]",4,3.0,"[-0.05027407248382598, -0.06376144030499376, 0.35192976692704736, 0.019643922768124433, 0.9218221274044724, 0.03595893264576884, 0.06328596705332756, -0.0316427285628853, -0.004931278203146872, 0.08768984287005208, -0.009062794078452674]","[0.00991587433964014, 0.0022899808827787638, 0.8882659673690796, 0.0005451900069601834, 0.056817810982465744, 0.0038766954094171524, 0.01730712130665779, 0.00992679875344038, 0.007533081341534853, 0.003521493636071682]"
95,"[-0.0502740740776062, -0.06376144289970398, 0.35192975401878357, 0.01964392326772213, 0.9218221306800842, 0.03595893085002899, 0.06328596919775009, -0.03164272755384445, -0.004931278061121702, 0.0876898393034935, -0.009062794037163258]",2,3.0,"[-0.0541615023663784, -0.03823754180333072, 0.34477147034093036, 0.025718729391959627, 0.9211659258352913, 0.03385421920231403, 0.060844932924313866, -0.03670229237435352, -0.004844158746318966, 0.08349816040268812, -0.004268508412410332]","[0.008457687683403492, 0.0017529601464048028, 0.9020923376083374, 0.00041193346260115504, 0.05255722999572754, 0.003104623407125473, 0.014162929728627205, 0.00867971871048212, 0.0059664249420166016, 0.0028141967486590147]"
96,"[-0.05416150391101837, -0.038237541913986206, 0.34477147459983826, 0.025718729943037033, 0.921165943145752, 0.03385422006249428, 0.06084493175148964, -0.036702293902635574, -0.004844158887863159, 0.08349815756082535, -0.004268508404493332]",2,0.0,"[-0.05768222490256303, -0.033619057800800434, 0.33614200965340046, 0.030908076479456703, 0.9205132941893375, 0.03196794315424496, 0.06654349146735167, -0.017081060240113022, -0.004764916902890062, 0.07777059320912191, -0.023906480087400594]","[0.008640880696475506, 0.0017994513036683202, 0.9004485011100769, 0.00042649387614801526, 0.053202059119939804, 0.0031895015854388475, 0.01442661602050066, 0.008869051933288574, 0.006104968022555113, 0.0028924685902893543]"
97,"[-0.05768222361803055, -0.03361905738711357, 0.33614200353622437, 0.030908076092600822, 0.9205132722854614, 0.03196794167160988, 0.06654348969459534, -0.017081059515476227, -0.004764916840940714, 0.07777059078216553, -0.02390648052096367]",2,3.0,"[-0.06198308603452318, -0.013489098724137172, 0.3291670133758089, 0.03735400713806758, 0.9202089706853878, 0.029110770015664242, 0.06692127654583446, -0.01769717324942688, -0.004526575187460274, 0.07200745174020987, -0.023487764377106424]","[0.008610282093286514, 0.0017952077323570848, 0.9007441997528076, 0.0004248871700838208, 0.05301990732550621, 0.003176278667524457, 0.014419259503483772, 0.008827924728393555, 0.006098364945501089, 0.0028837681747972965]"
98,"[-0.06198308616876602, -0.01348909828811884, 0.3291670083999634, 0.0373540073633194, 0.9202089905738831, 0.029110770672559738, 0.06692127883434296, -0.017697174102067947, -0.004526575095951557, 0.07200745493173599, -0.023487763479351997]",2,3.0,"[-0.06664414317461986, 0.00688254396953436, 0.32319457712127964, 0.04432899047338168, 0.9195048135798825, 0.02602514424583474, 0.06731062600943452, -0.017976194092960363, -0.004532694738381318, 0.0659056229922434, -0.023444056264344537]","[0.00873829796910286, 0.0018274306785315275, 0.8996233344078064, 0.0004351167590357363, 0.053443972021341324, 0.0032351568806916475, 0.014604075811803341, 0.008958215825259686, 0.006195970810949802, 0.002938430290669203]"
99,"[-0.06664413958787918, 0.00688254414126277, 0.32319456338882446, 0.04432899132370949, 0.9195048213005066, 0.02602514438331127, 0.0673106238245964, -0.017976194620132446, -0.0045326948165893555, 0.0659056231379509, -0.023444056510925293]",2,3.0,"[-0.0714599144519541, 0.028767824632231154, 0.31750040204477337, 0.05128891996719176, 0.9192341296016631, 0.022783827047635263, 0.06744813849433906, -0.021404627951386868, -0.004740396710212841, 0.05954520958680906, -0.02024716604392718]","[0.008861442096531391, 0.0018579651368781924, 0.8985410928726196, 0.00044492734014056623, 0.05386119708418846, 0.0032920183148235083, 0.014777855016291142, 0.009085776284337044, 0.006286715157330036, 0.002990962006151676]"
100,"[-0.07145991176366806, 0.028767824172973633, 0.31750041246414185, 0.051288921386003494, 0.9192341566085815, 0.022783827036619186, 0.06744813919067383, -0.021404627710580826, -0.00474039651453495, 0.059545207768678665, -0.020247165113687515]",2,3.0,"[-0.07644365444600965, 0.04942233686572628, 0.3122079837873457, 0.058359264808050426, 0.9185328574352605, 0.01986184893110199, 0.06780068503533845, -0.018040871375729406, -0.005169689327847324, 0.05316451607938322, -0.023846166859699647]","[0.008998071774840355, 0.001891138730570674, 0.8973340392112732, 0.00045572291128337383, 0.0543397031724453, 0.0033553666435182095, 0.014964496716856956, 0.00922818761318922, 0.0063846176490187645, 0.003048658138141036]"
101,"[-0.07644365727901459, 0.04942233860492706, 0.31220799684524536, 0.05835926532745361, 0.9185328483581543, 0.019861849024891853, 0.06780068576335907, -0.018040871247649193, -0.005169689189642668, 0.053164515644311905, -0.02384616620838642]",2,3.0,"[-0.08162834102704064, 0.07293443429890623, 0.30727187276157597, 0.0655052692589786, 0.9182805538134309, 0.01678192599518802, 0.06812433353569217, -0.01819079524534606, -0.005638273490309084, 0.04570381925806394, -0.02394991355388265]","[0.009097564965486526, 0.001915610395371914, 0.8964643478393555, 0.00046378333354368806, 0.05467177554965019, 0.003401147900149226, 0.015105470083653927, 0.009330496191978455, 0.006457442417740822, 0.0030923637095838785]"
102,"[-0.08162833750247955, 0.07293443381786346, 0.3072718679904938, 0.0655052661895752, 0.9182805418968201, 0.016781926155090332, 0.06812433153390884, -0.018190795555710793, -0.005638273432850838, 0.04570382088422775, -0.023949913680553436]",6,3.0,"[-0.08100505383579559, 0.07426077515079577, 0.31641277313782723, 0.25744746423337794, 0.9182915183384619, 0.009352473742883075, 0.07110189624350621, -0.02197606340433156, -0.005906188612870247, 0.04172197686540843, -0.022760790200145653]","[0.009211721830070019, 0.0019434107234701514, 0.8954669237136841, 0.00047305997577495873, 0.05505304038524628, 0.0034543871879577637, 0.01526562124490738, 0.009450618177652359, 0.006539035122841597, 0.00314213614910841]"
103,"[-0.0810050517320633, 0.07426077872514725, 0.3164127767086029, 0.2574474513530731, 0.9182915091514587, 0.00935247354209423, 0.07110189646482468, -0.021976063027977943, -0.005906188394874334, 0.041721977293491364, -0.022760789841413498]",2,2.0,"[-0.08424106385615904, 0.09306276427950433, 0.31367492568212185, 0.2617675050728314, 0.9178554446208791, 0.0062779163548048605, 0.06547768113153712, -0.022099353965709723, -0.005906188612870247, 0.04172197686540843, -0.022760790200145653]","[0.008112197741866112, 0.0015619151527062058, 0.906497061252594, 0.0003883550816681236, 0.05060453712940216, 0.0029600858688354492, 0.012987385503947735, 0.008684600703418255, 0.005465484689921141, 0.002738356590270996]"
104,"[-0.08424106240272522, 0.09306276589632034, 0.3136749267578125, 0.26176750659942627, 0.917855441570282, 0.006277916487306356, 0.06547768414020538, -0.02209935337305069, -0.005906188394874334, 0.041721977293491364, -0.022760789841413498]",2,2.0,"[-0.08851454906824507, 0.11253972345822838, 0.3136956606506178, 0.2679077017269291, 0.9174839337892724, 0.00479904444169113, 0.062467450050337714, -0.021527968652968466, -0.006648335220961518, 0.03883426600898224, -0.023503963437744302]","[0.00820174440741539, 0.0015810105251148343, 0.9057014584541321, 0.00039499657577835023, 0.05093565955758095, 0.0029997914098203182, 0.013102862983942032, 0.008779970929026604, 0.005525683052837849, 0.0027768234722316265]"
105,"[-0.0885145515203476, 0.11253972351551056, 0.31369566917419434, 0.2679077088832855, 0.917483925819397, 0.0047990442253649235, 0.06246744841337204, -0.0215279683470726, -0.006648335140198469, 0.03883426636457443, -0.02350396290421486]",2,0.0,"[-0.09243699711240083, 0.12317901121664399, 0.31355599366857145, 0.274213916743256, 0.9174838185435803, 0.0036236535541904896, 0.06267833547455495, -0.019973369931214124, -0.007383974419154463, 0.03547531760510597, -0.025182379103930286]","[0.00825378205627203, 0.0015888269990682602, 0.9052656888961792, 0.00039870452019385993, 0.051124457269907, 0.003021922428160906, 0.013154108077287674, 0.008841932751238346, 0.0055519090965390205, 0.002798656700178981]"
106,"[-0.09243699908256531, 0.12317901104688644, 0.3135559856891632, 0.27421391010284424, 0.9174838066101074, 0.003623653668910265, 0.06267833709716797, -0.01997336931526661, -0.007383974269032478, 0.035475317388772964, -0.02518237940967083]",2,0.0,"[-0.09717493637562846, 0.13662761118156208, 0.3145113404175106, 0.28133813616534553, 0.9172287363556588, 0.0014327522030435635, 0.062282152302509414, -0.020108199914754543, -0.007701884194695877, 0.031775713178534504, -0.025195918941442685]","[0.008252386935055256, 0.0015841362765058875, 0.9053159356117249, 0.0003984419454354793, 0.051108866930007935, 0.0030204029753804207, 0.013131123036146164, 0.008849192410707474, 0.005541058722883463, 0.0027983570471405983]"
107,"[-0.09717493504285812, 0.13662761449813843, 0.31451132893562317, 0.2813381254673004, 0.9172287583351135, 0.0014327522367238998, 0.062282152473926544, -0.02010820060968399, -0.007701884023845196, 0.031775712966918945, -0.02519591897726059]",2,100.0,"[-0.1015943621026354, 0.1491708655030406, 0.3153026500267808, 0.28804424800678596, 0.9174681918818726, -0.0005951375634117018, 0.06178402930046742, -0.0201816180281561, -0.007839624820851585, 0.02858549087039053, -0.02520781297434349]","[0.008266836404800415, 0.0015817118110135198, 0.9052278399467468, 0.00039926276076585054, 0.05116034671664238, 0.0030256856698542833, 0.013121277093887329, 0.008875498548150063, 0.005537682678550482, 0.0028038236778229475]"
108,"[-0.0023132257629185915, -0.0018316111527383327, 0.008696532808244228, -0.003737143473699689, 0.9481565952301025, 0.08093719184398651, 0.10630068182945251, -0.009930821135640144, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0047475945808406195, 0.003450151740937102, 0.008689093799081782, -0.00747633669430936, 0.9459686795926885, 0.07769227897582442, 0.10397062826172665, -0.009911665841710882, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00966560747474432, 0.0023906996939331293, 0.8894776701927185, 0.0005404994008131325, 0.05511393025517464, 0.0038747310172766447, 0.018019014969468117, 0.009562702849507332, 0.007822403684258461, 0.003532733302563429]"
109,"[-0.004747594706714153, 0.003450151765719056, 0.0086890934035182, -0.0074763367883861065, 0.9459686875343323, 0.07769227772951126, 0.10397063195705414, -0.009911665692925453, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0069952923743263895, 0.007970284558971308, 0.008685534803957395, -0.011235075827715768, 0.9437989593747247, 0.0741305511873446, 0.10164938172304816, -0.00987658628104493, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009770573116838932, 0.0024239844642579556, 0.8884851336479187, 0.0005497725214809179, 0.055501386523246765, 0.0039254664443433285, 0.018195027485489845, 0.009656023234128952, 0.007915474474430084, 0.003577176947146654]"
110,"[-0.006995292380452156, 0.007970284670591354, 0.008685534819960594, -0.011235076002776623, 0.9437989592552185, 0.07413055002689362, 0.10164938122034073, -0.009876586496829987, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.008748876694089525, 0.009519976213915093, 0.008685980346864852, -0.015022320347132911, 0.9418931949945488, 0.0702815175647534, 0.09979489828045873, -0.009800677139051528, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009874853305518627, 0.0024573677219450474, 0.8874947428703308, 0.0005590345826931298, 0.0558878630399704, 0.003976066131144762, 0.018371067941188812, 0.009748420678079128, 0.008008981123566628, 0.0036216173321008682]"
111,"[-0.008748876862227917, 0.009519976563751698, 0.00868597999215126, -0.015022320672869682, 0.9418932199478149, 0.07028152048587799, 0.099794901907444, -0.009800677187740803, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.009847797482579246, 0.010011339154821997, 0.008711849107146286, -0.018848094109419122, 0.9404126397243067, 0.06375394433397989, 0.09672125635909462, -0.009713628686200293, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009961913339793682, 0.002485949546098709, 0.8866623640060425, 0.0005668404628522694, 0.056212469935417175, 0.004018517676740885, 0.018520604819059372, 0.009823428466916084, 0.008089100942015648, 0.003658752189949155]"
112,"[-0.009847797453403473, 0.0100113395601511, 0.008711849339306355, -0.01884809322655201, 0.9404126405715942, 0.06375394761562347, 0.09672125428915024, -0.009713628329336643, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.011935108830259722, 0.012780944883638234, 0.008690538690735217, -0.02261323555676764, 0.9384877542094259, 0.05351170329745225, 0.0909489515011409, -0.009663588422579972, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.01005678903311491, 0.002516866195946932, 0.8857591152191162, 0.0005754157318733633, 0.05656852573156357, 0.004064997658133507, 0.018678611144423485, 0.009904745034873486, 0.008175436407327652, 0.003699498949572444]"
113,"[-0.01193510927259922, 0.01278094481676817, 0.008690538816154003, -0.02261323481798172, 0.9384877681732178, 0.05351170152425766, 0.09094895422458649, -0.009663588367402554, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.015481414309170383, 0.02637949896808678, 0.008676936198062535, -0.02628720335632817, 0.9357480842695285, 0.05128554601542043, 0.08677517642131438, -0.009741789405832368, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.01020059920847416, 0.002561652334406972, 0.8844125866889954, 0.0005884216516278684, 0.05710309371352196, 0.004135094117373228, 0.018904339522123337, 0.010031555779278278, 0.00830116681754589, 0.003761476604267955]"
114,"[-0.015481414273381233, 0.026379499584436417, 0.00867693591862917, -0.026287203654646873, 0.9357481002807617, 0.05128554627299309, 0.08677517622709274, -0.009741789661347866, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.017228059124305695, 0.02652292829156, 0.008705795978637632, -0.228009518263395, 0.9358381101890236, 0.049045322553671694, 0.08623802628553079, -0.007430128017963056, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010364429093897343, 0.00261300359852612, 0.8828869462013245, 0.0006031238590367138, 0.05769190937280655, 0.004213984590023756, 0.019172722473740578, 0.01018026378005743, 0.008442049846053123, 0.003831559792160988]"
115,"[-0.017228059470653534, 0.026522928848862648, 0.008705795742571354, -0.22800952196121216, 0.9358381032943726, 0.04904532432556152, 0.08623802661895752, -0.007430127821862698, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.019955349907447406, 0.038370008351003015, 0.008710205203955823, -0.23177003533758533, 0.9356042028116063, 0.04698634191132188, 0.08266815541519129, -0.0075263015114775955, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.011324780993163586, 0.0030654924921691418, 0.8723162412643433, 0.0006905410555191338, 0.06170066446065903, 0.004675659351050854, 0.021709898486733437, 0.01069197990000248, 0.009617479518055916, 0.004207303281873465]"
116,"[-0.01995535008609295, 0.03837000951170921, 0.008710205554962158, -0.23177003860473633, 0.9356042146682739, 0.04698634147644043, 0.08266815543174744, -0.007526301313191652, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02445750226904142, 0.05939101701847527, 0.008564512715514283, -0.235110493530426, 0.9354008010315269, 0.044021579832198746, 0.07610099740061438, -0.007644172171834884, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.011434055864810944, 0.003100300906226039, 0.8713005185127258, 0.0007004752405919135, 0.06209106743335724, 0.004726476967334747, 0.021896570920944214, 0.010785610415041447, 0.009712855331599712, 0.004252101760357618]"
117,"[-0.024457503110170364, 0.05939101800322533, 0.008564513176679611, -0.23511049151420593, 0.9354007840156555, 0.04402158036828041, 0.07610099762678146, -0.007644172292202711, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.029003909708413822, 0.07648016075409192, 0.008710210343231495, -0.23859667394362294, 0.9352657765910894, 0.040985997404736046, 0.06952210096395, -0.007725853479148559, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.01159873977303505, 0.0031501799821853638, 0.8698117733001709, 0.0007155090570449829, 0.06265424191951752, 0.004801739938557148, 0.02216373197734356, 0.010933641344308853, 0.00985021609812975, 0.004320255946367979]"
118,"[-0.02900390885770321, 0.07648015767335892, 0.008710210211575031, -0.23859667778015137, 0.9352657794952393, 0.04098599776625633, 0.06952209770679474, -0.007725853472948074, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.03627318218864595, 0.07478101649782953, 0.008686342887466836, -0.24219344179527624, 1.132219925821274, 0.039593550966663685, 0.0675124098537544, -0.01021951454120773, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.011741572991013527, 0.0031927283853292465, 0.8685202598571777, 0.0007284989696927369, 0.06315243989229202, 0.0048665073700249195, 0.022390220314264297, 0.011060576885938644, 0.00996829941868782, 0.004378967452794313]"
119,"[-0.036273181438446045, 0.07478101551532745, 0.00868634320795536, -0.24219344556331635, 1.132219910621643, 0.03959355130791664, 0.0675124078989029, -0.0102195143699646, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04118680899587002, 0.08759160629696972, 0.00870632357210166, -0.2458269296880191, 1.1291619768084038, 0.037650322767755734, 0.06238329805407872, -0.010331070700793976, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00774385966360569, 0.0017967979656532407, 0.9064751863479614, 0.0003630218270700425, 0.0492776595056057, 0.0028884427156299353, 0.015248442068696022, 0.007423676550388336, 0.006175854708999395, 0.0026071027386933565]"
