,state,action,reward,next_state,distribution
107,"[-0.20376446843147278, 0.03389986604452133, 0.24932649731636047, -0.6148875951766968, 0.9432226419448853, 0.07478220015764236, 0.06984240561723709, -0.022887175902724266, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[-0.19225830916702247, 0.034592283073505925, 0.23292424873010287, -0.6104137707962378, 0.9432354871760404, 0.07439380549178769, 0.06996945699683088, -0.022597898107013625, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09826768934726715, 0.10727977007627487, 0.09450723230838776, 0.09235866367816925, 0.10026893764734268, 0.10739093273878098, 0.09542939066886902, 0.10695423930883408, 0.10021594911813736, 0.09732720255851746]"
108,"[-0.1922583132982254, 0.03459228202700615, 0.23292425274848938, -0.6104137897491455, 0.9432355165481567, 0.07439380884170532, 0.06996946036815643, -0.022597897797822952, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.19272257096583179, 0.03515001592004641, 0.2320207931803573, -0.6113428377558447, 0.7432458921932907, 0.07372368176528553, 0.0711967869700652, -0.019626081444952592, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09822319447994232, 0.10724493861198425, 0.09454380720853806, 0.09244894236326218, 0.10027327388525009, 0.10740784555673599, 0.09536147862672806, 0.10692311823368073, 0.1001787781715393, 0.09739465266466141]"
109,"[-0.19272257387638092, 0.03515001758933067, 0.2320207953453064, -0.6113428473472595, 0.7432458996772766, 0.0737236812710762, 0.0711967870593071, -0.019626080989837646, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.19492524032392833, 0.037096756004058484, 0.22650293064484828, -0.80778666000925, 0.7432465806131967, 0.07608416030274161, 0.07686762123294355, -0.015736864648349003, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09812091290950775, 0.10698297619819641, 0.09554398059844971, 0.09316582977771759, 0.09999709576368332, 0.10814797133207321, 0.09503995627164841, 0.10617990046739578, 0.09980889409780502, 0.09701249748468399]"
110,"[-0.1949252337217331, 0.03709675744175911, 0.226502925157547, -0.8077866435050964, 0.7432465553283691, 0.07608415931463242, 0.07686761766672134, -0.015736864879727364, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.19119416609461215, 0.056098821713437275, 0.05073934360324284, -0.812520542575915, 0.7432454113924223, 0.0676556181855459, 0.09230303554678715, -0.03189310028417269, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09833022952079773, 0.10670046508312225, 0.09667165577411652, 0.09265908598899841, 0.10002060234546661, 0.10882450640201569, 0.09451622515916824, 0.10653190314769745, 0.09925876557826996, 0.09648655354976654]"
111,"[-0.19119416177272797, 0.056098822504282, 0.0507393442094326, -0.8125205636024475, 0.7432454228401184, 0.06765561550855637, 0.09230303764343262, -0.03189310058951378, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.3341371724200952, 0.056606203740148686, 0.07502063707632978, -0.816407899058154, 0.7432454341816168, 0.050915087038789955, 0.08874712941252944, -0.06429320137840755, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09807498753070831, 0.10601583123207092, 0.09688760340213776, 0.09313105046749115, 0.0994415283203125, 0.10985390096902847, 0.09418684244155884, 0.10638926923274994, 0.09880861639976501, 0.09721042215824127]"
112,"[-0.3341371715068817, 0.05660620331764221, 0.07502063363790512, -0.8164079189300537, 0.7432454228401184, 0.05091508850455284, 0.08874712884426117, -0.06429319828748703, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.33154081094411403, 0.05831988392064513, 0.02553085407503719, -0.8184505420178825, 0.7432454475760668, 0.051218285599047536, 0.0932536821733046, -0.0717789444070529, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09805794805288315, 0.10558035224676132, 0.0964476689696312, 0.09298905730247498, 0.09894842654466629, 0.11082272231578827, 0.09425809234380722, 0.1063518226146698, 0.09922433644533157, 0.09731954336166382]"
113,"[-0.3315408229827881, 0.05831988528370857, 0.025530854240059853, -0.8184505701065063, 0.7432454228401184, 0.05121828615665436, 0.09325367957353592, -0.07177894562482834, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.32993432046613336, 0.058895472828573325, 0.029538100896630226, -0.8204464015912016, 0.9432454549588147, 0.05177861860776295, 0.09225374752532406, -0.07089284570643528, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09795302897691727, 0.1054544672369957, 0.09646272659301758, 0.09314627200365067, 0.09873199462890625, 0.11109954118728638, 0.09410642087459564, 0.10628694295883179, 0.09917361289262772, 0.09758497774600983]"
114,"[-0.32993432879447937, 0.058895472437143326, 0.029538100585341454, -0.8204463720321655, 0.9432454705238342, 0.05177861824631691, 0.09225374460220337, -0.07089284807443619, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.3307815429270118, 0.05634682884526221, 0.212066924643727, -0.821987941204843, 0.9432454423257024, 0.05418625539176586, 0.07324225378217458, -0.04792413367001658, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09796562790870667, 0.10604357719421387, 0.09515586495399475, 0.09290146082639694, 0.09909118711948395, 0.1103709489107132, 0.0942063182592392, 0.10721950978040695, 0.09938137978315353, 0.09766414761543274]"
115,"[-0.3307815492153168, 0.0563468299806118, 0.2120669186115265, -0.8219879269599915, 0.9432454705238342, 0.05418625473976135, 0.07324225455522537, -0.04792413488030434, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[-0.19788725926656703, 0.05839721301830636, 0.1923546840870225, -0.8201169454638952, 0.9431727651135526, 0.06853795224878245, 0.07436165237861808, -0.019002891876980676, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09850313514471054, 0.10651017725467682, 0.09496458619832993, 0.0922878310084343, 0.09966699779033661, 0.1094013899564743, 0.09487026929855347, 0.10738419741392136, 0.09973425418138504, 0.09667712450027466]"
116,"[-0.19788725674152374, 0.058397214859724045, 0.19235467910766602, -0.8201169371604919, 0.9431727528572083, 0.06853795051574707, 0.074361652135849, -0.019002892076969147, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.1985182720167602, 0.0601116634090495, 0.18865496873502963, -1.020439236550879, 0.9431678978708158, 0.06956995965771205, 0.07798578295617559, -0.014885989883303696, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09836271405220032, 0.1068655326962471, 0.09554088115692139, 0.09241802990436554, 0.1000489890575409, 0.1085117980837822, 0.09468257427215576, 0.10734764486551285, 0.09957899898290634, 0.09664285182952881]"
117,"[-0.1985182762145996, 0.06011166423559189, 0.18865497410297394, -1.0204392671585083, 0.9431679248809814, 0.06956996023654938, 0.07798578590154648, -0.01488598994910717, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.20338764426223577, 0.061250435360058475, 0.21974934197260598, -1.0195328759089373, 0.9423487194241984, 0.07169131801876516, 0.07364163395523443, -0.015462977645559484, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09828650206327438, 0.10618995875120163, 0.0968923568725586, 0.09210909157991409, 0.09999468922615051, 0.10958603024482727, 0.09425486624240875, 0.10737719386816025, 0.09903371334075928, 0.09627560526132584]"
118,"[-0.20338764786720276, 0.061250437051057816, 0.2197493463754654, -1.0195329189300537, 0.9423487186431885, 0.07169131934642792, 0.07364163547754288, -0.015462977811694145, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",1,2.0,"[-0.34733623058729446, 0.061702484270850455, 0.2472173736252632, -1.0238820090117864, 0.9423412398756934, 0.05160992140231653, 0.0712846031913053, -0.040731679187883785, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0983383059501648, 0.10626911371946335, 0.09686272591352463, 0.0919925794005394, 0.09999924898147583, 0.1094588115811348, 0.09430897235870361, 0.10747984051704407, 0.09910900890827179, 0.09618137776851654]"
119,"[-0.3473362326622009, 0.061702486127614975, 0.24721737205982208, -1.0238820314407349, 0.9423412680625916, 0.05160992220044136, 0.07128459960222244, -0.040731679648160934, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.3451097517999395, 0.061839990912067044, 0.2536900941107909, -0.8251365074911181, 0.9423412905168407, 0.04931925905471153, 0.06503289330795264, -0.043904831979238446, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09842807799577713, 0.10594198107719421, 0.09622091799974442, 0.09188156574964523, 0.09960412979125977, 0.11042056232690811, 0.09442558884620667, 0.10748492181301117, 0.09925445914268494, 0.09633780270814896]"
120,"[-0.022916745394468307, -0.022219795733690262, 0.01041911356151104, -0.002168406266719103, 0.949999988079071, 0.10667050629854202, 0.11496973782777786, -0.02939060516655445, -0.03999999910593033, 0.10000000149011612, -0.02449999935925007]",8,0.0,"[-0.027724409013470286, -0.028703131565134044, 0.008720153357774763, -0.005717334299966126, 1.1477287210501883, 0.10856306347625388, 0.11545101747013448, -0.03104998115799551, -0.04000000571941259, 0.10000011943020332, -0.024989745375808226]","[0.09574995934963226, 0.10748104006052017, 0.09390699118375778, 0.09166684001684189, 0.09958796948194504, 0.10569367557764053, 0.09313678741455078, 0.10840858519077301, 0.10357666015625, 0.10079153627157211]"
121,"[-0.027724409475922585, -0.028703130781650543, 0.008720153011381626, -0.00571733433753252, 1.147728681564331, 0.10856306552886963, 0.11545101553201675, -0.031049981713294983, -0.040000006556510925, 0.10000012069940567, -0.024989744648337364]",0,2.0,"[0.06354771717921803, -0.0430842885784255, 0.00869683888619388, -0.008020339389217312, 1.1477353634351726, 0.1074733559723905, 0.10969925294873845, -0.029947925252982843, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09565508365631104, 0.10773837566375732, 0.09272940456867218, 0.09051818400621414, 0.09922821819782257, 0.10557566583156586, 0.09303446859121323, 0.10949692130088806, 0.10473885387182236, 0.10128486901521683]"
122,"[0.06354771554470062, -0.043084289878606796, 0.008696839213371277, -0.008020339533686638, 1.147735357284546, 0.10747335851192474, 0.10969924926757812, -0.029947925359010696, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,2.0,"[0.06805077493839473, -0.06027176201024265, 0.00855764338841336, -0.01153099712886796, 1.1475513501965047, 0.09815999954798695, 0.10713300956619798, -0.029863862682816822, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09571573883295059, 0.10796717554330826, 0.0930694118142128, 0.09075352549552917, 0.09910400211811066, 0.10548572987318039, 0.09288066625595093, 0.10923490673303604, 0.1048136055469513, 0.10097530484199524]"
123,"[0.06805077195167542, -0.06027176231145859, 0.008557643741369247, -0.011530997231602669, 1.1475512981414795, 0.09815999865531921, 0.10713300853967667, -0.029863862320780754, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[0.0645158582660681, -0.061664817504588854, 0.008726662283175202, -0.013648936673750889, 0.9490610778948758, 0.09491364336823163, 0.10587467934555933, -0.026434389110756573, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09576679021120071, 0.10805472731590271, 0.09298507124185562, 0.09079211950302124, 0.09914430975914001, 0.10551054030656815, 0.09283576905727386, 0.10912276059389114, 0.10488428920507431, 0.10090363770723343]"
124,"[0.0645158588886261, -0.06166481599211693, 0.008726662024855614, -0.01364893652498722, 0.9490610957145691, 0.09491364657878876, 0.1058746799826622, -0.026434389874339104, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[0.06089253875176759, -0.06376667123677837, 0.008681894227469122, 0.18436387858405645, 0.9487653163404657, 0.09105238175944438, 0.1035328053662865, -0.029894018743189865, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.095774807035923, 0.10781484842300415, 0.09417911618947983, 0.0919729545712471, 0.09963465481996536, 0.10542323440313339, 0.09296278655529022, 0.107942134141922, 0.10378357023000717, 0.10051187872886658]"
125,"[0.060892537236213684, -0.06376667320728302, 0.008681894280016422, 0.18436387181282043, 0.9487653374671936, 0.09105238318443298, 0.1035328060388565, -0.029894018545746803, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[0.0578088022491281, -0.06604884795180066, 0.008682923601306847, 0.1837556218204064, 0.9486942141833321, 0.08899211208262472, 0.1027322905392648, -0.029893183390332534, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0947912335395813, 0.10790746659040451, 0.0937405452132225, 0.09173725545406342, 0.09932798892259598, 0.10522328317165375, 0.09369485080242157, 0.10805169492959976, 0.10476759821176529, 0.1007581427693367]"
126,"[0.05780880153179169, -0.06604884564876556, 0.008682923391461372, 0.18375562131404877, 0.9486942291259766, 0.08899211138486862, 0.10273229330778122, -0.029893184080719948, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[0.05406289547779952, -0.06649796147798792, 0.008725049340645441, -0.014845486553540788, 0.9486830050875996, 0.08522222883465153, 0.10156692812999729, -0.026556561100809173, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09479694068431854, 0.10790880769491196, 0.09370910376310349, 0.09173939377069473, 0.09933031350374222, 0.10524928569793701, 0.0936897024512291, 0.10803365707397461, 0.10478948801755905, 0.10075327754020691]"
127,"[0.054062895476818085, -0.06649795919656754, 0.00872504897415638, -0.014845486730337143, 0.9486830234527588, 0.08522222936153412, 0.10156692564487457, -0.026556560769677162, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.04987163450194476, -0.06830275342065661, 0.008662481512544673, -0.0150310667926421, 1.1464156764898608, 0.08290818258919436, 0.10007491808311042, -0.02997521009084214, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09579282253980637, 0.10783233493566513, 0.094075046479702, 0.09196311980485916, 0.09963665157556534, 0.10548848658800125, 0.0929659828543663, 0.1079210713505745, 0.10383538156747818, 0.10048913955688477]"
128,"[0.04987163469195366, -0.06830275058746338, 0.008662481792271137, -0.015031066723167896, 1.1464157104492188, 0.08290818333625793, 0.10007491707801819, -0.02997520938515663, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[0.04486640288962285, -0.1702336660943029, 0.19157420073028408, -0.008310328997479743, 1.1463675919922425, 0.08377549821745645, 0.10092509219475754, -0.031925185453108296, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09580822288990021, 0.10809830576181412, 0.09282409399747849, 0.09076887369155884, 0.09917090833187103, 0.105570949614048, 0.09283499419689178, 0.10910391062498093, 0.1049361601471901, 0.1008835881948471]"
129,"[0.044866401702165604, -0.17023366689682007, 0.19157420098781586, -0.008310329169034958, 1.1463675498962402, 0.08377549797296524, 0.10092509537935257, -0.03192518651485443, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[0.03883210030164452, -0.17166490234632192, 0.1903701110825704, -0.19556133372960538, 1.1464240573028555, 0.08295515388250446, 0.09948901702692792, -0.029220580869836588, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09697877615690231, 0.10843135416507721, 0.09165414422750473, 0.09042561799287796, 0.09982984513044357, 0.10456809401512146, 0.09342677891254425, 0.10910098254680634, 0.10594422370195389, 0.09964022040367126]"
130,"[0.038832101970911026, -0.17166490852832794, 0.190370112657547, -0.19556133449077606, 1.1464240550994873, 0.08295515179634094, 0.09948901832103729, -0.0292205810546875, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[0.0021068081279285167, -0.2558143718717094, 0.3675566821638947, -0.18905474526291322, 1.1459711790349765, 0.08071751616148969, 0.09355814631226056, -0.03199007919117103, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09771830588579178, 0.10861391574144363, 0.09219501167535782, 0.09009548276662827, 0.10029633343219757, 0.10476825386285782, 0.09317683428525925, 0.10869650542736053, 0.10516217350959778, 0.09927713871002197]"
131,"[0.002106808125972748, -0.2558143734931946, 0.36755669116973877, -0.18905474245548248, 1.1459711790084839, 0.08071751892566681, 0.09355814754962921, -0.03199007734656334, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.0007297068335239132, -0.2568966762864262, 0.362294066474818, -0.1842473968074927, 0.9459532456565016, 0.08141349208516757, 0.0944587530579103, -0.028630357405413753, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09848178178071976, 0.10934698581695557, 0.09138444811105728, 0.08965315669775009, 0.10024024546146393, 0.10392016917467117, 0.09389388561248779, 0.10867156833410263, 0.10640358179807663, 0.09800419956445694]"
132,"[-0.0007297068368643522, -0.2568966746330261, 0.36229407787323, -0.18424738943576813, 0.9459532499313354, 0.08141349256038666, 0.09445875138044357, -0.02863035723567009, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.002550426245747417, -0.2578604736358532, 0.35738852879666183, -0.1821157472617445, 0.7455068034915131, 0.08170686505998029, 0.0964806054259324, -0.024324970116062494, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09826571494340897, 0.10957206040620804, 0.09220926463603973, 0.09049808979034424, 0.1004401370882988, 0.10458184778690338, 0.09435912221670151, 0.10741453617811203, 0.10508625954389572, 0.09757297486066818]"
133,"[-0.002550426172092557, -0.2578604817390442, 0.35738852620124817, -0.18211574852466583, 0.7455068230628967, 0.08170686662197113, 0.0964806079864502, -0.024324970319867134, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.0015842860300141481, -0.30716394587803464, 0.3702603671343079, -0.18480374002121014, 0.7455068794980972, 0.08458185560555648, 0.10879757206495183, -0.025373496126966377, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0978674590587616, 0.10975297540426254, 0.0930691659450531, 0.0914095938205719, 0.10072749853134155, 0.10530545562505722, 0.09458743035793304, 0.10611104220151901, 0.1039259061217308, 0.09724348783493042]"
134,"[-0.001584285986609757, -0.30716395378112793, 0.3702603578567505, -0.18480373919010162, 0.7455068826675415, 0.08458185195922852, 0.1087975725531578, -0.025373496115207672, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.00022587593732126265, -0.25174325329227454, 0.18405363777710804, -0.18789614415164202, 0.7455069106861716, 0.0814201907764592, 0.12426203946963826, -0.030315021313255253, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0980130210518837, 0.10996207594871521, 0.09284398704767227, 0.09129462391138077, 0.10073092579841614, 0.10531255602836609, 0.09458748251199722, 0.10588175058364868, 0.10420986264944077, 0.09716370701789856]"
135,"[-0.00022587593412026763, -0.25174325704574585, 0.18405364453792572, -0.18789614737033844, 0.7455068826675415, 0.08142019063234329, 0.12426204234361649, -0.03031502105295658, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.18973415794757376, -0.25039441887983305, 0.19570887162869344, -0.19670257903835164, 0.7455069565628731, 0.061079442347097584, 0.12190448369434648, -0.06010408207565876, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09725330024957657, 0.10871951282024384, 0.09363370388746262, 0.09214973449707031, 0.1002969816327095, 0.10631708055734634, 0.09402402490377426, 0.10550687462091446, 0.10368343442678452, 0.09841539710760117]"
136,"[-0.18973416090011597, -0.25039443373680115, 0.19570887088775635, -0.19670258462429047, 0.7455069422721863, 0.061079442501068115, 0.12190448492765427, -0.06010408326983452, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.19345668912666358, -0.24935149164215797, 0.20055606282567684, -0.19962864109009182, 0.9455069784627517, 0.06080075390374992, 0.12030501065153787, -0.06118761634996961, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09713033586740494, 0.10841406881809235, 0.09275776147842407, 0.09206832200288773, 0.09997094422578812, 0.10713574290275574, 0.09440882503986359, 0.10583589971065521, 0.10372190177440643, 0.09855618327856064]"
137,"[-0.19345669448375702, -0.24935148656368256, 0.20055606961250305, -0.19962863624095917, 0.9455069899559021, 0.06080075353384018, 0.12030500918626785, -0.06118761748075485, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.19285308954837888, -0.24798684170238872, 0.20581699033997225, -0.3971600738753498, 0.9455070161972712, 0.06450219178070436, 0.12127930196090053, -0.05552649953627753, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09741491079330444, 0.10844727605581284, 0.09199099987745285, 0.09126400947570801, 0.10023977607488632, 0.10629507899284363, 0.09392056614160538, 0.10741531103849411, 0.10446377098560333, 0.09854833781719208]"
138,"[-0.19285309314727783, -0.24798683822155, 0.20581698417663574, -0.3971600830554962, 0.9455069899559021, 0.06450219452381134, 0.12127929925918579, -0.0555264987051487, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.1915878831977933, -0.2469417805104417, 0.21150836305470122, -0.3999747871974497, 1.1455070376547933, 0.06446822265732821, 0.12041102247101798, -0.054272621901940044, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09787809103727341, 0.10827387869358063, 0.09263105690479279, 0.09124179929494858, 0.10024350881576538, 0.1069362610578537, 0.09370497614145279, 0.10734186321496964, 0.10355396568775177, 0.09819462895393372]"
139,"[-0.1915878802537918, -0.24694177508354187, 0.2115083634853363, -0.3999747931957245, 1.1455070972442627, 0.06446821987628937, 0.12041102349758148, -0.054272621870040894, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.190477092887682, -0.2919049953464423, 0.22564206472704917, -0.40203829170334426, 1.1455071115686, 0.07198072015537481, 0.1306347826230771, -0.05812641345884173, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09802927076816559, 0.10839895904064178, 0.09191355854272842, 0.09024358540773392, 0.1005173772573471, 0.10625723749399185, 0.0932471975684166, 0.10848866403102875, 0.10429669916629791, 0.0986073911190033]"
140,"[-0.19047708809375763, -0.2919049859046936, 0.22564207017421722, -0.4020383059978485, 1.1455070972442627, 0.07198072224855423, 0.13063478469848633, -0.05812641233205795, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.1899708231464876, -0.29131015540267313, 0.23126403008864482, -0.5960622556201907, 1.14550716821911, 0.077717139926253, 0.13273226345740663, -0.05339228565312226, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09810405224561691, 0.10850430279970169, 0.09175439178943634, 0.09032713621854782, 0.10056037455797195, 0.1062667965888977, 0.09329838305711746, 0.10814908146858215, 0.10454685986042023, 0.09848865121603012]"
141,"[-0.18997082114219666, -0.2913101613521576, 0.23126402497291565, -0.5960622429847717, 1.1455072164535522, 0.0777171403169632, 0.13273225724697113, -0.05339228734374046, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.18880752468319706, -0.29022134183419546, 0.2376923260310484, -0.6024116713184506, 0.9502571940265083, 0.07797655543718346, 0.13194551027313228, -0.05190749110933868, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09826450794935226, 0.10828345268964767, 0.09231547266244888, 0.09045957028865814, 0.10037703067064285, 0.10713519155979156, 0.09325014054775238, 0.10804471373558044, 0.103896364569664, 0.0979735478758812]"
142,"[-0.18880751729011536, -0.29022133350372314, 0.23769232630729675, -0.602411687374115, 0.9502571821212769, 0.07797655463218689, 0.13194550573825836, -0.0519074909389019, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.1869390266970834, -0.28957494589841026, 0.2436462040850298, -0.40437060355129706, 0.9455071987259416, 0.07254793558407402, 0.1277849983323548, -0.055189341090355004, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09822846204042435, 0.10814183205366135, 0.09307784587144852, 0.09132635593414307, 0.10023628175258636, 0.10753338038921356, 0.09361119568347931, 0.1069764494895935, 0.10322042554616928, 0.0976477786898613]"
143,"[-0.1869390308856964, -0.2895749509334564, 0.24364620447158813, -0.40437060594558716, 0.9455072283744812, 0.07254793494939804, 0.12778499722480774, -0.0551893413066864, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.38367017901943523, -0.28862275010979044, 0.25599390933286337, -0.4078420772244362, 0.9455072755666611, 0.05244948701823658, 0.12232292320014143, -0.08940368121049846, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09797200560569763, 0.10853315889835358, 0.09244166314601898, 0.09111099690198898, 0.1002948135137558, 0.10676679760217667, 0.09387313574552536, 0.10713043063879013, 0.10390866547822952, 0.09796836972236633]"
144,"[-0.3836701810359955, -0.28862273693084717, 0.25599390268325806, -0.40784206986427307, 0.945507287979126, 0.052449487149715424, 0.1223229244351387, -0.0894036814570427, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.38153377596561455, -0.28811703594800786, 0.2604555064741918, -0.2143038407621427, 0.9455073226449651, 0.04782749234745852, 0.1186151815693785, -0.09727463479067455, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0975346788764, 0.10804270207881927, 0.09173024445772171, 0.09100968390703201, 0.10010818392038345, 0.10798565298318863, 0.09444669634103775, 0.10750220715999603, 0.10380033403635025, 0.0978395938873291]"
145,"[-0.38153377175331116, -0.28811702132225037, 0.26045551896095276, -0.21430383622646332, 0.9455073475837708, 0.04782749339938164, 0.11861518025398254, -0.09727463126182556, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",1,-2.0,"[-0.5742694634190695, -0.2879890877364515, 0.2690430788710749, -0.21712603163755873, 0.9455074749187347, 0.035599901942498124, 0.11597439179062452, -0.13403210950096478, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09717458486557007, 0.1083616241812706, 0.09115699678659439, 0.09099891036748886, 0.10008922219276428, 0.10700622200965881, 0.09445242583751678, 0.1077311635017395, 0.10489748418331146, 0.09813140332698822]"
146,"[-0.5742694735527039, -0.28798907995224, 0.26904308795928955, -0.2171260267496109, 0.9455074667930603, 0.035599902272224426, 0.11597438901662827, -0.13403211534023285, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.5737069060726521, -0.2871606714831758, 0.2732027457043449, -0.41201282968314334, 0.9455075070528869, 0.03932255903283169, 0.11612089432728945, -0.12911509832677048, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09665349870920181, 0.10820972919464111, 0.09044940024614334, 0.09085115790367126, 0.09962314367294312, 0.10826898366212845, 0.09475558251142502, 0.1077016144990921, 0.10524136573076248, 0.0982455462217331]"
147,"[-0.5737069249153137, -0.2871606647968292, 0.2732027471065521, -0.41201281547546387, 0.9455075263977051, 0.03932255879044533, 0.11612089723348618, -0.12911510467529297, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.5720449111629877, -0.2868863862855493, 0.2779890362448736, -0.4142972225162058, 1.1455075706448028, 0.03894625912434228, 0.11559722230585862, -0.12788090169777755, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09719988703727722, 0.10795365273952484, 0.09092426300048828, 0.09081736952066422, 0.09957711398601532, 0.10906120389699936, 0.09481089562177658, 0.10781504958868027, 0.10410995036363602, 0.09773069620132446]"
