,state,action,reward,next_state,distribution
41,"[-0.11821310967206955, -0.034193169325590134, 0.7133294343948364, 0.02283373847603798, 1.8238662481307983, 0.05960924178361893, 0.025666560977697372, -0.05809371918439865, -0.012745743617415428, 0.09573868662118912, 0.0011606819462031126]",8,0.0,"[-0.11833954291016902, -0.03423640711408815, 0.7137249402661556, 0.022644233191241092, 1.8238663098285848, 0.05960599230399698, 0.025616753680533066, -0.06227791141446681, -0.012759559842914756, 0.0957384408599122, 0.005329707333143863]","[0.0024310429580509663, 0.06278277188539505, 0.05915942043066025, 0.003107148688286543, 0.06432931125164032, 0.005419576074928045, 0.007980620488524437, 0.030719690024852753, 0.71913081407547, 0.0449395477771759]"
42,"[-0.11833954602479935, -0.03423640877008438, 0.7137249112129211, 0.02264423295855522, 1.823866367340088, 0.05960599333047867, 0.025616753846406937, -0.062277913093566895, -0.012759559787809849, 0.09573844075202942, 0.00532970717176795]",2,3.0,"[-0.11899851768527903, -0.01927879699834545, 0.6998438685261101, 0.023000689347486336, 1.823866232482981, 0.05896734630880435, 0.02452796724853029, -0.03178646366853066, -0.012812462981950892, 0.09530533953868534, -0.02506007170250968]","[0.0024320129305124283, 0.06277406215667725, 0.059168491512537, 0.0031078283209353685, 0.06431944668292999, 0.00542033463716507, 0.007982325740158558, 0.03072080761194229, 0.7191276550292969, 0.04494711756706238]"
43,"[-0.11899852007627487, -0.019278796389698982, 0.6998438835144043, 0.0230006892234087, 1.8238662481307983, 0.05896734446287155, 0.02452796697616577, -0.031786464154720306, -0.012812462635338306, 0.09530533850193024, -0.025060072541236877]",8,1.0,"[-0.11937731966548348, -0.019637574487173737, 0.6993165839779989, 0.02331716672743145, 1.8238688037678976, 0.058372162407685876, 0.02506954446412185, -0.03184993034720651, -0.012990520508574063, 0.09464082994416215, -0.024999650861197376]","[0.0024624094367027283, 0.06309495866298676, 0.059363290667533875, 0.003150999080389738, 0.06490271538496017, 0.005484562832862139, 0.008060040883719921, 0.031033406034111977, 0.7173364758491516, 0.04511117562651634]"
44,"[-0.11937732249498367, -0.01963757537305355, 0.6993165612220764, 0.023317167535424232, 1.823868751525879, 0.05837216228246689, 0.025069544091820717, -0.0318499319255352, -0.01299052033573389, 0.0946408286690712, -0.024999650195240974]",8,1.0,"[-0.11963348840352328, -0.019868844478101444, 0.6996056736816705, 0.023447383473302885, 1.823869190899467, 0.05833889928235689, 0.02511743681194334, -0.03185097532513703, -0.013084089329452223, 0.09461018395264634, -0.024999471282607155]","[0.0024624213110655546, 0.06308868527412415, 0.05936136841773987, 0.003150678938254714, 0.0649125799536705, 0.005483956076204777, 0.008058537729084492, 0.03103887476027012, 0.7173292636871338, 0.04511363431811333]"
45,"[-0.11963348835706711, -0.019868845120072365, 0.6996057033538818, 0.02344738319516182, 1.823869228363037, 0.05833889916539192, 0.025117436423897743, -0.03185097500681877, -0.013084089383482933, 0.09461018443107605, -0.024999471381306648]",9,1.0,"[-0.11850560512211583, -0.020322064607142032, 0.6970231294767428, 0.018709871946112067, 1.6238692759175928, 0.0591293201576594, 0.026118823808036595, -0.030548728182421603, -0.013559021091588033, 0.09435640805767923, -0.025009452329223025]","[0.0024617852177470922, 0.06307922303676605, 0.059356480836868286, 0.0031496623996645212, 0.06490275263786316, 0.005482494831085205, 0.008056591264903545, 0.031034305691719055, 0.7173669338226318, 0.04510980099439621]"
46,"[-0.11850560456514359, -0.02032206393778324, 0.6970231533050537, 0.018709871917963028, 1.6238692998886108, 0.059129320085048676, 0.026118824258446693, -0.03054872900247574, -0.013559021055698395, 0.09435641020536423, -0.025009451434016228]",2,1.0,"[-0.11829552827597212, -0.01026122350172809, 0.687854091344434, 0.015844680629136576, 1.6238575483256215, 0.05890076127480599, 0.025495043637056458, -0.03330271009908059, -0.014543756251063036, 0.09361708706242086, -0.021531412208491085]","[0.0033397325314581394, 0.06838629394769669, 0.06593050807714462, 0.0041033364832401276, 0.07076933234930038, 0.007043458987027407, 0.01023147813975811, 0.03594416379928589, 0.6837489604949951, 0.05050278082489967]"
47,"[-0.11829552799463272, -0.010261223651468754, 0.6878541111946106, 0.0158446803689003, 1.6238574981689453, 0.05890076234936714, 0.025495043024420738, -0.033302709460258484, -0.014543755911290646, 0.09361708909273148, -0.02153141237795353]",4,1.0,"[-0.11893974285786957, -0.06992779370161184, 0.8093341231628752, 0.015653003116521624, 1.6238576891787222, 0.06406611385997556, 0.024584353224085198, -0.03066572797077738, -0.015040909189267496, 0.09079510172937819, -0.025009301837022768]","[0.003375540254637599, 0.06859438866376877, 0.06611787527799606, 0.004148735664784908, 0.07115491479635239, 0.00710680428892374, 0.010314539074897766, 0.036192554980516434, 0.6823293566703796, 0.05066533386707306]"
48,"[-0.11893974244594574, -0.06992779672145844, 0.8093340992927551, 0.015653003007173538, 1.6238577365875244, 0.06406611204147339, 0.02458435297012329, -0.030665727332234383, -0.015040908940136433, 0.09079509973526001, -0.02500930242240429]",8,1.0,"[-0.1191013231448661, -0.06907256668573325, 0.8147728309131796, 0.016461703524566218, 1.8183833514285368, 0.06594402642505896, 0.026146772227585713, -0.03246387777132986, -0.01491228936687912, 0.08765237040770299, -0.025000488734090776]","[0.003037381684407592, 0.06638269126415253, 0.06429293751716614, 0.003731339704245329, 0.06693621724843979, 0.006514830980449915, 0.009611282497644424, 0.033444929867982864, 0.6970462799072266, 0.04900207743048668]"
49,"[-0.11910132318735123, -0.06907256692647934, 0.8147728443145752, 0.016461703926324844, 1.8183833360671997, 0.06594402343034744, 0.026146771386265755, -0.03246387839317322, -0.014912289567291737, 0.08765237033367157, -0.02500048838555813]",2,1.0,"[-0.11966754430846116, -0.0520614882906667, 0.8014779919330302, 0.016825827563502926, 1.81838335652305, 0.06641961679922193, 0.025956300359300688, -0.03229567278815815, -0.015396995018049711, 0.08609059651878229, -0.025001425090518392]","[0.002249754499644041, 0.06124475225806236, 0.05790034681558609, 0.002872495213523507, 0.06123095750808716, 0.00508634140715003, 0.0076049440540373325, 0.02889614924788475, 0.7291749715805054, 0.043739281594753265]"
50,"[-0.003907142672687769, -0.011929239146411419, 0.012096485123038292, -0.0009443501476198435, 4.327187497210616e-08, 0.06870152056217194, 0.11083965748548508, -0.03239160403609276, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.002636816922078289, -0.008715631461252649, 0.011514085417003272, -0.0029805482341576095, 2.5525026270400986e-06, 0.06992614103442076, 0.10529012882463146, -0.029347182095608826, -0.01000000617047049, 0.10000006931632055, -0.025009222280492405]","[0.01972336880862713, 0.10012804716825485, 0.11412204802036285, 0.019079536199569702, 0.13638640940189362, 0.03146179020404816, 0.042628489434719086, 0.09736122190952301, 0.3556145131587982, 0.08349460363388062]"
51,"[-0.002636816818267107, -0.008715631440281868, 0.011514085344970226, -0.0029805481899529696, 2.552502564867609e-06, 0.06992614269256592, 0.10529012978076935, -0.02934718132019043, -0.010000006295740604, 0.10000006854534149, -0.025009222328662872]",2,0.0,"[-0.0017753363419732437, -0.008678509471888418, 0.016421945217477862, -0.004942379375692418, 6.090714217421578e-06, 0.06997254103421408, 0.10441304442425176, -0.02755720059239153, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019778793677687645, 0.10021322220563889, 0.11412342637777328, 0.0191542599350214, 0.13644708693027496, 0.031546805053949356, 0.04275556653738022, 0.097361721098423, 0.35506686568260193, 0.08355221897363663]"
52,"[-0.001775336335413158, -0.00867850985378027, 0.01642194576561451, -0.004942379426211119, 6.090714123274665e-06, 0.06997253745794296, 0.10441304743289948, -0.02755719982087612, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.0009441016333617824, -0.008662821486077554, 0.022511550912240885, -0.2068009968708111, 8.75701986657873e-06, 0.0714566255724342, 0.1035606050665645, -0.026683403175500775, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019758380949497223, 0.1002543717622757, 0.1141127347946167, 0.019154487177729607, 0.13626661896705627, 0.031538527458906174, 0.04277448728680611, 0.09715155512094498, 0.3554078936576843, 0.08358097821474075]"
53,"[-0.0009441016591154039, -0.008662821725010872, 0.022511551156640053, -0.20680099725723267, 8.757019713812042e-06, 0.07145662605762482, 0.10356060415506363, -0.026683403179049492, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[0.00035274584699074296, -0.008674547648205078, 0.026768026254291755, -0.017161652203215638, 8.684778308953867e-06, 0.07174891075532605, 0.10325837466092319, -0.026593387725347473, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018600795418024063, 0.10165751725435257, 0.11088360846042633, 0.019089948385953903, 0.13201048970222473, 0.031132228672504425, 0.04439982399344444, 0.08884432911872864, 0.36972668766975403, 0.08365460485219955]"
54,"[0.00035274584661237895, -0.008674548007547855, 0.026768026873469353, -0.017161652445793152, 8.684778549650218e-06, 0.07174891233444214, 0.10325837135314941, -0.026593387126922607, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[0.0005903696014835091, -0.05431473253746777, 0.20658612688844258, -0.01964048070331348, 8.689361464142564e-06, 0.07033592881406195, 0.09049520724996318, -0.021442674951787755, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019668782129883766, 0.10039792954921722, 0.1139676421880722, 0.019151363521814346, 0.13570202887058258, 0.03150163218379021, 0.042872216552495956, 0.09638435393571854, 0.356727659702301, 0.08362634479999542]"
55,"[0.0005903696292079985, -0.05431473255157471, 0.20658612251281738, -0.01964048109948635, 8.689361493452452e-06, 0.07033593207597733, 0.09049520641565323, -0.021442674100399017, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.00048594783135946784, -0.053992509621929585, 0.20908234156611893, -0.01795842671198944, -0.1978228177631296, 0.0673075592831236, 0.08900094852115331, -0.022765919775513788, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018627971410751343, 0.10022761672735214, 0.11499117314815521, 0.018332652747631073, 0.12855513393878937, 0.03028859570622444, 0.04189087450504303, 0.09037195146083832, 0.3722865581512451, 0.08442744612693787]"
56,"[-0.0004859478212893009, -0.053992509841918945, 0.20908233523368835, -0.017958426848053932, -0.19782282412052155, 0.06730756163597107, 0.08900094777345657, -0.02276591956615448, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[0.0006183431549589002, -0.08646948547634636, 0.22194720104253385, -0.020807189810330584, -0.19782277365653833, 0.0704141009276599, 0.09601732701421017, -0.023896487086673357, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019796097651124, 0.10039698332548141, 0.1200217455625534, 0.019297685474157333, 0.13264715671539307, 0.03210834413766861, 0.04509969800710678, 0.09393510222434998, 0.35053056478500366, 0.08616659045219421]"
57,"[0.0006183431833051145, -0.08646948635578156, 0.22194720804691315, -0.020807189866900444, -0.19782277941703796, 0.07041410356760025, 0.09601732343435287, -0.023896487429738045, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.0016179587517388683, -0.08604799733168811, 0.22437863091058396, -0.023822352471356112, 0.0016772743429278592, 0.07170323997594191, 0.09565716326601142, -0.02405337243788419, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019375789910554886, 0.10046152770519257, 0.11992533504962921, 0.018915291875600815, 0.1316467672586441, 0.03165628761053085, 0.044571276754140854, 0.09291587024927139, 0.354603111743927, 0.08592876046895981]"
58,"[0.0016179587692022324, -0.08604799956083298, 0.22437863051891327, -0.023822352290153503, 0.0016772743547335267, 0.071703240275383, 0.09565716236829758, -0.02405337244272232, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[0.0019469795785251875, -0.1363494443057096, 0.40786643796071154, -0.027104538526844912, 0.0016773004175449913, 0.07127944038406706, 0.08138755483698945, -0.019592958533465654, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01817004568874836, 0.10024359077215195, 0.1148187518119812, 0.017932754009962082, 0.127253457903862, 0.029773827642202377, 0.04134415462613106, 0.08902792632579803, 0.3772471249103546, 0.08418839424848557]"
59,"[0.001946979551576078, -0.13634943962097168, 0.4078664481639862, -0.027104537934064865, 0.001677300431765616, 0.07127944380044937, 0.08138755708932877, -0.01959295943379402, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[0.00032708080495336134, -0.09518370047136049, 0.39559148649342557, -0.024928742970637074, 0.001673596492481444, 0.06960670269367214, 0.07310649414340259, -0.01774604315248285, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01668473333120346, 0.09957101196050644, 0.11516787111759186, 0.01667128875851631, 0.11927136778831482, 0.02785460837185383, 0.03977164998650551, 0.08209007233381271, 0.3984026610851288, 0.08451475203037262]"
60,"[0.0003270808083470911, -0.09518370032310486, 0.39559149742126465, -0.02492874301970005, 0.0016735964454710484, 0.06960669904947281, 0.07310649752616882, -0.01774604246020317, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[0.0014401608465179905, -0.1358097653339092, 0.4085026825890461, -0.02868538293430145, 0.0016736637795808917, 0.0695642198842615, 0.08076165056070045, -0.01871377651810291, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01721247285604477, 0.09961193799972534, 0.11555074155330658, 0.017181124538183212, 0.12055042386054993, 0.028497690334916115, 0.04050550237298012, 0.08339520543813705, 0.39250555634498596, 0.0849892795085907]"
61,"[0.0014401607913896441, -0.1358097642660141, 0.4085026681423187, -0.02868538349866867, 0.0016736637335270643, 0.06956422328948975, 0.08076164871454239, -0.018713776022195816, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.0024048424730596096, -0.13542977313697957, 0.4102946817348929, -0.03175872212127917, 0.20117370782168909, 0.07030333036522497, 0.08033653340854108, -0.01872464327262613, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01668720692396164, 0.09956677258014679, 0.1151544526219368, 0.016680054366588593, 0.11924362182617188, 0.0278618261218071, 0.03979692608118057, 0.08203364908695221, 0.3984357714653015, 0.08453968167304993]"
62,"[0.0024048425257205963, -0.1354297697544098, 0.41029468178749084, -0.03175872191786766, 0.20117370784282684, 0.07030332833528519, 0.08033653348684311, -0.01872464269399643, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,-2.0,"[0.05020788203377169, -0.14729566476798794, 0.3946773040257243, -0.017512467500004014, 0.20182034441809993, 0.07950775804083211, 0.08494559457226342, -0.015441803241519558, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015181215479969978, 0.0984371230006218, 0.10942775756120682, 0.015401605516672134, 0.11470111459493637, 0.02551606111228466, 0.03610383719205856, 0.07772725075483322, 0.42509880661964417, 0.08240524679422379]"
63,"[0.05020788311958313, -0.14729566872119904, 0.3946773111820221, -0.01751246675848961, 0.20182034373283386, 0.07950776070356369, 0.08494559675455093, -0.015441803261637688, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.05154013436865412, -0.1477117315294425, 0.3927963632339706, -0.02201936798130255, 0.3963203798706667, 0.08093501597441904, 0.08637558203773626, -0.011719214631341734, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015057580545544624, 0.09944764524698257, 0.10929566621780396, 0.01529406476765871, 0.11527612060308456, 0.025448724627494812, 0.0357690267264843, 0.07800368219614029, 0.42455539107322693, 0.08185215294361115]"
64,"[0.051540132611989975, -0.14771173894405365, 0.3927963674068451, -0.022019367665052414, 0.3963203728199005, 0.08093501627445221, 0.08637557923793793, -0.011719214729964733, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.04392699122683563, -0.1459598070756325, 0.4039902616866815, -0.037109387817844564, 0.39632049912622325, 0.06963977423148562, 0.08661334537473947, -0.0290116452006296, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01332144346088171, 0.0975077673792839, 0.10360883176326752, 0.013847064226865768, 0.11086402088403702, 0.022914661094546318, 0.03186158463358879, 0.0730791687965393, 0.4538825452327728, 0.0791129320859909]"
65,"[-0.043926991522312164, -0.14595980942249298, 0.4039902687072754, -0.037109386175870895, 0.39632049202919006, 0.06963977217674255, 0.08661334216594696, -0.029011644423007965, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04291839020353905, -0.14563379139393895, 0.405692851442514, -0.039456667815268354, 0.594320542887643, 0.06567890764907233, 0.08382009527889045, -0.030045668185369356, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013457169756293297, 0.09536874294281006, 0.1037263423204422, 0.01387973316013813, 0.11028590798377991, 0.02284521609544754, 0.03209545090794563, 0.07326902449131012, 0.45519769191741943, 0.07987470924854279]"
66,"[-0.04291839152574539, -0.1456337869167328, 0.40569284558296204, -0.03945666924118996, 0.59432053565979, 0.0656789094209671, 0.08382009714841843, -0.03004566766321659, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.041893909840637455, -0.1449133463812453, 0.40963657905441053, -0.04096482907482191, 0.7943206197948589, 0.06531474427298482, 0.08305111637590495, -0.0292250448483381, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.011525849811732769, 0.092958964407444, 0.09788287431001663, 0.01223662868142128, 0.10516805946826935, 0.020078549161553383, 0.027988849207758904, 0.0672917291522026, 0.48850563168525696, 0.07636287808418274]"
67,"[-0.041893910616636276, -0.14491334557533264, 0.40963658690452576, -0.04096483066678047, 0.7943206429481506, 0.06531474739313126, 0.08305111527442932, -0.029225043952465057, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.0418145268687109, -0.1949983657563843, 0.5867101674623507, -0.04152629062427948, 0.7943206783778711, 0.0669627744888757, 0.06742433945103371, -0.0258039248385743, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.009569564834237099, 0.09038179367780685, 0.09164535254240036, 0.010456406511366367, 0.0993267297744751, 0.01719016395509243, 0.02389737404882908, 0.060924604535102844, 0.5243116617202759, 0.07229627668857574]"
68,"[-0.04181452840566635, -0.1949983686208725, 0.5867101550102234, -0.04152629151940346, 0.7943207025527954, 0.06696277111768723, 0.06742434203624725, -0.025803925469517708, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.04134326564382107, -0.1166450228262157, 0.5713695498341798, -0.041875628167305834, 0.7943209599999816, 0.0627631408446866, 0.051647752843832995, -0.01848320254846525, -0.010422320944370914, 0.09969766254532844, -0.02489748637291489]","[0.00850294902920723, 0.08815575391054153, 0.09030056744813919, 0.009364194236695766, 0.09323814511299133, 0.01569352298974991, 0.022204875946044922, 0.05593494698405266, 0.5461310744285583, 0.07047394663095474]"
69,"[-0.041343264281749725, -0.11664502322673798, 0.5713695287704468, -0.041875626891851425, 0.7943209409713745, 0.06276313960552216, 0.05164775252342224, -0.018483202904462814, -0.010422321036458015, 0.09969766438007355, -0.024897485971450806]",8,0.0,"[-0.0401157979040363, -0.11541657315192744, 0.5780091752456427, -0.04343811367445927, 0.9940382283881153, 0.0650338142056166, 0.052717966088867196, -0.016579891221190857, -0.01180854304374894, 0.09878291705059619, -0.025006149636473185]","[0.009099849499762058, 0.08889167010784149, 0.09166735410690308, 0.009990504011511803, 0.09542101621627808, 0.016551727429032326, 0.0232988353818655, 0.058033302426338196, 0.5353946089744568, 0.0716511607170105]"
70,"[-0.04011579975485802, -0.11541657149791718, 0.5780091881752014, -0.04343811422586441, 0.9940382242202759, 0.06503381580114365, 0.052717965096235275, -0.016579890623688698, -0.011808543466031551, 0.09878291934728622, -0.02500614896416664]",9,1.0,"[-0.03890041897256413, -0.11475901231637131, 0.5797847314345219, -0.044793105408551526, 0.7940383032538607, 0.06334375182052321, 0.05129620650215372, -0.016394669420477737, -0.011949500521400855, 0.09873273745953268, -0.024488011454627312]","[0.007349421735852957, 0.08552955836057663, 0.08529631793498993, 0.008307207375764847, 0.08951406925916672, 0.01383135560899973, 0.019562676548957825, 0.05208509415388107, 0.5717652440071106, 0.06675911694765091]"
71,"[-0.03890042006969452, -0.11475901305675507, 0.5797847509384155, -0.044793106615543365, 0.7940382957458496, 0.06334374845027924, 0.051296208053827286, -0.01639466919004917, -0.011949500069022179, 0.09873273968696594, -0.024488011375069618]",8,1.0,"[-0.038170816139443176, -0.11454234350358661, 0.5813874800591723, -0.04490958173609361, 0.9938655381417449, 0.06482493984041539, 0.0509278068911716, -0.016587579727521673, -0.012811011176537282, 0.09845555948514326, -0.025005399864902578]","[0.009054928086698055, 0.08885577321052551, 0.09159955382347107, 0.00995289720594883, 0.09517769515514374, 0.01650027558207512, 0.023257700726389885, 0.05779910832643509, 0.5362502336502075, 0.07155190408229828]"
72,"[-0.038170814514160156, -0.11454234272241592, 0.581387460231781, -0.044909581542015076, 0.9938655495643616, 0.06482493877410889, 0.05092780664563179, -0.016587579622864723, -0.012811011634767056, 0.09845556318759918, -0.02500540018081665]",9,1.0,"[-0.03677297619560527, -0.11408548850116773, 0.5824533920555153, -0.04703799510547135, 0.7938658415890885, 0.0626713404997251, 0.04979955080713622, -0.01581117479854921, -0.013294394218377317, 0.09828650047209428, -0.02426506939572004]","[0.007341126445680857, 0.08554526418447495, 0.08529690653085709, 0.00830184854567051, 0.08942413330078125, 0.013824938796460629, 0.019563551992177963, 0.052004504948854446, 0.5719544291496277, 0.06674330681562424]"
73,"[-0.03677297756075859, -0.11408548802137375, 0.5824533700942993, -0.0470379963517189, 0.7938658595085144, 0.06267134100198746, 0.04979955032467842, -0.015811175107955933, -0.013294394128024578, 0.09828650206327438, -0.024265069514513016]",8,1.0,"[-0.03636849605966219, -0.11422950414666655, 0.5832811606962611, -0.046134467891785214, 0.9881958680470122, 0.06463684189876091, 0.049745875435255216, -0.01657568605917359, -0.014248286330052415, 0.09790555240380669, -0.025020024483049852]","[0.00904239621013403, 0.08888764679431915, 0.09159039705991745, 0.009945479221642017, 0.09509255737066269, 0.016491632908582687, 0.02326168678700924, 0.057699162513017654, 0.5364641547203064, 0.07152493298053741]"
74,"[-0.03636849671602249, -0.11422950774431229, 0.5832811594009399, -0.04613446816802025, 0.9881958961486816, 0.06463684141635895, 0.04974587634205818, -0.016575686633586884, -0.014248286373913288, 0.09790555387735367, -0.025020023807883263]",9,1.0,"[-0.0348813724805046, -0.1138557264619644, 0.5835350377720454, -0.0486854127457903, 0.7881959162782648, 0.06259289211493164, 0.04861539392940745, -0.014558569342929206, -0.015711808165785227, 0.09751021575195282, -0.025013169201305252]","[0.00737829739227891, 0.08566498011350632, 0.08546304702758789, 0.008340856060385704, 0.08952094614505768, 0.013889881782233715, 0.019659647718071938, 0.05210176110267639, 0.5711144804954529, 0.06686616688966751]"
75,"[-0.03488137200474739, -0.11385572701692581, 0.5835350155830383, -0.04868541285395622, 0.7881959080696106, 0.06259289383888245, 0.04861539229750633, -0.01455856952816248, -0.01571180857717991, 0.09751021862030029, -0.025013169273734093]",8,1.0,"[-0.03482722452720388, -0.11390660260039187, 0.5859763094707411, -0.046248205112189744, 0.979945648829645, 0.0644041104475726, 0.04836949065356583, -0.016482021138660374, -0.016364910157565984, 0.09710495398037974, -0.025032705344561812]","[0.00908002257347107, 0.08899752050638199, 0.09174580872058868, 0.009982891380786896, 0.09520015865564346, 0.0165578443557024, 0.02336544543504715, 0.05779487267136574, 0.5356564521789551, 0.07161896675825119]"
76,"[-0.03482722491025925, -0.11390659958124161, 0.5859763026237488, -0.04624820500612259, 0.9799456596374512, 0.06440410763025284, 0.04836948961019516, -0.016482021659612656, -0.01636490970849991, 0.09710495173931122, -0.025032704696059227]",2,1.0,"[-0.036805540701986494, -0.08781260169907679, 0.5733323501698138, -0.0389016358975125, 0.9793190747352272, 0.06473869353101665, 0.04461032849675861, -0.016490867804329623, -0.016786772849293377, 0.09696422375878919, -0.024984380399843853]","[0.007436578162014484, 0.08581007272005081, 0.08571922779083252, 0.008398502133786678, 0.0896865725517273, 0.013986295089125633, 0.019795142114162445, 0.05228881537914276, 0.5698229074478149, 0.06705591082572937]"
77,"[-0.036805540323257446, -0.08781260251998901, 0.5733323693275452, -0.03890163451433182, 0.9793190956115723, 0.0647386908531189, 0.04461032897233963, -0.016490867361426353, -0.01678677275776863, 0.09696422517299652, -0.02498438023030758]",8,1.0,"[-0.04053594395097182, -0.08747962430732326, 0.5842096373811643, -0.026169067850341676, 1.1778523525206186, 0.0657002369333449, 0.04327239223914098, -0.02018205738086487, -0.017484593396230805, 0.09589171730647458, -0.02501091523144705]","[0.007656143046915531, 0.0860629454255104, 0.08629737794399261, 0.008616282604634762, 0.09075235575437546, 0.014291643165051937, 0.020143834874033928, 0.05332384258508682, 0.5653024911880493, 0.06755302846431732]"
78,"[-0.04053594544529915, -0.0874796211719513, 0.5842096209526062, -0.02616906724870205, 1.1778523921966553, 0.0657002404332161, 0.043272390961647034, -0.020182058215141296, -0.017484594136476517, 0.09589171409606934, -0.025010915473103523]",1,1.0,"[-0.11109386418613898, -0.08557113693857765, 0.5977237725418485, -0.044449546148829455, 1.1777444209111865, 0.060834186365741144, 0.045432091381700124, -0.029538452706712848, -0.01967230501834412, 0.09603347312139479, -0.025029914975440826]","[0.006050845608115196, 0.08160509169101715, 0.07993397861719131, 0.006988536100834608, 0.08491837978363037, 0.011704370379447937, 0.016606099903583527, 0.04766204580664635, 0.6021274924278259, 0.06240319088101387]"
79,"[-0.11109386384487152, -0.08557114005088806, 0.5977237820625305, -0.044449545443058014, 1.1777443885803223, 0.060834188014268875, 0.045432090759277344, -0.029538452625274658, -0.019672304391860962, 0.096033476293087, -0.02502991445362568]",1,-2.0,"[-0.2100243736417049, -0.08336976681173791, 0.6098707699481833, -0.0595841219477089, 1.1777445158096222, 0.05425467109556724, 0.04832529950642739, -0.05181037568596203, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0060397726483643055, 0.0805099755525589, 0.07974085956811905, 0.006961299572139978, 0.08440768718719482, 0.011608919128775597, 0.01656993478536606, 0.047288890928030014, 0.6044025421142578, 0.062470123171806335]"
80,"[-0.2100243717432022, -0.08336976915597916, 0.6098707914352417, -0.0595841221511364, 1.1777445077896118, 0.054254669696092606, 0.048325300216674805, -0.0518103763461113, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",4,0.0,"[-0.21087226660555736, -0.10425203152935403, 0.7684811889702328, -0.05545555469787633, 1.177744584347356, 0.06848128011881875, 0.032879454007969655, -0.05006337204234601, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.006033226381987333, 0.07890414446592331, 0.07956210523843765, 0.006920912768691778, 0.0838722437620163, 0.011475983075797558, 0.016483135521411896, 0.047028329223394394, 0.6070910692214966, 0.0626288428902626]"
81,"[-0.21087226271629333, -0.10425203293561935, 0.7684811949729919, -0.05545555427670479, 1.1777446269989014, 0.06848128139972687, 0.03287945315241814, -0.050063371658325195, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.20963452250174086, -0.10299951171108557, 0.7739269820090451, -0.05711566894066955, 1.3777448218111799, 0.07151398752459269, 0.03290260667919803, -0.04990327741830081, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.005497345235198736, 0.07660599052906036, 0.07831624150276184, 0.006342606153339148, 0.07924195379018784, 0.010691442526876926, 0.015544433146715164, 0.044012319296598434, 0.6227812170982361, 0.06096642464399338]"
