,state,action,reward,next_state,distribution
40,"[-0.06467045098543167, -0.025207754224538803, 0.214155912399292, 0.8585327863693237, -0.210524320602417, 0.010661582462489605, 0.07092610001564026, -0.06202688440680504, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",4,-0.3627955423513506,"[-0.06125270074982847, -0.02734744043111892, 0.3319252934708947, 0.8576247912192017, -0.21052432034700796, 0.00255512987934689, 0.056082629566622355, -0.07060646853255703, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07436692714691162, 0.08895222842693329, 0.13409173488616943, 0.07405906170606613, 0.14820967614650726, 0.10697458684444427, 0.11533969640731812, 0.07408841699361801, 0.08944404870271683, 0.09447359293699265]"
41,"[-0.06125270202755928, -0.027347439900040627, 0.33192530274391174, 0.8576247692108154, -0.210524320602417, 0.0025551298167556524, 0.056082628667354584, -0.07060647010803223, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",5,-0.36082791197165254,"[-0.06329582999571759, -0.008426969484319535, 0.21847459034883165, 0.8587021959891521, -0.2105236758881892, 0.005412440307030669, 0.06404481256265893, -0.06188301358254755, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07435596734285355, 0.08854503929615021, 0.13407278060913086, 0.07417003810405731, 0.15035249292850494, 0.10688988864421844, 0.1156446561217308, 0.07267041504383087, 0.08840518444776535, 0.09489348530769348]"
42,"[-0.06329582631587982, -0.00842696987092495, 0.2184745967388153, 0.8587021827697754, -0.21052367985248566, 0.0054124402813613415, 0.06404481083154678, -0.06188301369547844, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",6,-0.37252016221840123,"[-0.061091200337174634, -0.008510201471426448, 0.21472950324755669, 1.0534663543782443, -0.21052304126259536, 0.006471341734705788, 0.0691402252431294, -0.06492820922210374, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.0744810551404953, 0.0889270231127739, 0.1340171843767166, 0.07419049739837646, 0.14811673760414124, 0.10701695829629898, 0.11526014655828476, 0.07409518957138062, 0.08946356177330017, 0.09443160146474838]"
43,"[-0.06109119951725006, -0.00851020123809576, 0.21472950279712677, 1.0534663200378418, -0.21052303910255432, 0.0064713419415056705, 0.06914022564888, -0.06492821127176285, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",7,-0.3614928194546452,"[-0.061166501794711614, -0.00935149184882178, 0.21471126556654685, 0.8559911696556952, -0.2105230550215973, 0.00828113700407504, 0.06550050062933016, -0.060506874732443205, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07441333681344986, 0.08898450434207916, 0.13677966594696045, 0.07275529205799103, 0.15082690119743347, 0.10684481263160706, 0.11448181420564651, 0.07238617539405823, 0.08958578109741211, 0.09294167160987854]"
44,"[-0.06116650253534317, -0.009351491928100586, 0.2147112637758255, 0.8559911847114563, -0.21052305400371552, 0.008281136862933636, 0.06550049781799316, -0.060506876558065414, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",3,-0.372887627087403,"[-0.05979923690060218, -0.033066021502020426, 0.22005804158067832, 0.8544309076639527, -0.21052299135428676, 0.009904521065071309, 0.07153488739146247, -0.062109174951384016, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07445880025625229, 0.08893246948719025, 0.1339392513036728, 0.07422005385160446, 0.1480228453874588, 0.10703524947166443, 0.11526500433683395, 0.07416883111000061, 0.08950387686491013, 0.09445357322692871]"
45,"[-0.05979923531413078, -0.033066023141145706, 0.22005803883075714, 0.8544309139251709, -0.21052299439907074, 0.009904521517455578, 0.0715348869562149, -0.06210917606949806, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",9,-0.3739333324158144,"[-0.05857020683780956, -0.03258853012076113, 0.21820745917173667, 0.8544856616101493, -0.41052297491380507, 0.011365533291413418, 0.07183364141585769, -0.0623178985512316, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07434319704771042, 0.08893917500972748, 0.13401912152767181, 0.07408103346824646, 0.14830411970615387, 0.10697008669376373, 0.11540553718805313, 0.07403397560119629, 0.08936971426010132, 0.09453403949737549]"
46,"[-0.05857020616531372, -0.03258853033185005, 0.2182074636220932, 0.8544856905937195, -0.4105229675769806, 0.011365532875061035, 0.07183364033699036, -0.062317900359630585, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",4,-0.3646640429310146,"[-0.055202329190382926, -0.034792308888972556, 0.31844041756800134, 0.8537615873731825, -0.4105229813744202, 0.005176211946040621, 0.0595704407009659, -0.06878266516185227, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07350162416696548, 0.08862577378749847, 0.13214664161205292, 0.07321517169475555, 0.14789773523807526, 0.10811666399240494, 0.11573281139135361, 0.07461033761501312, 0.08901077508926392, 0.09714248776435852]"
47,"[-0.05520232766866684, -0.03479230776429176, 0.31844040751457214, 0.853761613368988, -0.4105229675769806, 0.005176212172955275, 0.05957043915987015, -0.06878266483545303, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",8,-0.3637878043668322,"[-0.05421075685746146, -0.033802883454298716, 0.3200349503206139, 0.853422138625004, -0.2105229379242397, 0.003765351906068526, 0.05821779178767755, -0.06945018415835857, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07348578423261642, 0.08832187950611115, 0.13225634396076202, 0.07332370430231094, 0.14954698085784912, 0.10821941494941711, 0.11578045040369034, 0.07340982556343079, 0.08817654848098755, 0.09747908264398575]"
48,"[-0.05421075597405434, -0.033802881836891174, 0.3200349509716034, 0.8534221649169922, -0.21052293479442596, 0.00376535183750093, 0.058217789977788925, -0.06945018470287323, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",6,-0.3794182222864444,"[-0.051528141443253794, -0.028213457214937065, 0.3166369728203584, 1.0431412900592383, -0.21052285394807502, 0.003711115643340701, 0.06329865444369542, -0.07539966706845802, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.07432710379362106, 0.08858852833509445, 0.13395294547080994, 0.07419420778751373, 0.15012523531913757, 0.10690736025571823, 0.1156693771481514, 0.07285227626562119, 0.08850334584712982, 0.09487966448068619]"
49,"[-0.051528140902519226, -0.028213458135724068, 0.31663697957992554, 1.04314124584198, -0.21052286028862, 0.0037111155688762665, 0.06329865753650665, -0.07539966702461243, -0.010249752551317215, 0.09884215891361237, -0.024970149621367455]",3,-0.39322124632336797,"[-0.05011953618255571, -0.05305259084382552, 0.3198545171841154, 1.0410800884264368, -0.21052279118287398, 0.00728198714735151, 0.06953696351598476, -0.07889644327175016, -0.010249752207212512, 0.09884215942532024, -0.02497014921602403]","[0.0743248388171196, 0.08855772763490677, 0.13654811680316925, 0.0727781355381012, 0.15273907780647278, 0.10654643923044205, 0.1149200052022934, 0.07135911285877228, 0.08880797028541565, 0.09341856837272644]"
50,"[-0.003962244838476181, -0.01210181787610054, 0.012623101472854614, 0.015703842043876648, -0.005699266213923693, 0.06844644993543625, 0.1108303964138031, -0.0323379822075367, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",0,-0.46420763054708797,"[0.09610454486584707, -0.05061212199771692, 0.00872844896052527, 0.020174546430080653, -0.0043517304904376886, 0.07908913141501381, 0.11268601530133182, -0.02101222521046886, -0.009999996537954817, 0.10000010825043265, -0.024989745375808226]","[0.07204371690750122, 0.08798708021640778, 0.12683282792568207, 0.0783403068780899, 0.13712842762470245, 0.10935325175523758, 0.12487363815307617, 0.0803469717502594, 0.09063269197940826, 0.09246107935905457]"
51,"[0.09610454738140106, -0.05061212182044983, 0.0087284492328763, 0.020174546167254448, -0.0043517304584383965, 0.07908913493156433, 0.11268601566553116, -0.02101222611963749, -0.009999996982514858, 0.10000010579824448, -0.024989744648337364]",4,-0.4703057411895071,"[0.09539439496817259, -0.1497137567385387, 0.19382780166801616, 0.02389642978809725, -0.004362874314932874, 0.08339621065888625, 0.11356131553997606, -0.020004608416391956, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07224175333976746, 0.08766929060220718, 0.12693041563034058, 0.07860366255044937, 0.13731639087200165, 0.10921388119459152, 0.12443359196186066, 0.08048427850008011, 0.09064217656850815, 0.09246455878019333]"
52,"[0.09539439529180527, -0.14971375465393066, 0.1938278079032898, 0.02389642968773842, -0.004362874198704958, 0.08339621126651764, 0.11356131732463837, -0.02000460773706436, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.45558316349916705,"[0.0944157531850589, -0.21462376607521794, 0.3683817480644862, 0.02823347590284353, -0.00436295805491671, 0.08427616594921428, 0.10370435028826569, -0.018795820411704023, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07157020270824432, 0.08741647005081177, 0.12830844521522522, 0.07806269824504852, 0.14147686958312988, 0.10822903364896774, 0.1255728155374527, 0.0779213011264801, 0.08781903982162476, 0.09362315386533737]"
53,"[0.09441575407981873, -0.21462376415729523, 0.3683817386627197, 0.028233475983142853, -0.004362958017736673, 0.08427616953849792, 0.10370434820652008, -0.018795819953083992, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.44754933815107734,"[0.09775546279536051, -0.2131528319696656, 0.37120937161173284, 0.21807687841206747, -0.004362936824512609, 0.07719281666558407, 0.10250808871030687, -0.025994486499705705, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07096774131059647, 0.08728421479463577, 0.12970398366451263, 0.07766816765069962, 0.14537589251995087, 0.1071435809135437, 0.12676413357257843, 0.0754336416721344, 0.08560750633478165, 0.09405113756656647]"
54,"[0.09775546193122864, -0.21315282583236694, 0.37120938301086426, 0.2180768847465515, -0.004362936597317457, 0.07719281315803528, 0.10250809043645859, -0.02599448710680008, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-0.45827923184136843,"[0.09752744333490337, -0.13676496421799023, 0.18681536560494116, 0.22063910800727538, -0.004362910822899302, 0.07749258317078632, 0.10983752895036852, -0.02250786856711895, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07205311954021454, 0.08760858327150345, 0.13108029961585999, 0.07747820764780045, 0.14593899250030518, 0.10716906934976578, 0.12363242357969284, 0.07484394311904907, 0.08597585558891296, 0.09421946853399277]"
55,"[0.09752744436264038, -0.13676495850086212, 0.18681536614894867, 0.22063910961151123, -0.004362910985946655, 0.07749257981777191, 0.10983753204345703, -0.022507868707180023, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.4608424437828422,"[0.0952486856225816, -0.1376789729606207, 0.18466417411042624, 0.030094568417116108, -0.0033270485285603613, 0.08028699231362824, 0.10992809966211747, -0.019919624023239102, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07295430451631546, 0.08787742257118225, 0.1294177919626236, 0.07818245887756348, 0.14210271835327148, 0.1078251525759697, 0.12176323682069778, 0.07755148410797119, 0.08849670737981796, 0.09382873773574829]"
56,"[0.09524868428707123, -0.13767896592617035, 0.18466417491436005, 0.03009456768631935, -0.0033270486164838076, 0.08028699457645416, 0.10992810130119324, -0.0199196245521307, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-0.4745718249410441,"[0.09613758887235946, -0.1671324509912031, 0.1968612988196332, 0.03133797857140497, -0.003326961177767096, 0.08337766487669311, 0.11599556648467552, -0.02135700675903207, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0716942772269249, 0.0874660536646843, 0.12819336354732513, 0.0781530886888504, 0.14120616018772125, 0.1083211824297905, 0.12530016899108887, 0.07806508243083954, 0.08799933642148972, 0.0936012715101242]"
57,"[0.09613759070634842, -0.1671324521303177, 0.19686129689216614, 0.031337980180978775, -0.0033269610721617937, 0.0833776667714119, 0.11599556356668472, -0.021357007324695587, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.45714755172395516,"[0.09662086745443332, -0.22634712240092636, 0.370553337590227, 0.03154669018358991, -0.0033269763458889656, 0.08395078054983482, 0.10476352084502427, -0.019973426060405863, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07155958563089371, 0.08739665150642395, 0.1285906881093979, 0.07792922109365463, 0.1417526751756668, 0.1080307736992836, 0.12564951181411743, 0.07776693999767303, 0.08770575374364853, 0.09361825883388519]"
58,"[0.09662086516618729, -0.22634711861610413, 0.3705533444881439, 0.031546689569950104, -0.003326976438984275, 0.08395078033208847, 0.10476352274417877, -0.019973425194621086, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.4541829240696017,"[0.09741203998084647, -0.22506894050962067, 0.3763929677634321, 0.03191269876734637, 0.19217314018176168, 0.08256134739683298, 0.10418587276339975, -0.01872989490808885, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0709281861782074, 0.08726905286312103, 0.1298876702785492, 0.07757427543401718, 0.14553755521774292, 0.107063889503479, 0.12687210738658905, 0.0753115639090538, 0.08554188907146454, 0.09401381760835648]"
59,"[0.09741204231977463, -0.22506894171237946, 0.3763929605484009, 0.03191269934177399, 0.19217313826084137, 0.08256134390830994, 0.10418587177991867, -0.01872989535331726, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.4365151411316208,"[0.09692775170173373, -0.18647810622016703, 0.3636450936684845, 0.03495054361604932, 0.19219465082440568, 0.07918120311093871, 0.09597752617085098, -0.015708220500972314, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07138338685035706, 0.08822012692689896, 0.13213936984539032, 0.0778222605586052, 0.14479169249534607, 0.10556519031524658, 0.12889912724494934, 0.07445625960826874, 0.08565273135900497, 0.09106989949941635]"
60,"[0.09692775458097458, -0.18647810816764832, 0.36364510655403137, 0.03495054319500923, 0.19219465553760529, 0.07918120175600052, 0.0959775298833847, -0.01570822112262249, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.42935639350219146,"[0.09544426660701522, -0.16949247185238292, 0.3542999547372938, 0.04167595898964205, 0.19219458421528834, 0.07747985647012214, 0.09273805662467532, -0.01548039042080629, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07164765149354935, 0.08829309046268463, 0.13159100711345673, 0.07812647521495819, 0.144171804189682, 0.10585790872573853, 0.12834696471691132, 0.07479099929332733, 0.08603667467832565, 0.09113746881484985]"
61,"[0.09544426947832108, -0.1694924682378769, 0.35429996252059937, 0.041675958782434464, 0.19219458103179932, 0.07747985422611237, 0.09273805469274521, -0.01548039074987173, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.44768699212206853,"[0.07672845366025882, -0.18192629606382393, 0.3405821714082684, -0.13520736113142728, 0.19323827688479245, 0.08352710518250905, 0.09923042642796659, -0.01835552511670624, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07180272787809372, 0.08833422511816025, 0.13137038052082062, 0.07823657244443893, 0.14385756850242615, 0.10601099580526352, 0.12800778448581696, 0.074954554438591, 0.0862589031457901, 0.09116630256175995]"
62,"[0.076728455722332, -0.18192629516124725, 0.3405821621417999, -0.13520735502243042, 0.1932382732629776, 0.0835271030664444, 0.09923042356967926, -0.01835552603006363, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.4383173061734805,"[0.07982448714479062, -0.18235817739654347, 0.3371570225913336, 0.055841347790482665, 0.19323827546738137, 0.07616030041746319, 0.09903029456487933, -0.018642172425297754, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07022637873888016, 0.08825067430734634, 0.13026267290115356, 0.07828234881162643, 0.14306063950061798, 0.10599581152200699, 0.13194455206394196, 0.07545608282089233, 0.08600889146327972, 0.09051194041967392]"
63,"[0.07982448488473892, -0.18235817551612854, 0.3371570110321045, 0.0558413490653038, 0.1932382732629776, 0.07616029679775238, 0.09903029352426529, -0.01864217221736908, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.41517957164251496,"[0.07954155880963754, -0.13917124962696903, 0.3239297763700071, 0.05777461258446781, 0.19323824004763512, 0.07047344537178941, 0.08931767407312458, -0.014900156080335014, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07187105715274811, 0.08836235851049423, 0.13159538805484772, 0.07799454778432846, 0.14378860592842102, 0.10593408346176147, 0.12787465751171112, 0.0750332921743393, 0.08641655743122101, 0.09112942218780518]"
64,"[0.07954155653715134, -0.13917124271392822, 0.3239297866821289, 0.057774610817432404, 0.1932382434606552, 0.07047344744205475, 0.0893176719546318, -0.014900156296789646, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-0.4222013148362225,"[0.08024413770074013, -0.16063041554214763, 0.33643553236129886, 0.05705799129074318, 0.19323837683815803, 0.07104622585580299, 0.0933097116060419, -0.015163381971014966, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07211324572563171, 0.08845529705286026, 0.13099819421768188, 0.07835235446691513, 0.1431163251399994, 0.10630331933498383, 0.12731310725212097, 0.07535836100578308, 0.08681156486272812, 0.09117820858955383]"
65,"[0.08024413883686066, -0.16063041985034943, 0.3364355266094208, 0.05705799162387848, 0.19323837757110596, 0.07104622572660446, 0.09330970793962479, -0.015163381583988667, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.42182799068104415,"[0.08110014899432638, -0.16008122490056476, 0.3385481593677131, 0.05606840941223101, 0.3897384389642635, 0.07160744781555442, 0.09265802048826827, -0.015064818911186495, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0720037966966629, 0.08840842545032501, 0.1313193440437317, 0.07819478958845139, 0.1435592919588089, 0.10609076917171478, 0.12759625911712646, 0.07511439174413681, 0.08655200898647308, 0.09116088598966599]"
66,"[0.08110015094280243, -0.16008122265338898, 0.3385481536388397, 0.056068409234285355, 0.38973844051361084, 0.07160744816064835, 0.09265802055597305, -0.015064818784594536, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.4156810861917798,"[0.08442516985678683, -0.15861304230565754, 0.34102762627937366, 0.24923782033437814, 0.3897385023365052, 0.06585346900548444, 0.09158492283552033, -0.02234500416710561, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07232785224914551, 0.08962878584861755, 0.133546382188797, 0.07828204333782196, 0.1434645801782608, 0.10497178137302399, 0.1295325756072998, 0.0738450139760971, 0.08655468374490738, 0.08784635365009308]"
67,"[0.08442516624927521, -0.15861304104328156, 0.3410276174545288, 0.2492378205060959, 0.3897385001182556, 0.06585346907377243, 0.09158492088317871, -0.022345004603266716, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.41800076118241314,"[0.08281545307807736, -0.15788666873689294, 0.3446834782575392, 0.062216620632693065, 0.3897386147362427, 0.07073487147826485, 0.09092816815049087, -0.014849861435341949, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0733623206615448, 0.08974428474903107, 0.13589245080947876, 0.07793712615966797, 0.1453680396080017, 0.10488846153020859, 0.12552312016487122, 0.072898268699646, 0.08654377609491348, 0.08784215152263641]"
68,"[0.08281545341014862, -0.15788666903972626, 0.3446834683418274, 0.0622166208922863, 0.38973861932754517, 0.07073487341403961, 0.09092816710472107, -0.014849861152470112, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.397429498145076,"[0.08295261334821546, -0.11527563678137298, 0.3307658092643697, 0.06300972785450831, 0.38973857528183675, 0.06682824267844645, 0.08151053104143091, -0.0099116376761067, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07238343358039856, 0.08963952958583832, 0.1335783302783966, 0.07831095159053802, 0.14359277486801147, 0.10495222359895706, 0.1294022649526596, 0.07376104593276978, 0.08649514615535736, 0.08788435161113739]"
69,"[0.08295261114835739, -0.11527563631534576, 0.33076581358909607, 0.06300973147153854, 0.3897385895252228, 0.06682824343442917, 0.081510528922081, -0.009911637753248215, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.39407861645353304,"[0.0838713874014525, -0.11446028523796858, 0.3343833159536729, 0.06180617028067825, 0.5857386536986029, 0.06521352523092627, 0.08089451244688062, -0.007716749387647104, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0726274773478508, 0.08971117436885834, 0.13289669156074524, 0.07862573117017746, 0.14296379685401917, 0.10533919185400009, 0.12887734174728394, 0.07405959814786911, 0.0869487076997757, 0.08795027434825897]"
70,"[0.08387138694524765, -0.1144602820277214, 0.3343833088874817, 0.061806172132492065, 0.5857386589050293, 0.06521352380514145, 0.08089451491832733, -0.007716749329119921, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,-0.39512331889319063,"[0.0828108654436992, -0.11511590253893544, 0.3339497017166613, 0.06664857238022215, 0.3871167234826878, 0.06570629556473792, 0.08093462358370274, -0.00988269522816132, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07235389947891235, 0.09065661579370499, 0.13557004928588867, 0.07831338047981262, 0.14410516619682312, 0.1045798659324646, 0.13106465339660645, 0.07222672551870346, 0.08669465035200119, 0.08443499356508255]"
71,"[0.08281086385250092, -0.11511590331792831, 0.3339497148990631, 0.06664857268333435, 0.3871167302131653, 0.0657062977552414, 0.08093462139368057, -0.00988269504159689, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,-0.4029260798949229,"[0.08011549971728815, -0.11969848774684078, 0.32583080538869247, 0.07349110400550174, 0.1954438948589301, 0.0680724556120336, 0.08339942357124225, -0.014434967330549497, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07265456020832062, 0.08970482647418976, 0.1329071968793869, 0.07863322645425797, 0.1430366486310959, 0.1053297147154808, 0.12878486514091492, 0.0740279108285904, 0.08691111952066422, 0.08800990134477615]"
72,"[0.08011549711227417, -0.11969848722219467, 0.3258308172225952, 0.07349110394716263, 0.19544389843940735, 0.06807245314121246, 0.08339942246675491, -0.014434967190027237, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.40353859989336427,"[0.0785647200295303, -0.11692045776304472, 0.31652824449919414, 0.07622800336459523, 0.1954271479020484, 0.06775218588366044, 0.08408599538950007, -0.014265413527251858, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07232441008090973, 0.08851286768913269, 0.13090737164020538, 0.07849885523319244, 0.14307649433612823, 0.10640688985586166, 0.12681585550308228, 0.07533444464206696, 0.08692318201065063, 0.0911996066570282]"
73,"[0.07856471836566925, -0.11692045629024506, 0.31652823090553284, 0.07622800022363663, 0.19542714953422546, 0.0677521824836731, 0.08408599346876144, -0.014265413396060467, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.3907593736327758,"[0.0784008731291248, -0.19148424870538427, 0.4940670361938828, 0.07485702972385067, 0.19542718424958316, 0.0678176070985989, 0.0757389893343055, -0.013325272794793896, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07236192375421524, 0.08852976560592651, 0.1308535635471344, 0.07849657535552979, 0.14289109408855438, 0.10647742450237274, 0.1267116665840149, 0.07544466108083725, 0.08705085515975952, 0.09118245542049408]"
74,"[0.0784008726477623, -0.1914842426776886, 0.4940670430660248, 0.07485702633857727, 0.19542717933654785, 0.06781760603189468, 0.07573898881673813, -0.013325273059308529, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-0.3795478679182933,"[-0.012522062789615873, -0.19024144062935733, 0.5002153908589921, 0.058087516823660756, 0.1954272071445411, 0.05477585286327652, 0.0743636368586143, -0.029405893821376483, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07178688049316406, 0.08827316015958786, 0.13261842727661133, 0.07813011854887009, 0.1469096541404724, 0.1051550805568695, 0.12812219560146332, 0.07297837734222412, 0.08461551368236542, 0.0914105698466301]"
75,"[-0.012522063218057156, -0.19024144113063812, 0.5002154111862183, 0.05808751657605171, 0.19542720913887024, 0.05477585271000862, 0.07436363399028778, -0.02940589375793934, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-0.3904841579146554,"[-0.011654339148948978, -0.11823013740769817, 0.32237265543627913, 0.057855278025224166, 0.19542730123196694, 0.05174288413576432, 0.08314012383037989, -0.029922884210783374, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07155286520719528, 0.08830709755420685, 0.13268133997917175, 0.07763167470693588, 0.14722900092601776, 0.1047951728105545, 0.1287975311279297, 0.07285628467798233, 0.08449554443359375, 0.09165353327989578]"
76,"[-0.011654338799417019, -0.11823013424873352, 0.3223726451396942, 0.0578552782535553, 0.1954272985458374, 0.05174288526177406, 0.08314012736082077, -0.029922883957624435, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.39321287644861846,"[-0.013056405473149901, -0.1173746089385661, 0.32503155181831556, -0.13356798463254727, 0.1954274131904956, 0.057063476479969566, 0.08393089955927158, -0.021578251345984123, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07197249680757523, 0.08864972740411758, 0.13113084435462952, 0.07801497727632523, 0.1431085765361786, 0.1061699241399765, 0.12741230428218842, 0.07538144290447235, 0.08681724220514297, 0.09134243428707123]"
77,"[-0.013056405819952488, -0.11737460643053055, 0.3250315487384796, -0.13356798887252808, 0.19542741775512695, 0.057063475251197815, 0.08393090218305588, -0.02157825045287609, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.3867747151049121,"[-0.009639960839534112, -0.11665852203081784, 0.3280669973818009, 0.05716871958141212, 0.1954274751309777, 0.05151085461124752, 0.08180510155005832, -0.027625161484380767, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07044737040996552, 0.08856980502605438, 0.12971064448356628, 0.07833535224199295, 0.14216963946819305, 0.10643184185028076, 0.13165558874607086, 0.07572337985038757, 0.08659191429615021, 0.09036445617675781]"
78,"[-0.009639960713684559, -0.1166585236787796, 0.32806700468063354, 0.05716871842741966, 0.19542747735977173, 0.05151085555553436, 0.08180510252714157, -0.02762516215443611, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.3894631704754892,"[-0.01107686783686912, -0.11545973096448758, 0.3323764207722988, -0.1374964197892954, 0.1954276048379091, 0.056533689753435895, 0.08232872586462359, -0.020164905692276136, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07197878509759903, 0.08864452689886093, 0.13111163675785065, 0.07805348932743073, 0.14318381249904633, 0.10616334527730942, 0.1274072527885437, 0.07532567530870438, 0.08676885813474655, 0.09136266261339188]"
79,"[-0.011076867580413818, -0.11545973271131516, 0.3323764204978943, -0.13749642670154572, 0.19542761147022247, 0.05653369054198265, 0.08232872933149338, -0.02016490511596203, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,-0.3886356982369742,"[-0.010920848976406106, -0.11505171239014356, 0.3361742288113092, -0.13565485107403408, 0.003918376149655067, 0.056789080514182966, 0.08170713886760828, -0.01988738202281548, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07042057812213898, 0.0885748416185379, 0.12969329953193665, 0.0783623680472374, 0.14226891100406647, 0.10642220824956894, 0.13172946870326996, 0.07564549148082733, 0.08651596307754517, 0.09036692976951599]"
80,"[-0.010920848697423935, -0.11505170911550522, 0.33617421984672546, -0.13565485179424286, 0.003918376285582781, 0.056789081543684006, 0.08170714229345322, -0.01988738216459751, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.3798460955102346,"[-0.014178838676118133, -0.18325153397063154, 0.507620341783591, -0.12696548497872318, 0.003918541870257641, 0.06108624025217496, 0.07312660728401316, -0.0185728445472092, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07007183879613876, 0.0877058357000351, 0.12766407430171967, 0.07800853997468948, 0.14334076642990112, 0.10771984606981277, 0.12990282475948334, 0.07640636712312698, 0.08586404472589493, 0.09331590682268143]"
