,state,action,reward,next_state,distribution
335,"[-0.21181149780750275, 0.2999274432659149, 0.008722370490431786, -0.19849814474582672, 0.9427439570426941, 0.025496767833828926, 0.05348946899175644, -0.03029518760740757, -0.0501764751970768, 0.04691946506500244, -0.023676281794905663]",2,1.0,"[-0.21516744412009814, 0.31110670050659994, 0.00872036626463224, -0.19874167488465222, 0.9427032690576294, 0.02500098313315169, 0.05353274563087801, -0.03035704610699086, -0.05118417090068035, 0.04299531492339473, -0.023687908208098074]","[0.0026521896943449974, 0.004282807931303978, 0.9342085719108582, 0.0010101345833390951, 0.006543354131281376, 0.0009169867262244225, 0.0009381541749462485, 0.04045553132891655, 0.007869623601436615, 0.001122706918977201]"
336,"[-0.21516744792461395, 0.31110671162605286, 0.008720366284251213, -0.19874167442321777, 0.9427032470703125, 0.025000983849167824, 0.05353274568915367, -0.03035704605281353, -0.051184169948101044, 0.04299531504511833, -0.023687908425927162]",2,1.0,"[-0.21837187588233586, 0.322302324427735, 0.00871949504826297, -0.19897550810857467, 0.9426667125422865, 0.024522189079038942, 0.0536137398812048, -0.03035555150474134, -0.05211514824081791, 0.03913121286617899, -0.023762909454196235]","[0.0026634526439011097, 0.004291048273444176, 0.9341029524803162, 0.0010127346031367779, 0.006562467664480209, 0.0009195052552968264, 0.0009400196722708642, 0.040479306131601334, 0.007900514639914036, 0.0011279898462817073]"
337,"[-0.21837188303470612, 0.32230231165885925, 0.008719495497643948, -0.19897550344467163, 0.9426667094230652, 0.024522189050912857, 0.05361374095082283, -0.030355552211403847, -0.052115149796009064, 0.03913121297955513, -0.023762909695506096]",2,1.0,"[-0.2213831338631831, 0.33285995247366884, 0.008718231651136499, -0.1992013172299396, 0.9426312443995526, 0.024040341413263222, 0.053732260076442384, -0.030345946702746263, -0.05297746808558075, 0.03524873199638204, -0.023843654535829262]","[0.002671917201951146, 0.0042956010438501835, 0.9340406656265259, 0.0010141602251678705, 0.006575526669621468, 0.0009208663832396269, 0.0009407018078491092, 0.040484555065631866, 0.007924041710793972, 0.001131921075284481]"
338,"[-0.22138313949108124, 0.33285996317863464, 0.008718231692910194, -0.1992013156414032, 0.9426312446594238, 0.0240403413772583, 0.053732261061668396, -0.030345946550369263, -0.05297746881842613, 0.03524873033165932, -0.023843655362725258]",2,1.0,"[-0.22428495878854982, 0.3434410985524172, 0.0087182849545, -0.19941132276688034, 0.9423022698271453, 0.02357433889521099, 0.05382917085501718, -0.030386901624551932, -0.05377769407529452, 0.03155027235520069, -0.023869030215724285]","[0.00267967046238482, 0.004299064166843891, 0.9339884519577026, 0.0010153234470635653, 0.006587579846382141, 0.0009220842039212584, 0.0009410942438989878, 0.04048595950007439, 0.007945308461785316, 0.0011354779126122594]"
339,"[-0.22428496181964874, 0.34344109892845154, 0.008718284778296947, -0.1994113177061081, 0.9423022866249084, 0.023574339225888252, 0.053829170763492584, -0.030386902391910553, -0.05377769470214844, 0.031550273299217224, -0.02386903017759323]",2,1.0,"[-0.22698538592743756, 0.3534432423099769, 0.008716580646210836, -0.1996452437325713, 0.942266569678897, 0.023159126545483327, 0.05396464518029198, -0.030321033800860375, -0.05453441220191564, 0.02797377286746547, -0.023995678157137545]","[0.002688794396817684, 0.0043045105412602425, 0.9339142441749573, 0.0010171275353059173, 0.006602345500141382, 0.0009239082573913038, 0.0009420664282515645, 0.040497783571481705, 0.007969563826918602, 0.0011397129856050014]"
340,"[-0.2269853800535202, 0.3534432351589203, 0.008716580457985401, -0.1996452510356903, 0.942266583442688, 0.023159125819802284, 0.05396464467048645, -0.0303210336714983, -0.054534412920475006, 0.027973772957921028, -0.02399567887187004]",2,1.0,"[-0.2296106913737228, 0.36405855878748117, 0.008716103043459711, -0.1998844729874314, 0.9422318533533769, 0.0226948907277153, 0.05398403864838025, -0.030365495153184652, -0.055202418183846705, 0.024385259736740966, -0.02401248746237261]","[0.0026959488168358803, 0.004307562950998545, 0.9338678121566772, 0.0010181576944887638, 0.006613417062908411, 0.0009250211878679693, 0.0009423673618584871, 0.040497492998838425, 0.007989123463630676, 0.0011430252343416214]"
341,"[-0.22961069643497467, 0.36405855417251587, 0.008716102689504623, -0.19988447427749634, 0.9422318339347839, 0.022694891318678856, 0.05398403853178024, -0.03036549501121044, -0.055202417075634, 0.02438526041805744, -0.0240124873816967]",2,1.0,"[-0.23211571202448056, 0.37436864051231655, 0.008715485708282067, -0.20009860516601208, 0.9421973107877495, 0.022192302070296044, 0.053999421006266674, -0.030784492860684964, -0.05583537974067608, 0.02058140625256938, -0.023653692611692256]","[0.0027042340952903032, 0.004311972297728062, 0.9338061213493347, 0.0010196067159995437, 0.006626600865274668, 0.0009265165426768363, 0.000943004444707185, 0.04050363972783089, 0.008011399768292904, 0.0011468995362520218]"
342,"[-0.025372670963406563, -0.020935965701937675, 0.010881181806325912, -2.1425215891213156e-05, 0.9458473324775696, 0.07525315135717392, 0.11295030266046524, -0.029402080923318863, -0.009999984875321388, 0.1000000536441803, -0.02459818124771118]",2,0.0,"[-0.0792090362368354, 0.006271026119402556, 0.008715172316836828, -0.00059804895440152, 0.94954454752963, 0.07591223847209608, 0.11460097967972305, -0.02914863696620218, -0.01000000400052281, 0.10000009725311951, -0.025009323334940214]","[0.002471970161423087, 0.004351469222456217, 0.9333666563034058, 0.0009966539219021797, 0.0061409627087414265, 0.0008846980053931475, 0.0009204664966091514, 0.0425967201590538, 0.007261053193360567, 0.001009382656775415]"
343,"[-0.07920903712511063, 0.006271026097238064, 0.008715172298252583, -0.0005980489659123123, 0.9495445489883423, 0.0759122371673584, 0.11460097879171371, -0.029148636385798454, -0.010000004433095455, 0.10000009834766388, -0.02500932291150093]",2,2.0,"[-0.09786780705522702, 0.039967986460938576, 0.008725001762271312, -0.0013762696666583807, 0.9491856612446208, 0.07282955165602167, 0.1056500165769566, -0.02948480254265229, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024067892227321863, 0.004193381872028112, 0.9349163770675659, 0.0009573888382874429, 0.0059999204240739346, 0.0008502437267452478, 0.000886724388692528, 0.041691556572914124, 0.007120591588318348, 0.0009770102333277464]"
344,"[-0.09786780923604965, 0.039967987686395645, 0.008725001476705074, -0.001376269618049264, 0.9491856694221497, 0.07282955199480057, 0.10565001517534256, -0.02948480285704136, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.10892811142461589, 0.0671569447484881, 0.00867469659193798, -0.0018569643228705246, 0.9488574618163348, 0.0689120363974352, 0.09786192921618714, -0.029733289831356702, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002451256150379777, 0.0042288159020245075, 0.9343665838241577, 0.000971608329564333, 0.006080125458538532, 0.0008630219381302595, 0.0008998617413453758, 0.041909005492925644, 0.007233557291328907, 0.0009960916358977556]"
345,"[-0.10892811417579651, 0.06715694814920425, 0.008674697019159794, -0.0018569643143564463, 0.9488574862480164, 0.06891203671693802, 0.09786193072795868, -0.029733289033174515, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1219887780105271, 0.09583782481247383, 0.008677014486821122, -0.00227340868957171, 0.9485534311539245, 0.06493488170804948, 0.08999036205865946, -0.029978641605591494, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002494368702173233, 0.0042709182016551495, 0.9337854385375977, 0.0009866479085758328, 0.00615903502330184, 0.0008764701196923852, 0.0009135602158494294, 0.04215572774410248, 0.007342777214944363, 0.0010150930611416698]"
346,"[-0.12198878079652786, 0.09583782404661179, 0.008677014149725437, -0.0022734086960554123, 0.9485534429550171, 0.0649348795413971, 0.08999036252498627, -0.029978642240166664, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.12365718761628841, 0.09690087681474768, 0.008723140201776225, -0.2018017730266468, 0.9485565411667372, 0.06277929357275112, 0.08937240673240071, -0.02693051685051928, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025354207027703524, 0.004305773880332708, 0.9332582950592041, 0.0010001515038311481, 0.00623215502128005, 0.0008885780698619783, 0.0009259015205316246, 0.04237138107419014, 0.00744908582419157, 0.0010332162491977215]"
347,"[-0.12365718930959702, 0.09690088033676147, 0.008723139762878418, -0.20180177688598633, 0.9485565423965454, 0.06277929246425629, 0.08937240391969681, -0.026930516585707664, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.12230049220414596, 0.09780323516222289, 0.009492040952614467, -0.4013819162189236, 0.9485565503481856, 0.06175539160101284, 0.09100348502478456, -0.02302736011683626, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0023488709703087807, 0.004019355401396751, 0.9379469156265259, 0.0009190735872834921, 0.005987016949802637, 0.0008314386359415948, 0.0008566899923607707, 0.03903226554393768, 0.007072894833981991, 0.0009855411481112242]"
348,"[-0.12230049073696136, 0.09780323505401611, 0.009492040611803532, -0.4013819098472595, 0.9485565423965454, 0.06175539270043373, 0.09100348502397537, -0.023027360439300537, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.12594690238169637, 0.12800598736908064, 0.008712216880594426, -0.40249606992436604, 0.9471541220089961, 0.05941861899901156, 0.08474946314013954, -0.023096810614448127, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002128718653693795, 0.0036719907075166702, 0.9433151483535767, 0.0008187347557395697, 0.005656277760863304, 0.0007578568183816969, 0.0007686835015192628, 0.0353744700551033, 0.00658747972920537, 0.000920622143894434]"
349,"[-0.12594690918922424, 0.1280059814453125, 0.008712217211723328, -0.4024960696697235, 0.9471541047096252, 0.05941861867904663, 0.08474946022033691, -0.023096811026334763, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.14323764024376207, 0.18079702307523782, 0.008709409638504972, -0.4031615070464838, 0.945312095050677, 0.05239168853504424, 0.06990235705453224, -0.023815800135512433, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0021804922726005316, 0.0037330319173634052, 0.942569375038147, 0.0008376827463507652, 0.005761233624070883, 0.0007758644642308354, 0.0007855174480937421, 0.03569137305021286, 0.006719857919961214, 0.0009455822291783988]"
350,"[-0.1432376354932785, 0.1807970255613327, 0.008709409274160862, -0.40316149592399597, 0.9453120827674866, 0.05239168927073479, 0.06990236043930054, -0.02381579950451851, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.15907991143886946, 0.22656723816579394, 0.008711092480394811, -0.40361438080713086, 0.9436666803019289, 0.04505098474170477, 0.05603920284355346, -0.024413141158700746, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00225962046533823, 0.003813135204836726, 0.9415059685707092, 0.0008645054767839611, 0.0059189810417592525, 0.0008015211205929518, 0.0008094501099549234, 0.0361163504421711, 0.006926674861460924, 0.000983823323622346]"
351,"[-0.159079909324646, 0.22656723856925964, 0.008711092174053192, -0.4036143720149994, 0.9436666965484619, 0.04505098611116409, 0.05603920295834541, -0.02441314049065113, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.160924375110425, 0.2291125080835128, 0.008719642020098561, -0.6010482467149183, 0.9436564531260005, 0.042119732683263134, 0.056720967995865124, -0.020609398255933775, -0.01065919221262375, 0.09890303255676244, -0.025022290934507918]","[0.0023202886804938316, 0.003869992448017001, 0.9407266974449158, 0.0008841292001307011, 0.0060388557612895966, 0.0008210529922507703, 0.0008261299808509648, 0.03641257435083389, 0.007086547557264566, 0.0010137234348803759]"
352,"[-0.16092437505722046, 0.22911250591278076, 0.008719641715288162, -0.6010482311248779, 0.9436564445495605, 0.04211973398923874, 0.05672096833586693, -0.020609397441148758, -0.010659191757440567, 0.09890303015708923, -0.025022290647029877]",2,1.0,"[-0.16305118320907042, 0.2435907624595206, 0.008725248844435818, -0.6034006032943813, 0.9433495250226125, 0.04089518716022558, 0.05367023561533402, -0.02068900504758664, -0.01065919221262375, 0.09890303255676244, -0.025022290934507918]","[0.002031034557148814, 0.0034230968449264765, 0.9471279382705688, 0.0007550359005108476, 0.005533253774046898, 0.0007203733548521996, 0.0007102165836840868, 0.03240618854761124, 0.006382002029567957, 0.0009109086240641773]"
353,"[-0.16305118799209595, 0.24359075725078583, 0.008725249208509922, -0.6034005880355835, 0.9433495402336121, 0.040895186364650726, 0.053670234978199005, -0.02068900503218174, -0.010659191757440567, 0.09890303015708923, -0.025022290647029877]",2,1.0,"[-0.16622563066246698, 0.256276711842367, 0.008712753760677039, -0.6037976372816605, 0.9431370908835515, 0.04032872718284057, 0.052483249900395434, -0.020771479709477347, -0.011724642320584386, 0.09752049191873888, -0.025020906648210994]","[0.0020393740851432085, 0.0034286135341972113, 0.9470556974411011, 0.0007571135647594929, 0.00555143877863884, 0.0007227794849313796, 0.0007116681663319468, 0.032412800937891006, 0.006404751446098089, 0.0009157721069641411]"
354,"[-0.1662256270647049, 0.2562767267227173, 0.008712753653526306, -0.6037976145744324, 0.9431371092796326, 0.040328726172447205, 0.052483249455690384, -0.020771479234099388, -0.011724642477929592, 0.09752049297094345, -0.025020906701683998]",2,1.0,"[-0.1696914439169177, 0.263756511106612, 0.008719519147783572, -0.603926353851957, 0.9430129069299253, 0.040030718067221444, 0.05264998624034284, -0.020798472219451636, -0.013049555376195829, 0.09598187529444421, -0.025042766872895195]","[0.0020452053286135197, 0.0034303520806133747, 0.9470138549804688, 0.0007579850498586893, 0.005562032572925091, 0.0007238284451887012, 0.0007119775400497019, 0.032414380460977554, 0.006421663332730532, 0.0009187390096485615]"
355,"[-0.16969144344329834, 0.26375651359558105, 0.008719518780708313, -0.6039263606071472, 0.9430128931999207, 0.040030717849731445, 0.05264998599886894, -0.020798472687602043, -0.013049555011093616, 0.09598187357187271, -0.025042766705155373]",2,1.0,"[-0.17329888157553874, 0.2701721065584959, 0.008666196769966383, -0.6041231692240574, 0.9430484088984681, 0.03981608331363336, 0.05283631066520589, -0.02081893695365422, -0.014547476416176278, 0.09448336429007329, -0.02506562715270777]","[0.0020450069569051266, 0.00342481373809278, 0.9470583200454712, 0.0007566821877844632, 0.005559546872973442, 0.0007227250025607646, 0.000710485503077507, 0.03238081932067871, 0.006423033308237791, 0.0009184996015392244]"
356,"[-0.1732988804578781, 0.270172119140625, 0.008666196838021278, -0.6041231751441956, 0.9430484175682068, 0.039816081523895264, 0.05283631011843681, -0.020818937569856644, -0.014547476544976234, 0.09448336064815521, -0.025065626949071884]",7,1.0,"[-0.17327389073510258, 0.2641349181331618, 0.008705439937432224, -0.7988986930989768, 0.943616415942861, 0.039595591073583306, 0.057572159303110826, -0.017846877788374016, -0.015585433180138344, 0.09227624382632346, -0.02507431488817946]","[0.002042744541540742, 0.0034165531396865845, 0.9471343755722046, 0.0007545762928202748, 0.005552680231630802, 0.0007208500755950809, 0.0007082963711582124, 0.032333534210920334, 0.006419103126972914, 0.0009172243298962712]"
357,"[-0.17327389121055603, 0.2641349136829376, 0.00870543997734785, -0.7988986968994141, 0.9436163902282715, 0.0395955927670002, 0.05757215991616249, -0.017846878618001938, -0.015585432760417461, 0.09227624535560608, -0.025074314326047897]",2,1.0,"[-0.17447839450618563, 0.27168401783934915, 0.00871036784521717, -0.7998445488316968, 0.9432843944448841, 0.03835376566372753, 0.05722497784518166, -0.02035156745633271, -0.015998059342127238, 0.09006246428845319, -0.022684264576044]","[0.0017152309883385897, 0.002908323658630252, 0.9541416168212891, 0.0006164009100757539, 0.004912631120532751, 0.000603877124376595, 0.0005827154382131994, 0.028156140819191933, 0.005574557464569807, 0.0007885470986366272]"
358,"[-0.17447839677333832, 0.27168402075767517, 0.008710367605090141, -0.7998445630073547, 0.9432843923568726, 0.03835376724600792, 0.057224977761507034, -0.02035156823694706, -0.015998059883713722, 0.0900624617934227, -0.022684264928102493]",2,1.0,"[-0.17636251533023195, 0.28331309312801967, 0.008711018332519416, -0.8004492171263982, 0.9429092801950052, 0.03718696836384265, 0.05653176900329199, -0.02371758054082962, -0.01646582081500743, 0.08686872328585657, -0.019410007799108953]","[0.0017201317241415381, 0.002912595635280013, 0.9540830850601196, 0.0006177922477945685, 0.004922002088278532, 0.0006052280659787357, 0.0005836462951265275, 0.02817593142390251, 0.005588443949818611, 0.0007911678403615952]"
359,"[-0.1763625144958496, 0.2833130955696106, 0.008711018599569798, -0.8004491925239563, 0.942909300327301, 0.03718696907162666, 0.056531768292188644, -0.02371758036315441, -0.016465820372104645, 0.08686872571706772, -0.019410008564591408]",2,1.0,"[-0.17887150995564927, 0.29654519129110746, 0.008707061933110438, -0.8008327207182973, 0.9428777951117642, 0.03643454572991767, 0.05824039693619015, -0.018230147933454566, -0.016934712798511734, 0.08227299629341964, -0.024971358613740446]","[0.0017280969768762589, 0.002919853664934635, 0.953981876373291, 0.0006200645584613085, 0.004937129095196724, 0.0006074034608900547, 0.0005851791356690228, 0.02821437083184719, 0.0056107668206095695, 0.0007952877786010504]"
360,"[-0.1788715124130249, 0.2965451776981354, 0.008707062341272831, -0.8008327484130859, 0.9428777694702148, 0.03643454611301422, 0.05824039876461029, -0.018230147659778595, -0.0169347133487463, 0.08227299898862839, -0.024971358478069305]",2,1.0,"[-0.18099421181590092, 0.30527191228668826, 0.00871192082108152, -0.8010423877899235, 0.9421287083178846, 0.03502206583163428, 0.05767052009924667, -0.02159457095654238, -0.017565425590634107, 0.07869617974128565, -0.021715684428375792]","[0.001730784890241921, 0.002917781937867403, 0.9539970755577087, 0.0006194291054271162, 0.00493984017521143, 0.000607145600952208, 0.0005840998492203653, 0.028188912197947502, 0.005618460476398468, 0.0007964024553075433]"
361,"[-0.1809942126274109, 0.3052719235420227, 0.0087119210511446, -0.801042377948761, 0.9421287178993225, 0.0350220650434494, 0.05767051875591278, -0.021594570949673653, -0.017565425485372543, 0.07869617640972137, -0.021715683862566948]",2,1.0,"[-0.18397381302986116, 0.31871896412058565, 0.008707536084447298, -0.8012137031794504, 0.9421071441590456, 0.033514473844240125, 0.05728098897057399, -0.0248266655242686, -0.01812441710337996, 0.07459845110868643, -0.01859937293622793]","[0.0017402122030034661, 0.0029279226437211037, 0.9538601040840149, 0.0006224926910363138, 0.004958965349942446, 0.0006100725731812418, 0.0005865130806341767, 0.028248170390725136, 0.005644363816827536, 0.0008011872414499521]"
362,"[-0.18397381901741028, 0.31871896982192993, 0.00870753638446331, -0.8012136816978455, 0.9421071410179138, 0.03351447358727455, 0.05728098750114441, -0.024826666340231895, -0.01812441647052765, 0.07459845393896103, -0.01859937235713005]",2,1.0,"[-0.18687637696516823, 0.3291715871318077, 0.008709690533222236, -0.8013348237471796, 0.9421135473510622, 0.032492320240240374, 0.0586038961630167, -0.020006761934871387, -0.018785836533074737, 0.07002892557888754, -0.023510067975223592]","[0.0017464793054386973, 0.0029314402490854263, 0.9537941217422485, 0.0006237622583284974, 0.004969120491296053, 0.0006112274131737649, 0.0005870385211892426, 0.028269972652196884, 0.005662673618644476, 0.0008041903492994606]"
363,"[-0.18687637150287628, 0.3291715979576111, 0.008709690533578396, -0.801334798336029, 0.9421135187149048, 0.032492320984601974, 0.05860389769077301, -0.020006762817502022, -0.018785836175084114, 0.07002892345190048, -0.023510068655014038]",2,1.0,"[-0.1900134127987796, 0.34256522349139207, 0.00871181543910371, -0.8014182471131646, 0.9416778804888528, 0.031012103518152742, 0.058202238977384385, -0.02322115756597276, -0.01943176479095164, 0.06593309644592743, -0.020414935183202365]","[0.0017479705857113004, 0.0029284111224114895, 0.9538164138793945, 0.0006228825659491122, 0.004969822242856026, 0.0006106470827944577, 0.0005858814110979438, 0.02824600227177143, 0.005667420569807291, 0.0008045758004300296]"
364,"[-0.19001340866088867, 0.3425652086734772, 0.008711815811693668, -0.8014182448387146, 0.9416778683662415, 0.031012102961540222, 0.058202240616083145, -0.023221157491207123, -0.019431764259934425, 0.06593309342861176, -0.020414935424923897]",1,1.0,"[-0.25205476529388715, 0.34327346187506613, 0.02472427579480385, -0.8004987765902793, 0.9416755639752123, 0.01837186081321343, 0.05934226394754377, -0.0361515453129585, -0.0197187368505191, 0.06354151968016233, -0.01881265602934623]","[0.001754684024490416, 0.002932728035375476, 0.953739583492279, 0.0006243519019335508, 0.004981253296136856, 0.0006119725876487792, 0.000586602371186018, 0.02827409841120243, 0.005686919670552015, 0.0008077159291133285]"
365,"[-0.25205475091934204, 0.34327346086502075, 0.02472427487373352, -0.8004987835884094, 0.9416755437850952, 0.018371861428022385, 0.059342265129089355, -0.036151546984910965, -0.01971873641014099, 0.06354151666164398, -0.01881265640258789]",2,1.0,"[-0.25267452683763825, 0.36713808689778915, 0.014712362186066308, -0.8000422245510475, 0.941675562258494, 0.015983690760174696, 0.053597156825460124, -0.03760193502877185, -0.01966067028513961, 0.062151711520233216, -0.018067577764162013]","[0.0016534914029762149, 0.0027489890344440937, 0.9556691646575928, 0.0005786382243968546, 0.00474046403542161, 0.0005666449433192611, 0.0005451735923998058, 0.02730574831366539, 0.005438071209937334, 0.0007536271004937589]"
366,"[-0.25267452001571655, 0.3671380877494812, 0.014712362550199032, -0.8000422120094299, 0.9416755437850952, 0.015983691439032555, 0.05359715595841408, -0.03760193660855293, -0.019660670310258865, 0.0621517114341259, -0.018067577853798866]",7,1.0,"[-0.25174553776729525, 0.36462587681063496, 0.00871762072448945, -0.9915351523545342, 0.9421129986653947, 0.016522375045156024, 0.06025033550922518, -0.03125946268660218, -0.01969809168713714, 0.05753536287200839, -0.025114681100537717]","[0.001676600775681436, 0.0027741773519665003, 0.9553189277648926, 0.000586260634008795, 0.004790755454450846, 0.0005743321962654591, 0.0005514392978511751, 0.027466177940368652, 0.0054961699061095715, 0.0007651218329556286]"
367,"[-0.2517455518245697, 0.36462587118148804, 0.008717620745301247, -0.9915351271629333, 0.9421129822731018, 0.016522375866770744, 0.060250334441661835, -0.03125946223735809, -0.019698090851306915, 0.057535361498594284, -0.02511468157172203]",2,1.0,"[-0.2493607560225941, 0.3769557161925512, 0.008717216590353516, -0.99825488794969, 0.9416681397027773, 0.015457428080532798, 0.06047209285148328, -0.031445696406667834, -0.01972421449103058, 0.05309528084701465, -0.0233706108261712]","[0.0013472576392814517, 0.0022742431610822678, 0.962314248085022, 0.00045492759090848267, 0.004069244489073753, 0.00045722737559117377, 0.00043168256524950266, 0.023430736735463142, 0.00459672324359417, 0.0006237387424334884]"
368,"[-0.24936075508594513, 0.37695571780204773, 0.008717216551303864, -0.9982548952102661, 0.9416681528091431, 0.015457428060472012, 0.060472093522548676, -0.0314456969499588, -0.01972421444952488, 0.05309528112411499, -0.023370610550045967]",2,4.0,"[-0.24710817471216195, 0.3923719635136207, 0.008717724634499824, -0.9980689660233564, 0.9416612911432525, 0.014212398411428656, 0.061529557177395805, -0.029989650790168576, -0.019918571605620064, 0.046815510410183614, -0.023341150930105248]","[0.0013442544732242823, 0.002267779316753149, 0.9624285697937012, 0.00045314215822145343, 0.00405940692871809, 0.0004557061765808612, 0.0004296226834412664, 0.023350806906819344, 0.004587837029248476, 0.0006229054997675121]"
369,"[-0.24710817635059357, 0.3923719525337219, 0.008717725053429604, -0.9980689883232117, 0.9416612982749939, 0.014212398789823055, 0.06152955815196037, -0.02998965047299862, -0.019918572157621384, 0.04681551083922386, -0.02334115095436573]",2,4.0,"[-0.24484581941323746, 0.41178431881906974, 0.008717420265319298, -0.9980379928604828, 0.9416546717614871, 0.0126488215245244, 0.061009351596391315, -0.03216474201422603, -0.020107042752417856, 0.04100038289693361, -0.019515635203043113]","[0.0013514093589037657, 0.0022760306019335985, 0.9623297452926636, 0.0004550251760520041, 0.004072101321071386, 0.0004574999329634011, 0.00043082828051410615, 0.02339336834847927, 0.004607644397765398, 0.0006263372488319874]"
370,"[-0.24484582245349884, 0.4117843210697174, 0.008717420510947704, -0.9980379939079285, 0.9416546821594238, 0.01264882180839777, 0.061009351164102554, -0.032164741307497025, -0.02010704204440117, 0.041000381112098694, -0.019515635445713997]",2,4.0,"[-0.24258711807269684, 0.43056875216145496, 0.008719545641024062, -0.9981156588843545, 0.9416546884371177, 0.011174620572547811, 0.06046867629917865, -0.03442691809873166, -0.020265846090607678, 0.03519519477662936, -0.015647573235637924]","[0.0013597364304587245, 0.00228520086966455, 0.9622147679328918, 0.0004572817124426365, 0.00408589793369174, 0.0004595202044583857, 0.0004321795713622123, 0.023444080725312233, 0.0046309782192111015, 0.000630353984888643]"
371,"[-0.2425871193408966, 0.43056875467300415, 0.008719545789062977, -0.9981156587600708, 0.9416546821594238, 0.011174620129168034, 0.060468677431344986, -0.034426916390657425, -0.020265845581889153, 0.03519519418478012, -0.01564757339656353]",2,1.0,"[-0.24029057228205009, 0.436368022056854, 0.008718863158411416, -0.9980889885894655, 0.9416492024411225, 0.011264378242213463, 0.064371133718548, -0.025453831055017306, -0.02052323140048022, 0.02920967483345388, -0.023646893674028613]","[0.0013679160038009286, 0.0022942388895899057, 0.962101936340332, 0.00045950812636874616, 0.004099465440958738, 0.0004615116922650486, 0.00043351619387976825, 0.023493723943829536, 0.004653871990740299, 0.0006343172281049192]"
372,"[-0.240290567278862, 0.43636801838874817, 0.008718863129615784, -0.9980890154838562, 0.9416491985321045, 0.01126437820494175, 0.06437113136053085, -0.025453830137848854, -0.020523231476545334, 0.029209675267338753, -0.023646892979741096]",2,100.0,"[-0.23797504975323935, 0.4549714035215384, 0.008720613567152924, -0.9981863657528827, 0.9416491670417884, 0.010038653499595457, 0.06375630554497894, -0.02755158905741817, -0.020780875036398264, 0.023529583332262072, -0.019962306561872256]","[0.0013710223138332367, 0.00229844031855464, 0.9620673656463623, 0.00046006959746591747, 0.004106299951672554, 0.0004623259010259062, 0.000433932087616995, 0.02350301668047905, 0.004661720246076584, 0.0006358154932968318]"
373,"[-0.022643642500042915, -0.021781977266073227, 0.008725774474442005, -0.002174853114411235, 0.949999988079071, 0.07612243294715881, 0.11408717185258865, -0.029630636796355247, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.02473847189379086, -0.05052455612879925, 0.008714006653971929, -0.005920353842923554, 0.9493168995187338, 0.07200647216547651, 0.11978496398731414, -0.028076527318653177, -0.009999998416913278, 0.10000013874379282, -0.024989754268576858]","[0.0024493583478033543, 0.004319007974117994, 0.9337549805641174, 0.0009863902814686298, 0.006097269244492054, 0.000875757192261517, 0.0009109461680054665, 0.042397789657115936, 0.00720885768532753, 0.0009996474254876375]"
374,"[-0.02473847195506096, -0.05052455514669418, 0.008714006282389164, -0.005920353811234236, 0.9493169188499451, 0.0720064714550972, 0.11978496611118317, -0.028076527640223503, -0.009999998845160007, 0.10000013560056686, -0.02498975396156311]",2,2.0,"[-0.030098287107229282, -0.026559489430014516, 0.00819740282475756, -0.009525206639240835, 0.9495042181451119, 0.06660515956439476, 0.10985594453231196, -0.028189570621283244, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024025889579206705, 0.00425686314702034, 0.9345061779022217, 0.0009680553339421749, 0.00601226044818759, 0.000859675055835396, 0.0008948989561758935, 0.04202481359243393, 0.007095830515027046, 0.0009788722964003682]"
375,"[-0.030098287388682365, -0.026559488847851753, 0.008197402581572533, -0.009525206871330738, 0.9495041966438293, 0.06660515815019608, 0.10985594242811203, -0.02818956971168518, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.035229481154872566, 0.002975456560157852, 0.008711999071506327, -0.013087614932008051, 0.94869048278637, 0.06209680702503463, 0.1001972440433524, -0.028396986430258786, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002454399596899748, 0.004322100430727005, 0.9337196946144104, 0.0009890437358990312, 0.00611672131344676, 0.0008787862025201321, 0.0009144669165834785, 0.04237924888730049, 0.007222761400043964, 0.0010028163669630885]"
