,state,action,reward,next_state,distribution
69,"[-0.19003695249557495, 0.3675622344017029, 0.008715461939573288, -1.0480376482009888, 0.9455686807632446, 0.03290799632668495, 0.06598787754774094, -0.01627238467335701, -0.01885456033051014, 0.055772311985492706, -0.023093687370419502]",2,4.0,"[-0.1917073147743693, 0.3886963669652461, 0.008714725621159047, -1.04859277771493, 0.945089529815518, 0.030179790889209496, 0.066499532662119, -0.019056259803077236, -0.018232382046212983, 0.04811882454930291, -0.02051113083554368]","[0.005943321622908115, 0.0037250237073749304, 0.8604233264923096, 0.0005014410126022995, 0.015612782910466194, 0.0025631687603890896, 0.0011053476482629776, 0.10636922717094421, 0.0014416849007830024, 0.0023146397434175014]"
70,"[-0.1917073130607605, 0.3886963725090027, 0.008714725263416767, -1.0485928058624268, 0.9450895190238953, 0.030179791152477264, 0.06649953126907349, -0.019056260585784912, -0.018232382833957672, 0.04811882600188255, -0.02051113173365593]",2,4.0,"[-0.19468672820160826, 0.4139040846891602, 0.008711315686960042, -1.0488745058281106, 0.944891491296767, 0.02677117274318505, 0.06707722874209018, -0.021894783844273236, -0.017495069510014796, 0.03906866853724272, -0.01791353151916819]","[0.005897687282413244, 0.0036870529875159264, 0.8611429929733276, 0.000495158601552248, 0.015517700463533401, 0.002538769505918026, 0.0010919033084064722, 0.10591160506010056, 0.001426470815204084, 0.0022907168604433537]"
71,"[-0.19468672573566437, 0.413904070854187, 0.0087113156914711, -1.0488744974136353, 0.9448915123939514, 0.026771172881126404, 0.06707722693681717, -0.0218947846442461, -0.01749506965279579, 0.03906866908073425, -0.01791353151202202]",2,100.0,"[-0.1984399755285038, 0.44039661668774066, 0.008707309164388555, -1.0490201314998941, 0.9448157862368411, 0.02392742077445177, 0.06519214698651576, -0.027182349363137015, -0.01752110483559087, 0.032077250039142385, -0.012879112963175232]","[0.005842526443302631, 0.0036405911669135094, 0.8620127439498901, 0.0004875430022366345, 0.015401853248476982, 0.002508877543732524, 0.0010756036499515176, 0.10536062717437744, 0.001407897681929171, 0.0022617150098085403]"
72,"[-0.023052334785461426, -0.022006331011652946, 0.011751221492886543, -0.002054769778624177, 0.949999988079071, 0.07677789032459259, 0.1146547719836235, -0.029223782941699028, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.02651974415825542, -0.02896035335562619, 0.008719416021702564, -0.005696894169169298, 0.9495103531405604, 0.07299182098527705, 0.11314695399930258, -0.028207021258936038, -0.010000005414640634, 0.1000000833225892, -0.025009244986457402]","[0.019354645162820816, 0.013832209631800652, 0.7132934927940369, 0.002667010063305497, 0.040373776108026505, 0.009940403513610363, 0.00488825049251318, 0.1795882135629654, 0.0061854152008891106, 0.009876586496829987]"
73,"[-0.026519743725657463, -0.028960352763533592, 0.008719416335225105, -0.005696894135326147, 0.9495103359222412, 0.07299181818962097, 0.11314695328474045, -0.028207020834088326, -0.01000000536441803, 0.10000008344650269, -0.025009244680404663]",2,2.0,"[-0.02858399888943719, -0.043064746992993896, 0.008713524085118607, -0.009463212602263127, 0.9487864982221081, 0.062200528218915946, 0.10885683003001201, -0.028079991745740718, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019351473078131676, 0.013830658048391342, 0.7133753895759583, 0.0026687895879149437, 0.04036470502614975, 0.009936226531863213, 0.004892825148999691, 0.17951595783233643, 0.006188323721289635, 0.00987565703690052]"
74,"[-0.02858399972319603, -0.043064747005701065, 0.008713523857295513, -0.009463212452828884, 0.9487864971160889, 0.062200527638196945, 0.10885682702064514, -0.028079992160201073, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.032865793625167505, -0.02789467031220383, 0.008722437357146617, -0.013027653039117126, 0.9483895146859131, 0.05296239317311116, 0.10007955401594981, -0.02817305652430835, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019375238567590714, 0.013855831697583199, 0.7131540179252625, 0.0026752816047519445, 0.04039426147937775, 0.00994441844522953, 0.004906872287392616, 0.17959626019001007, 0.006202861666679382, 0.00989496149122715]"
75,"[-0.03286579251289368, -0.027894670143723488, 0.008722437545657158, -0.013027653098106384, 0.9483895301818848, 0.05296239256858826, 0.10007955133914948, -0.028173057362437248, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03720546734652963, 0.0020626574185707014, 0.008712413245742567, -0.01658765680551344, 0.9480265590938464, 0.046231054238026495, 0.08841046844330336, -0.028377086017568498, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019288528710603714, 0.013769186101853848, 0.7142430543899536, 0.0026639671996235847, 0.04026181250810623, 0.009894011542201042, 0.004876747261732817, 0.17897647619247437, 0.006175842136144638, 0.009850360453128815]"
76,"[-0.037205468863248825, 0.002062657382339239, 0.008712412789463997, -0.01658765599131584, 0.9480265378952026, 0.04623105376958847, 0.08841046690940857, -0.02837708592414856, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.041580044589439424, 0.03155739777555944, 0.008721275900391845, -0.020160615009515048, 0.9476601066714343, 0.04008618868349799, 0.07662759166931443, -0.028578316206074095, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019153393805027008, 0.013637076131999493, 0.7159196138381958, 0.0026449798606336117, 0.040063608437776566, 0.009820195846259594, 0.004828362260013819, 0.17802171409130096, 0.006130933295935392, 0.00978013314306736]"
77,"[-0.041580043733119965, 0.03155739605426788, 0.008721276186406612, -0.02016061544418335, 0.9476600885391235, 0.04008618742227554, 0.07662758976221085, -0.028578316792845726, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.046486942329468484, 0.06602846344899405, 0.008512100623100594, -0.022665819679033028, 0.9471457834295478, 0.03457109157635359, 0.06396783652595339, -0.02881382554259959, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01901051588356495, 0.013498937711119652, 0.7177205681800842, 0.002623101230710745, 0.03985436633229256, 0.009738342836499214, 0.004777161870151758, 0.17699341475963593, 0.00608107540756464, 0.00970256607979536]"
78,"[-0.04648694396018982, 0.06602846086025238, 0.008512100204825401, -0.02266581915318966, 0.9471457600593567, 0.0345710925757885, 0.06396783888339996, -0.02881382592022419, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.050611404179051966, 0.06600141256794156, 0.008720509803432641, -0.22327329229547832, 0.9471288415314811, 0.030418620928148163, 0.062195324300538146, -0.025180513818727435, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018852071836590767, 0.013347367756068707, 0.7196478843688965, 0.0025988882407546043, 0.039637040346860886, 0.00964826438575983, 0.004720758646726608, 0.17590397596359253, 0.006025588605552912, 0.009618181735277176]"
79,"[-0.050611402839422226, 0.06600141525268555, 0.008720509707927704, -0.22327329218387604, 0.9471288323402405, 0.030418621376156807, 0.062195323407649994, -0.0251805130392313, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,3.0,"[-0.09480233907432645, 0.005424477154026164, 0.18146665339515078, -0.21915584299340463, 0.9466850315469664, 0.026832890365088707, 0.05483352344480136, -0.028309551122159826, -0.009576725841937958, 0.0987805072143598, -0.024998873880227923]","[0.01597830094397068, 0.011250193230807781, 0.7466928362846375, 0.002088126027956605, 0.03470589965581894, 0.008020514622330666, 0.0039046951569616795, 0.164496511220932, 0.004967037588357925, 0.007895855233073235]"
80,"[-0.09480234235525131, 0.005424477159976959, 0.18146665394306183, -0.21915584802627563, 0.9466850161552429, 0.026832889765501022, 0.05483352392911911, -0.028309551998972893, -0.009576725773513317, 0.09878050535917282, -0.024998873472213745]",2,1.0,"[-0.10110325765373496, 0.021046047547620184, 0.16746600696019076, -0.21723823143775967, 0.946695618485248, 0.026372823550502245, 0.05486319790857308, -0.02819386964441084, -0.009301899651237358, 0.0975021703709141, -0.025009317717422097]","[0.015123531222343445, 0.010369129478931427, 0.7534435391426086, 0.0018422205466777086, 0.032986417412757874, 0.00737998029217124, 0.0034940289333462715, 0.1636318564414978, 0.004473841283470392, 0.007255464792251587]"
81,"[-0.10110326111316681, 0.021046048030257225, 0.16746599972248077, -0.21723823249340057, 0.9466956257820129, 0.026372823864221573, 0.05486319959163666, -0.028193870559334755, -0.009301899932324886, 0.09750217199325562, -0.025009317323565483]",2,1.0,"[-0.10558067342310551, 0.03377650859384573, 0.15041700456158758, -0.21659642342254504, 0.9465058099509305, 0.025053703847702155, 0.05498878938846258, -0.02810321577169339, -0.009184365682807213, 0.09621710984983059, -0.025009327400723702]","[0.015176068991422653, 0.010402537882328033, 0.7533044219017029, 0.0018588723614811897, 0.03309599310159683, 0.007414147257804871, 0.0035146670415997505, 0.16343842446804047, 0.004502859897911549, 0.007291973102837801]"
82,"[-0.10558067262172699, 0.033776506781578064, 0.1504170000553131, -0.21659642457962036, 0.9465057849884033, 0.025053704157471657, 0.054988790303468704, -0.028103215619921684, -0.009184366092085838, 0.09621711075305939, -0.02500932663679123]",7,1.0,"[-0.11428417482473119, 0.03425463521337235, 0.13744833213274, -0.4155593146330103, 0.9456801377389388, 0.022241632696061844, 0.05705188217365659, -0.024285886480600594, -0.009198980224160255, 0.09548408748534645, -0.024772867308525126]","[0.015249395743012428, 0.010461521334946156, 0.7529515624046326, 0.001881120027974248, 0.03324504569172859, 0.007463617250323296, 0.003545830026268959, 0.16331352293491364, 0.004543637856841087, 0.0073447697795927525]"
83,"[-0.11428417265415192, 0.034254636615514755, 0.13744832575321198, -0.415559321641922, 0.9456801414489746, 0.022241633385419846, 0.057051882147789, -0.02428588643670082, -0.009198980405926704, 0.09548408538103104, -0.024772867560386658]",2,1.0,"[-0.11857773023679385, 0.08005194856249176, 0.07826786537465669, -0.417600181355251, 0.9448643024890133, 0.018385696553817457, 0.05715205115154892, -0.024187212690586213, -0.00852538113612604, 0.09134525679654595, -0.02426932456931785]","[0.01274918019771576, 0.008651886135339737, 0.7786025404930115, 0.0014664038317278028, 0.028785595670342445, 0.006093977950513363, 0.0028597810305655003, 0.1512102484703064, 0.0036686218809336424, 0.0059117516502738]"
84,"[-0.1185777336359024, 0.080051951110363, 0.07826786488294601, -0.41760018467903137, 0.9448642730712891, 0.018385697156190872, 0.057152051478624344, -0.02418721280992031, -0.008525380864739418, 0.09134525805711746, -0.02426932379603386]",4,1.0,"[-0.1360584956536277, 0.07921415806040955, 0.11530204059559246, -0.418022119196233, 0.9440793569527166, 0.014781703635081384, 0.056871689281459414, -0.02446172782292233, -0.0073188308609073854, 0.08606807010585646, -0.02491517775904406]","[0.012905392795801163, 0.008781740441918373, 0.7781897783279419, 0.001515091396868229, 0.029105404391884804, 0.0062039741314947605, 0.0029333331622183323, 0.15058037638664246, 0.0037612230516970158, 0.006023704074323177]"
85,"[-0.1360584944486618, 0.07921415567398071, 0.11530204117298126, -0.41802212595939636, 0.9440793395042419, 0.014781703241169453, 0.0568716898560524, -0.02446172758936882, -0.0073188310489058495, 0.08606807142496109, -0.0249151773750782]",7,1.0,"[-0.13952831332827742, 0.08046948960268807, 0.10837199360999694, -0.6176564685112336, 0.9440410421052539, 0.013002762273485319, 0.060399994799607615, -0.020766844859635758, -0.006955947847496577, 0.0843853042212411, -0.02497987817950076]","[0.012694796547293663, 0.008570263162255287, 0.7802755236625671, 0.0014652499230578542, 0.028685342520475388, 0.0060561662539839745, 0.00284273992292583, 0.14987143874168396, 0.003656969405710697, 0.005881461780518293]"
86,"[-0.1395283192396164, 0.08046948909759521, 0.10837199538946152, -0.6176564693450928, 0.9440410137176514, 0.013002762570977211, 0.060399994254112244, -0.0207668449729681, -0.0069559477269649506, 0.08438530564308167, -0.024979878216981888]",2,1.0,"[-0.1415848874255028, 0.10653389376257216, 0.08794820508362289, -0.6200408179316534, 0.9439693446350139, 0.010542703964873612, 0.05934621755226699, -0.02392855695371021, -0.007242541686720547, 0.08183326242469349, -0.02168723733516753]","[0.010422967374324799, 0.006934457458555698, 0.8046160340309143, 0.0011097289388999343, 0.02450646087527275, 0.004835040308535099, 0.0022362233139574528, 0.13783718645572662, 0.0028775916434824467, 0.004624378401786089]"
87,"[-0.14158488810062408, 0.10653389245271683, 0.08794820308685303, -0.6200408339500427, 0.9439693689346313, 0.010542703792452812, 0.059346217662096024, -0.023928556591272354, -0.0072425417602062225, 0.08183326572179794, -0.021687237545847893]",2,1.0,"[-0.14395741561628927, 0.1273431349974965, 0.06691380947637882, -0.6211318972353608, 0.9436433901591039, 0.007025290104588716, 0.060465666762148707, -0.02043754210823867, -0.007852852538087887, 0.0782844772342989, -0.02500938985141088]","[0.010410232469439507, 0.00692307623103261, 0.8052579164505005, 0.0011126529425382614, 0.024487758055329323, 0.0048329876735806465, 0.0022373534739017487, 0.13723595440387726, 0.0028799891006201506, 0.004622029140591621]"
88,"[-0.14395742118358612, 0.12734313309192657, 0.06691380590200424, -0.6211318969726562, 0.9436433911323547, 0.007025290280580521, 0.06046566739678383, -0.020437542349100113, -0.00785285234451294, 0.07828447967767715, -0.025009389966726303]",9,1.0,"[-0.1442310850422608, 0.1280186376462673, 0.06575318372302785, -0.6214051498474396, 0.7436523542286722, 0.004053356774460379, 0.06247109296954029, -0.017322661056778488, -0.008026240517455388, 0.07730132570242251, -0.024785251702571842]","[0.010411609895527363, 0.006925372872501612, 0.8056809902191162, 0.0011184891918674111, 0.024495454505085945, 0.004837322980165482, 0.0022440114989876747, 0.13676965236663818, 0.002889320021495223, 0.004627849906682968]"
89,"[-0.14423108100891113, 0.12801863253116608, 0.06575318425893784, -0.6214051246643066, 0.74365234375, 0.004053356591612101, 0.062471091747283936, -0.017322661355137825, -0.008026240393519402, 0.07730132341384888, -0.024785252287983894]",2,1.0,"[-0.14482768982244032, 0.14008330859033258, 0.051231489816249365, -0.6219440801053704, 0.7436227090026613, 0.0019956380200994994, 0.0624657278345091, -0.01696235701029658, -0.008032916517808061, 0.07726615464723743, -0.025009394507985117]","[0.013587595894932747, 0.009458071552217007, 0.7767101526260376, 0.0017533177742734551, 0.030438780784606934, 0.006753424648195505, 0.0033360279630869627, 0.14737620949745178, 0.004184715449810028, 0.00640165014192462]"
90,"[-0.1448276937007904, 0.14008331298828125, 0.05123148858547211, -0.6219440698623657, 0.7436227202415466, 0.0019956380128860474, 0.06246572732925415, -0.016962356865406036, -0.008032916113734245, 0.0772661566734314, -0.0250093936920166]",2,1.0,"[-0.14507836024221188, 0.15168724655389632, 0.03729197934981521, -0.6220118245255417, 0.7436003871491383, -0.00017198634388840284, 0.06252248381068926, -0.016847529974944986, -0.00806472619047767, 0.0751629596664237, -0.024999542838126332]","[0.01359573658555746, 0.009464206174015999, 0.7768353223800659, 0.001759684062562883, 0.0304656270891428, 0.0067632305435836315, 0.0033453579526394606, 0.14716626703739166, 0.004194862209260464, 0.006409703753888607]"
91,"[-0.1450783610343933, 0.15168724954128265, 0.03729197755455971, -0.6220118403434753, 0.7436003684997559, -0.0001719863503240049, 0.06252248585224152, -0.016847530379891396, -0.008064726367592812, 0.07516296207904816, -0.02499954216182232]",2,1.0,"[-0.14484531224970532, 0.16397600139321789, 0.024892260050441983, -0.6219738782589959, 0.7434780829746863, -0.001773145318034186, 0.062494643582029274, -0.016752375245239426, -0.008108586254864422, 0.07279703209933105, -0.025000910022693]","[0.013612083159387112, 0.00947827473282814, 0.7768657207489014, 0.0017673625843599439, 0.030508100986480713, 0.006777060683816671, 0.0033569366205483675, 0.14700305461883545, 0.004208119586110115, 0.006423301994800568]"
92,"[-0.14484530687332153, 0.16397599875926971, 0.024892259389162064, -0.6219738721847534, 0.7434780597686768, -0.0017731452826410532, 0.06249464303255081, -0.016752375289797783, -0.008108586072921753, 0.072797030210495, -0.025000909343361855]",2,1.0,"[-0.14453923572154448, 0.17814416532312727, 0.01279558990588292, -0.6219128914828644, 0.7434596784153724, -0.0032706326566801225, 0.06242629953150444, -0.01667618854599806, -0.008274377537142955, 0.06980412025710686, -0.025002388010890053]","[0.013621155172586441, 0.009486928582191467, 0.7769454121589661, 0.0017730947583913803, 0.03053758479654789, 0.006786409765481949, 0.0033653464633971453, 0.14683443307876587, 0.00421784445643425, 0.006431818939745426]"
93,"[-0.1445392370223999, 0.178144171833992, 0.012795589864253998, -0.6219128966331482, 0.7434597015380859, -0.0032706325873732567, 0.06242629885673523, -0.01667618937790394, -0.008274377323687077, 0.0698041170835495, -0.025002388283610344]",2,1.0,"[-0.14417514457194347, 0.1823443411557335, 0.008722877442627563, -0.62171857997118, 0.7433741722580729, -0.0036607126135077273, 0.06237810724891041, -0.016647791195517625, -0.00827544896573508, 0.0690563195962933, -0.02499963821615614]","[0.013616072945296764, 0.00948310550302267, 0.7771475315093994, 0.001775892567820847, 0.03054398111999035, 0.006787080783396959, 0.003368379781022668, 0.14662429690361023, 0.0042220549657940865, 0.006431599613279104]"
94,"[-0.14417514204978943, 0.18234434723854065, 0.008722877129912376, -0.6217185854911804, 0.7433741688728333, -0.0036607126239687204, 0.062378108501434326, -0.016647791489958763, -0.008275449275970459, 0.06905631721019745, -0.02499963901937008]",2,1.0,"[-0.14382826361739465, 0.18258542368473574, 0.0087210360715817, -0.6217212549611357, 0.743354656096602, -0.0035281802073820756, 0.06235882446736718, -0.016635624648806968, -0.00825561612707533, 0.06905856060601409, -0.02500937204228504]","[0.013621040619909763, 0.009487496688961983, 0.7771393656730652, 0.0017782406648620963, 0.03055858425796032, 0.006791554857045412, 0.003371887607499957, 0.1465899795293808, 0.004226359538733959, 0.0064355144277215]"
95,"[-0.14382825791835785, 0.18258541822433472, 0.008721035905182362, -0.6217212677001953, 0.7433546781539917, -0.0035281802993267775, 0.06235882267355919, -0.016635624691843987, -0.008255615830421448, 0.06905855983495712, -0.02500937134027481]",2,1.0,"[-0.1436522856318483, 0.1827832556645257, 0.008719731457538238, -0.6217382045516198, 0.7432420783278184, -0.003512466731342312, 0.06234779836606591, -0.01663927123317188, -0.008235519119661291, 0.0690592355964866, -0.025009370477285908]","[0.013621125370264053, 0.00948801264166832, 0.777135968208313, 0.0017783187795430422, 0.030559200793504715, 0.0067918626591563225, 0.0033720501232892275, 0.14659132063388824, 0.004226504359394312, 0.006435609422624111]"
96,"[-0.1436522901058197, 0.18278326094150543, 0.008719731122255325, -0.6217381954193115, 0.743242084980011, -0.0035124667920172215, 0.06234779953956604, -0.01663927175104618, -0.00823551882058382, 0.06905923783779144, -0.02500937134027481]",2,1.0,"[-0.1435900910590151, 0.18293941537894742, 0.00871969197682354, -0.6216675277644166, 0.7432222768767307, -0.0035218578693143876, 0.06232563600066646, -0.016643081517904945, -0.008215458418897523, 0.06905925077735797, -0.02499960579346383]","[0.01362244226038456, 0.00948928203433752, 0.7771247625350952, 0.0017786551034078002, 0.030561869964003563, 0.006792829837650061, 0.0033726089168339968, 0.14659403264522552, 0.004227165132761002, 0.006436375435441732]"
97,"[-0.14359009265899658, 0.18293941020965576, 0.008719692006707191, -0.6216675043106079, 0.7432222962379456, -0.0035218577831983566, 0.06232563778758049, -0.016643080860376358, -0.008215458132326603, 0.06905925273895264, -0.024999605491757393]",7,1.0,"[-0.14212334064077403, 0.18279281342623488, 0.010692221969635263, -0.8167662775835431, 0.7432100574792013, -0.005722575206091651, 0.06437784177300895, -0.015789918577126194, -0.007179935886719821, 0.06692898182976231, -0.023050447701598697]","[0.013623305596411228, 0.009489879012107849, 0.7771173119544983, 0.0017788297263905406, 0.03056347370147705, 0.006793351843953133, 0.003372874576598406, 0.14659661054611206, 0.004227515775710344, 0.0064368415623903275]"
98,"[-0.14212334156036377, 0.1827928125858307, 0.01069222204387188, -0.8167662620544434, 0.7432100772857666, -0.005722575355321169, 0.06437784433364868, -0.01578991860151291, -0.0071799359284341335, 0.06692898273468018, -0.023050447925925255]",2,4.0,"[-0.1407427048778782, 0.20452996136050494, 0.008714932887076365, -0.8224389519689197, 0.7431613037931735, -0.00860819866879503, 0.06420765549156321, -0.013530185805762596, -0.005376820273025565, 0.06038780254443596, -0.02420114085617453]","[0.011047609150409698, 0.0076223453506827354, 0.8033422231674194, 0.0013135605258867145, 0.02583041787147522, 0.005358040798455477, 0.0026005757972598076, 0.1346355825662613, 0.0032638581469655037, 0.004985810723155737]"
99,"[-0.1407427042722702, 0.20452995598316193, 0.008714932948350906, -0.8224389553070068, 0.7431613206863403, -0.0086081987246871, 0.06420765817165375, -0.01353018544614315, -0.005376820452511311, 0.06038780137896538, -0.02420114167034626]",2,4.0,"[-0.1425011705540573, 0.22711787327406974, 0.008716393619635276, -0.8231496055133327, 0.7428923708046442, -0.012230164539866042, 0.0633872430440941, -0.016520923002021792, -0.003132056076436379, 0.05353400658337734, -0.0214428521281137]","[0.010907301679253578, 0.007507628295570612, 0.8050321340560913, 0.0012894074898213148, 0.025566341355443, 0.005279214587062597, 0.002555612940341234, 0.13374318182468414, 0.003213282907381654, 0.004905931651592255]"
100,"[-0.14250117540359497, 0.2271178662776947, 0.008716393262147903, -0.8231496214866638, 0.7428923845291138, -0.012230164371430874, 0.06338724493980408, -0.016520923003554344, -0.0031320559792220592, 0.05353400483727455, -0.021442852914333344]",2,4.0,"[-0.14746168451544595, 0.26041573301078547, 0.008723724944998068, -0.8234397866132586, 0.7419543724847601, -0.018073559287625524, 0.06124861632789383, -0.02043103721902151, 0.00030985152946490235, 0.0444874147006023, -0.017919459742899546]","[0.010822806507349014, 0.007427712436765432, 0.8061798810958862, 0.001273701898753643, 0.02539987303316593, 0.005229094531387091, 0.0025240520481020212, 0.13310493528842926, 0.003180797677487135, 0.004857207648456097]"
101,"[-0.1474616825580597, 0.2604157328605652, 0.008723724633455276, -0.8234397768974304, 0.7419543862342834, -0.018073558807373047, 0.06124861538410187, -0.020431037992239, 0.00030985151533968747, 0.04448741301894188, -0.01791946031153202]",2,100.0,"[-0.157834612003251, 0.29887210178627654, 0.00871857083571026, -0.8235977084175454, 0.7409463711245854, -0.025037934582577415, 0.058410334117103, -0.02588884778937961, 0.0035608274719141214, 0.0339601872361949, -0.012931210116289837]","[0.010714544914662838, 0.007318760268390179, 0.8077600002288818, 0.0012532403925433755, 0.025180185213685036, 0.005162640009075403, 0.002481646602973342, 0.13219894468784332, 0.0031377177219837904, 0.004792259074747562]"
102,"[-0.022900070995092392, -0.021897457540035248, 0.011942585930228233, -0.002098272554576397, 0.949999988079071, 0.07765912264585495, 0.11495207995176315, -0.029294004663825035, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.0664121720839228, 0.006179711708015567, 0.008640042071974108, -0.005599684994791687, 0.9496155448728985, 0.07594012867328806, 0.11345739120583176, -0.028932600961823263, -0.01000006624904648, 0.1000000630608365, -0.024989719583818903]","[0.019352642819285393, 0.013830983079969883, 0.7133016586303711, 0.002666361629962921, 0.0403699092566967, 0.00993946474045515, 0.004887484014034271, 0.17959260940551758, 0.006184088531881571, 0.009874816052615643]"
103,"[-0.06641217321157455, 0.006179711781442165, 0.008640042506158352, -0.00559968501329422, 0.9496155381202698, 0.07594013214111328, 0.11345738917589188, -0.0289326012134552, -0.01000006590038538, 0.1000000610947609, -0.024989720433950424]",7,2.0,"[-0.06869273392573305, 0.00763144270123739, 0.010883968359539864, -0.20776035895892875, 0.9496176650506261, 0.0703831041992816, 0.1096895793570023, -0.025379400362144255, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019091546535491943, 0.013483421877026558, 0.7166624665260315, 0.002615699777379632, 0.03990956395864487, 0.009749290533363819, 0.004773454740643501, 0.17797139286994934, 0.00606242660433054, 0.009680748917162418]"
104,"[-0.06869273632764816, 0.0076314425095915794, 0.010883968323469162, -0.20776036381721497, 0.9496176838874817, 0.07038310170173645, 0.10968957841396332, -0.025379400700330734, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.0681514571837436, 0.008489993453366651, 0.013498895233618136, -0.4070310578464458, 0.949617674569394, 0.06899208327019701, 0.1114513605478587, -0.021241710707137318, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0162062868475914, 0.011410003527998924, 0.7437717318534851, 0.002111158799380064, 0.03501269221305847, 0.008133000694215298, 0.003956690896302462, 0.16639497876167297, 0.005014338996261358, 0.007989129982888699]"
105,"[-0.06815145909786224, 0.008489993400871754, 0.01349889487028122, -0.4070310592651367, 0.9496176838874817, 0.06899208575487137, 0.11145135760307312, -0.02124171145260334, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.06760556952516605, 0.009316601376777811, 0.015545661569684732, -0.6082989738670035, 0.9496080345833091, 0.0679139267301057, 0.11420805768572156, -0.018278890744404475, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013525967486202717, 0.009446965530514717, 0.7702293395996094, 0.0016467238310724497, 0.030329611152410507, 0.006650019437074661, 0.0031941758934408426, 0.1545073390007019, 0.004039108753204346, 0.006430788431316614]"
106,"[-0.06760556995868683, 0.009316601790487766, 0.015545661561191082, -0.6082989573478699, 0.9496080279350281, 0.06791392713785172, 0.11420805752277374, -0.01827889122068882, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.06643213076155341, 0.01030799860704601, 0.02077620500207278, -0.8063562392454298, 0.9496080416175614, 0.06742682234014089, 0.11566762359565158, -0.014758410462803684, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.011045802384614944, 0.007600093260407448, 0.7963258028030396, 0.0012358040548861027, 0.02579614520072937, 0.0052741291001439095, 0.0024893321096897125, 0.1420588493347168, 0.003150561125949025, 0.005023565609008074]"
107,"[-0.06643213331699371, 0.010307998396456242, 0.020776204764842987, -0.8063562512397766, 0.9496080279350281, 0.06742682307958603, 0.11566762626171112, -0.01475841086357832, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.06970288831507787, 0.057115690257112384, 0.008691112999306583, -0.8081251457053114, 0.948253789793128, 0.06386511648129842, 0.10446665249772868, -0.014917010456302227, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008876646868884563, 0.006038456689566374, 0.8204246163368225, 0.0009074056288227439, 0.021691007539629936, 0.004115336108952761, 0.0019078943878412247, 0.12976723909378052, 0.002413408365100622, 0.003857963951304555]"
108,"[-0.0697028860449791, 0.05711568892002106, 0.008691113442182541, -0.8081251382827759, 0.9482538104057312, 0.06386511772871017, 0.10446665436029434, -0.014917010441422462, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.07430930954863246, 0.057587384618267734, 0.024820896953279714, -0.8087512333436937, 0.9476712287167848, 0.058592060643545996, 0.09875617966278383, -0.015215391094200337, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008805829100310802, 0.005959529895335436, 0.821912944316864, 0.0008989160996861756, 0.021539121866226196, 0.0040766773745417595, 0.001885890611447394, 0.12871456146240234, 0.0023911651223897934, 0.003815428586676717]"
109,"[-0.07430931180715561, 0.057587385177612305, 0.024820897728204727, -0.8087512254714966, 0.9476712346076965, 0.0585920624434948, 0.09875617921352386, -0.015215391293168068, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.08605383742878203, 0.10589828929912759, 0.008484072503494033, -0.8094311047635614, 0.9456200552355982, 0.05261537785033865, 0.08745343078288192, -0.015558304225106623, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00876031257212162, 0.00591071555390954, 0.8224722743034363, 0.0008884596754796803, 0.02143360860645771, 0.004043552093207836, 0.001866071135737002, 0.12847067415714264, 0.0023699018638581038, 0.003784474451094866]"
