File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856174722528,1912,2180,2702,1811,1780,1850,-105,-463,-289
132620856174820902,1932,2180,2712,1809,1778,1849,-105,-463,-289
132620856174863210,1917,2174,2705,1811,1779,1851,-101,-469,-286
132620856174886558,1920,2194,2718,1811,1779,1850,-101,-469,-286
132620856175107302,1938,2167,2730,1810,1778,1850,-101,-469,-286
132620856175121434,1922,2191,2727,1810,1778,1850,-101,-469,-286
132620856175392673,1917,2139,2699,1809,1777,1849,-101,-469,-286
132620856175626011,1923,2196,2672,1811,1779,1851,-101,-469,-286
132620856175878995,1928,2176,2719,1811,1779,1849,-101,-469,-286
132620856175919790,1930,2184,2700,1810,1779,1851,-98,-471,-279
132620856175957539,1931,2175,2723,1809,1777,1849,-98,-471,-279
132620856175993868,1940,2166,2716,1809,1777,1850,-98,-471,-279
132620856176026060,1930,2163,2720,1809,1777,1849,-98,-471,-279
132620856176034726,1908,2178,2720,1809,1777,1849,-98,-471,-279
132620856176041434,1929,2178,2707,1811,1779,1851,-98,-471,-279
132620856176196102,1946,2168,2715,1809,1777,1849,-98,-471,-279
132620856176242726,1921,2170,2717,1811,1779,1851,-105,-472,-294
132620856176278989,1923,2173,2713,1809,1777,1850,-105,-472,-294
132620856176405060,1920,2165,2713,1809,1778,1851,-105,-472,-294
132620856176427688,1934,2170,2706,1811,1779,1851,-105,-472,-294
132620856176530520,1929,2159,2733,1809,1778,1851,-105,-472,-294
132620856176614953,1917,2176,2704,1810,1777,1849,-105,-472,-294
132620856176959482,1933,2170,2708,1809,1777,1850,-105,-472,-294
132620856176981251,1928,2180,2710,1810,1778,1848,-101,-469,-288
132620856177004408,1921,2167,2717,1810,1778,1850,-101,-469,-288
132620856177011297,1927,2179,2715,1810,1778,1851,-101,-469,-288
132620856177141735,1921,2170,2698,1809,1778,1850,-101,-469,-288
132620856177157275,1916,2184,2694,1812,1780,1851,-101,-469,-288
132620856177224490,1914,2162,2710,1810,1777,1850,-101,-469,-288
132620856177366520,1932,2179,2696,1810,1777,1851,-101,-469,-288
132620856177590785,1920,2174,2715,1811,1779,1851,-107,-470,-303
132620856177634144,1933,2170,2707,1810,1777,1849,-107,-470,-303
132620856177742034,1930,2169,2710,1810,1778,1849,-107,-470,-303
132620856177783318,1924,2178,2727,1811,1778,1850,-107,-470,-303
132620856177815878,1923,2175,2719,1809,1778,1850,-107,-470,-303
132620856178006579,1917,2170,2694,1811,1779,1850,-107,-470,-303
132620856178240800,1930,2154,2704,1809,1777,1851,-107,-470,-303
132620856178296627,1916,2185,2687,1811,1779,1852,-100,-465,-282
132620856178331773,1910,2162,2714,1809,1778,1849,-100,-465,-282
132620856178370889,1923,2195,2680,1810,1778,1851,-100,-465,-282
132620856178542525,1923,2173,2730,1811,1778,1851,-100,-465,-282
132620856178583932,1941,2174,2700,1810,1778,1850,-100,-465,-282
132620856178821265,1914,2179,2693,1810,1777,1849,-100,-465,-282
132620856179057433,1896,2165,2723,1811,1778,1851,-100,-465,-282
132620856179093073,1911,2178,2700,1810,1779,1851,-101,-464,-287
132620856179345817,1919,2171,2703,1809,1778,1850,-101,-464,-287
132620856179561660,1916,2175,2720,1810,1778,1850,-101,-464,-287
132620856179605018,1924,2179,2690,1809,1777,1850,-101,-464,-287
132620856179646503,1916,2171,2720,1809,1777,1850,-101,-464,-287
132620856179658807,1937,2173,2708,1809,1777,1849,-101,-464,-287
132620856179664862,1936,2168,2707,1809,1777,1850,-101,-464,-287
132620856179670842,1935,2173,2717,1811,1778,1851,-108,-466,-281
132620856179676786,1922,2178,2709,1808,1776,1851,-108,-466,-281
132620856179807482,1930,2174,2716,1811,1779,1852,-108,-466,-281
132620856179990345,1934,2177,2722,1810,1779,1851,-108,-466,-281
132620856180030995,1927,2161,2706,1810,1778,1850,-108,-466,-281
132620856180066603,1922,2167,2708,1810,1779,1851,-108,-466,-281
132620856180133768,1916,2187,2708,1810,1778,1851,-108,-466,-281
132620856180268611,1928,2184,2718,1809,1777,1850,-111,-470,-285
132620856180310617,1918,2166,2699,1809,1777,1849,-111,-470,-285
132620856180534170,1941,2165,2710,1809,1778,1849,-111,-470,-285
132620856180568355,1921,2160,2705,1810,1776,1851,-111,-470,-285
132620856180668794,1933,2183,2712,1810,1778,1851,-111,-470,-285
132620856180797696,1928,2179,2716,1809,1778,1850,-111,-470,-285
132620856180822909,1922,2186,2715,1810,1778,1850,-111,-470,-285
132620856180901586,1923,2160,2736,1809,1778,1850,-102,-473,-284
132620856181160272,1929,2171,2714,1810,1778,1850,-102,-473,-284
132620856181186404,1919,2177,2697,1811,1779,1851,-102,-473,-284
132620856181226179,1937,2164,2689,1810,1777,1849,-102,-473,-284
132620856181343651,1929,2171,2716,1810,1778,1850,-102,-473,-284
132620856181386767,1932,2158,2708,1809,1777,1850,-102,-473,-284
132620856181552718,1921,2164,2708,1809,1778,1850,-102,-473,-284
132620856181676585,1930,2175,2721,1811,1779,1850,-101,-466,-289
132620856181785497,1940,2171,2712,1810,1778,1850,-101,-466,-289
132620856181929915,1941,2187,2704,1809,1777,1849,-101,-466,-289
132620856181969509,1922,2190,2708,1810,1778,1851,-101,-466,-289
132620856182004863,1918,2191,2716,1810,1778,1850,-101,-466,-289
132620856182329741,1924,2154,2721,1809,1777,1849,-101,-466,-289
132620856182373560,1924,2182,2701,1811,1779,1851,-101,-466,-289
132620856182396898,1925,2175,2718,1809,1777,1849,-107,-465,-285
132620856182581551,1921,2183,2712,1809,1777,1850,-107,-465,-285
132620856182596587,1912,2176,2718,1810,1777,1849,-107,-465,-285
132620856182851598,1934,2171,2711,1809,1778,1850,-107,-465,-285
132620856183144378,1927,2182,2722,1811,1779,1851,-107,-465,-285
132620856183383636,1915,2178,2712,1808,1777,1850,-107,-465,-285
132620856183407098,1912,2179,2721,1810,1777,1850,-107,-465,-285
132620856183429262,1933,2199,2712,1809,1778,1849,-109,-483,-285
132620856183436678,1928,2170,2725,1810,1778,1850,-109,-483,-285
132620856183445386,1932,2172,2719,1811,1778,1847,-109,-483,-285
132620856183464857,1917,2153,2725,1810,1778,1850,-109,-483,-285
132620856183515648,1929,2156,2720,1809,1777,1850,-109,-483,-285
132620856183532263,1926,2146,2693,1810,1778,1850,-109,-483,-285
132620856183672683,1935,2162,2731,1811,1779,1852,-109,-483,-285
132620856183827913,1914,2172,2713,1808,1777,1850,-105,-465,-289
132620856183867489,1929,2175,2717,1811,1778,1851,-105,-465,-289
132620856183882803,1928,2165,2706,1810,1777,1849,-105,-465,-289
132620856183965467,1939,2166,2724,1810,1777,1850,-105,-465,-289
132620856184006459,1936,2163,2723,1811,1779,1850,-105,-465,-289
132620856184063606,1911,2177,2706,1810,1777,1850,-105,-465,-289
132620856184240262,1914,2177,2697,1811,1779,1851,-105,-465,-289
132620856184416863,1938,2167,2729,1809,1777,1849,-97,-468,-294
132620856184455690,1929,2167,2714,1809,1777,1849,-97,-468,-294
132620856184513403,1917,2191,2700,1809,1777,1849,-97,-468,-294
132620856184575328,1931,2159,2718,1809,1777,1849,-97,-468,-294
132620856184866621,1929,2164,2702,1811,1778,1851,-97,-468,-294
132620856184903467,1914,2173,2701,1810,1778,1850,-97,-468,-294
132620856184944794,1924,2176,2713,1810,1778,1850,-97,-468,-294
132620856185018216,1920,2178,2712,1809,1778,1849,-111,-473,-287
132620856185055513,1940,2168,2727,1809,1778,1849,-111,-473,-287
132620856185205028,1927,2170,2727,1811,1779,1849,-111,-473,-287
132620856185239026,1915,2186,2721,1810,1779,1851,-111,-473,-287
132620856185467355,1923,2173,2732,1809,1777,1849,-111,-473,-287
132620856185513100,1917,2169,2719,1810,1778,1849,-111,-473,-287
132620856185654223,1914,2183,2714,1811,1778,1850,-111,-473,-287
132620856185688960,1926,2175,2735,1810,1778,1849,-105,-467,-292
132620856185775069,1928,2155,2716,1811,1778,1851,-105,-467,-292
132620856185781132,1920,2168,2730,1810,1778,1849,-105,-467,-292
132620856186059096,1923,2161,2732,1811,1780,1851,-105,-467,-292
132620856186116260,1926,2157,2722,1809,1777,1849,-105,-467,-292
132620856186203687,1932,2159,2721,1810,1778,1850,-105,-467,-292
132620856186504814,1917,2167,2722,1811,1779,1851,-105,-467,-292
132620856186539217,1923,2179,2693,1810,1779,1850,-92,-474,-280
132620856186549281,1915,2188,2693,1809,1777,1849,-92,-474,-280
132620856186755920,1923,2173,2720,1809,1777,1850,-92,-474,-280
132620856186766679,1917,2159,2730,1810,1778,1850,-92,-474,-280
132620856186773788,1917,2180,2716,1809,1778,1849,-92,-474,-280
132620856186936160,1916,2181,2719,1810,1779,1850,-92,-474,-280
132620856186952795,1914,2171,2718,1812,1776,1850,-92,-474,-280
132620856186958884,1936,2158,2717,1810,1778,1849,-110,-475,-290
132620856187229806,1923,2178,2720,1809,1778,1850,-110,-475,-290
132620856187268118,1917,2169,2707,1809,1778,1849,-110,-475,-290
132620856187372463,1921,2175,2715,1810,1779,1851,-110,-475,-290
132620856187465844,1919,2174,2720,1809,1778,1850,-110,-475,-290
132620856187595028,1894,2168,2713,1809,1777,1849,-110,-475,-290
132620856187633938,1919,2170,2715,1811,1780,1851,-110,-475,-290
132620856187870680,1920,2183,2726,1810,1777,1850,-103,-476,-284
132620856187914286,1928,2171,2735,1811,1778,1851,-103,-476,-284
132620856187996142,1908,2172,2710,1810,1778,1850,-103,-476,-284
132620856188055473,1916,2172,2722,1810,1777,1849,-103,-476,-284
132620856188088436,1908,2179,2712,1810,1778,1849,-103,-476,-284
132620856188233176,1917,2180,2711,1809,1777,1850,-103,-476,-284
132620856188500862,1919,2176,2710,1810,1778,1850,-103,-476,-284
132620856188629250,1928,2167,2723,1810,1778,1851,-103,-476,-284
132620856188670612,1915,2163,2733,1810,1778,1849,-103,-476,-284
132620856188869256,1888,2157,2705,1810,1776,1850,-103,-476,-284
132620856188907664,1928,2180,2710,1809,1777,1850,-103,-476,-284
132620856189060678,1919,2175,2732,1810,1778,1850,-103,-476,-284
132620856189101821,1940,2188,2697,1811,1779,1851,-103,-476,-284
132620856189127056,1935,2182,2694,1810,1778,1850,-103,-476,-284
132620856189133983,1922,2157,2722,1809,1777,1850,-103,-476,-284
132620856189538434,1925,2169,2724,1809,1778,1849,-103,-476,-284
132620856189555710,1923,2162,2727,1810,1777,1849,-103,-476,-284
132620856189562577,1911,2186,2713,1811,1778,1850,-103,-476,-284
132620856189569839,1919,2172,2711,1811,1778,1850,-103,-476,-284
132620856189642308,1910,2167,2715,1810,1778,1849,-103,-476,-284
132620856189660309,1915,2170,2724,1810,1777,1850,-118,-469,-283
132620856189796686,1921,2161,2706,1810,1778,1850,-118,-469,-283
132620856190068202,1927,2165,2707,1811,1776,1849,-118,-469,-283
132620856190307865,1936,2157,2714,1811,1779,1851,-118,-469,-283
132620856190565383,1919,2169,2734,1809,1778,1849,-118,-469,-283
132620856190641642,1916,2177,2707,1809,1778,1850,-118,-469,-283
132620856190677358,1924,2168,2719,1810,1777,1849,-118,-469,-283
132620856190718432,1900,2174,2720,1809,1778,1849,-107,-462,-287
132620856190757623,1919,2178,2714,1811,1779,1851,-107,-462,-287
132620856190786530,1914,2174,2709,1809,1777,1849,-107,-462,-287
132620856190793258,1918,2167,2722,1809,1777,1850,-107,-462,-287
132620856190800381,1908,2152,2713,1809,1777,1850,-107,-462,-287
132620856190992208,1921,2178,2714,1810,1778,1850,-107,-462,-287
132620856191001434,1913,2176,2705,1811,1778,1849,-107,-462,-287
132620856191092000,1912,2184,2705,1809,1778,1850,-103,-475,-285
132620856191154064,1924,2172,2716,1809,1778,1850,-103,-475,-285
132620856191290004,1941,2178,2708,1809,1778,1850,-103,-475,-285
132620856191304374,1912,2187,2702,1809,1777,1850,-103,-475,-285
132620856191446928,1931,2167,2700,1809,1776,1850,-103,-475,-285
132620856191454769,1920,2161,2703,1811,1778,1850,-103,-475,-285
132620856191655736,1922,2180,2709,1811,1777,1849,-103,-475,-285
132620856191805258,1916,2179,2680,1809,1777,1849,-106,-465,-284
132620856191822593,1915,2175,2714,1810,1778,1851,-106,-465,-284
132620856191894801,1933,2165,2707,1810,1778,1850,-106,-465,-284
132620856191952597,1930,2167,2717,1811,1779,1851,-106,-465,-284
132620856192096399,1907,2176,2717,1809,1777,1850,-106,-465,-284
132620856192339340,1924,2167,2711,1809,1778,1850,-106,-465,-284
132620856192474089,1919,2158,2709,1810,1778,1850,-106,-465,-284
132620856192481844,1930,2192,2731,1811,1779,1851,-99,-466,-285
132620856192746622,1920,2167,2712,1811,1778,1851,-99,-466,-285
132620856192767264,1916,2160,2715,1809,1778,1850,-99,-466,-285
132620856192773219,1907,2149,2722,1808,1777,1850,-99,-466,-285
132620856192907838,1915,2193,2720,1810,1778,1851,-99,-466,-285
132620856193054570,1931,2171,2726,1808,1778,1849,-99,-466,-285
132620856193085509,1922,2173,2721,1808,1777,1850,-99,-466,-285
132620856193282921,1922,2166,2728,1811,1779,1851,-110,-465,-281
132620856193320669,1949,2160,2717,1810,1777,1850,-110,-465,-281
132620856193358294,1929,2174,2691,1809,1777,1850,-110,-465,-281
132620856193470657,1928,2163,2695,1809,1777,1849,-110,-465,-281
132620856193732996,1924,2163,2698,1808,1777,1850,-110,-465,-281
132620856193979550,1931,2172,2712,1811,1779,1851,-110,-465,-281
132620856194229849,1933,2171,2700,1809,1777,1850,-110,-465,-281
132620856194269205,1914,2180,2722,1810,1778,1849,-92,-460,-287
132620856194315252,1934,2191,2703,1809,1778,1850,-92,-460,-287
132620856194350335,1936,2160,2721,1810,1778,1850,-92,-460,-287
132620856194392172,1921,2163,2717,1810,1779,1850,-92,-460,-287
132620856194426979,1925,2168,2727,1811,1779,1851,-92,-460,-287
132620856194452628,1911,2189,2723,1809,1777,1849,-92,-460,-287
132620856194458569,1923,2180,2720,1810,1777,1849,-92,-460,-287
132620856194482620,1924,2163,2713,1810,1778,1851,-108,-460,-282
132620856194637465,1935,2181,2715,1810,1778,1849,-108,-460,-282
132620856194915927,1935,2162,2698,1811,1779,1851,-108,-460,-282
132620856194958700,1923,2167,2711,1809,1777,1849,-108,-460,-282
132620856194995496,1929,2177,2702,1809,1778,1849,-108,-460,-282
132620856195009589,1923,2170,2733,1809,1778,1850,-108,-460,-282
132620856195048811,1918,2175,2710,1811,1778,1851,-108,-460,-282
132620856195390007,1944,2173,2701,1810,1779,1851,-103,-471,-288
132620856195418909,1923,2183,2714,1809,1777,1849,-103,-471,-288
132620856195437605,1921,2170,2715,1809,1777,1849,-103,-471,-288
132620856195446577,1931,2191,2720,1809,1777,1849,-103,-471,-288
132620856195690390,1932,2186,2707,1811,1779,1850,-103,-471,-288
132620856195732253,1928,2175,2708,1811,1778,1851,-103,-471,-288
132620856195778200,1933,2161,2708,1811,1779,1851,-103,-471,-288
132620856195909846,1931,2165,2701,1810,1777,1850,-101,-469,-290
132620856195948571,1927,2165,2705,1809,1777,1849,-101,-469,-290
132620856196155400,1931,2160,2696,1811,1777,1849,-101,-469,-290
132620856196195071,1916,2164,2703,1810,1779,1850,-101,-469,-290
132620856196249182,1929,2180,2715,1810,1778,1851,-101,-469,-290
132620856196378192,1924,2171,2717,1809,1777,1850,-101,-469,-290
132620856196454568,1917,2174,2721,1810,1777,1849,-101,-469,-290
132620856196494381,1925,2157,2702,1810,1777,1850,-97,-457,-279
132620856196795169,1921,2181,2711,1811,1778,1850,-97,-457,-279
132620856196835453,1927,2170,2734,1810,1778,1851,-97,-457,-279
132620856196870755,1929,2161,2718,1809,1778,1849,-97,-457,-279
132620856196929665,1931,2166,2717,1809,1778,1849,-97,-457,-279
132620856196941465,1915,2155,2709,1811,1778,1851,-97,-457,-279
132620856197074722,1929,2165,2704,1810,1777,1850,-97,-457,-279
132620856197087011,1922,2169,2705,1811,1778,1851,-101,-465,-282
132620856197229765,1919,2186,2711,1810,1779,1850,-101,-465,-282
132620856197494246,1926,2151,2707,1810,1778,1850,-101,-465,-282
132620856197855331,1928,2167,2717,1809,1778,1849,-101,-465,-282
132620856197892629,1908,2180,2711,1810,1777,1849,-101,-465,-282
132620856197986149,1905,2164,2710,1811,1777,1849,-101,-465,-282
132620856198022138,1922,2171,2699,1810,1779,1851,-101,-465,-282
132620856198058138,1920,2156,2720,1809,1777,1848,-95,-469,-282
132620856198068982,1929,2158,2707,1809,1777,1849,-95,-469,-282
132620856198261519,1912,2167,2728,1810,1778,1850,-95,-469,-282
132620856198297988,1908,2188,2718,1810,1777,1849,-95,-469,-282
132620856198311149,1927,2184,2711,1810,1779,1851,-95,-469,-282
132620856198317819,1938,2163,2694,1810,1777,1849,-95,-469,-282
132620856198578887,1928,2170,2719,1810,1777,1849,-95,-469,-282
132620856198717389,1909,2156,2716,1809,1777,1850,-112,-469,-292
132620856198792356,1927,2140,2690,1811,1779,1851,-112,-469,-292
132620856198939532,1929,2176,2714,1811,1779,1851,-112,-469,-292
132620856198966213,1919,2171,2705,1809,1778,1850,-112,-469,-292
132620856198972982,1914,2157,2712,1809,1777,1850,-112,-469,-292
132620856199128490,1928,2181,2710,1809,1777,1849,-112,-469,-292
132620856199266907,1919,2182,2710,1810,1778,1850,-112,-469,-292
132620856199394639,1916,2178,2717,1811,1777,1850,-104,-474,-281
132620856199534889,1922,2186,2729,1810,1778,1851,-104,-474,-281
132620856199571949,1907,2189,2715,1809,1777,1849,-104,-474,-281
132620856199609188,1923,2179,2695,1809,1777,1850,-104,-474,-281
132620856199731255,1934,2175,2713,1809,1777,1850,-104,-474,-281
132620856199765633,1934,2167,2682,1810,1778,1851,-104,-474,-281
132620856199922106,1931,2175,2731,1810,1779,1851,-104,-474,-281
132620856200021774,1906,2188,2721,1810,1777,1849,-106,-468,-279
132620856200077190,1911,2167,2703,1809,1778,1850,-106,-468,-279
132620856200084436,1899,2174,2707,1809,1777,1849,-106,-468,-279
132620856200251108,1918,2185,2704,1810,1776,1850,-106,-468,-279
132620856200426285,1918,2192,2699,1810,1779,1851,-106,-468,-279
132620856200557597,1925,2161,2716,1810,1778,1850,-106,-468,-279
132620856200651030,1923,2151,2714,1810,1778,1850,-106,-468,-279
132620856200686572,1921,2185,2715,1809,1777,1850,-107,-459,-280
132620856200722531,1940,2183,2720,1810,1776,1850,-107,-459,-280
132620856200865776,1923,2160,2724,1808,1777,1850,-107,-459,-280
132620856201101240,1927,2173,2719,1810,1778,1850,-107,-459,-280
132620856201138743,1940,2156,2731,1809,1777,1850,-107,-459,-280
132620856201595176,1918,2175,2721,1809,1777,1849,-107,-459,-280
132620856201618094,1934,2171,2715,1810,1778,1850,-107,-459,-280
132620856201876345,1931,2174,2722,1810,1777,1849,-107,-468,-284
132620856202021015,1924,2173,2716,1810,1778,1850,-107,-468,-284
132620856202059068,1912,2175,2720,1808,1777,1848,-107,-468,-284
132620856202086546,1925,2171,2700,1809,1778,1849,-107,-468,-284
132620856202116880,1938,2171,2706,1810,1778,1850,-107,-468,-284
132620856202128485,1926,2168,2725,1810,1778,1849,-107,-468,-284
132620856202133982,1925,2177,2706,1811,1779,1851,-107,-468,-284
132620856202139497,1930,2174,2712,1810,1779,1851,-109,-465,-280
132620856202331817,1926,2159,2703,1809,1777,1849,-109,-465,-280
132620856202375294,1913,2173,2716,1811,1779,1852,-109,-465,-280
132620856202405457,1909,2174,2731,1810,1778,1850,-109,-465,-280
132620856202658800,1924,2159,2703,1809,1777,1849,-109,-465,-280
132620856202681139,1941,2171,2714,1810,1778,1850,-109,-465,-280
132620856202717602,1912,2182,2733,1811,1777,1850,-109,-465,-280
132620856202725955,1898,2164,2706,1810,1778,1850,-108,-465,-286
132620856202732311,1923,2152,2711,1809,1777,1849,-108,-465,-286
132620856202756887,1926,2174,2713,1809,1779,1850,-108,-465,-286
132620856203040804,1923,2171,2717,1811,1778,1851,-108,-465,-286
132620856203085386,1898,2177,2692,1809,1777,1849,-108,-465,-286
132620856203230971,1919,2173,2719,1809,1777,1849,-108,-465,-286
132620856203266112,1924,2175,2730,1810,1778,1850,-108,-465,-286
132620856203379258,1935,2171,2703,1809,1778,1850,-103,-463,-282
132620856203414560,1921,2189,2709,1811,1779,1851,-103,-463,-282
132620856203646204,1934,2158,2713,1810,1778,1851,-103,-463,-282
132620856203719052,1930,2167,2716,1809,1778,1851,-103,-463,-282
132620856203793361,1919,2175,2717,1810,1778,1849,-103,-463,-282
132620856203830609,1913,2177,2715,1809,1777,1849,-103,-463,-282
132620856203964440,1923,2175,2727,1811,1779,1851,-103,-463,-282
132620856204001690,1910,2182,2735,1810,1778,1851,-105,-470,-289
132620856204076542,1923,2158,2731,1808,1777,1848,-105,-470,-289
132620856204367671,1939,2158,2715,1810,1778,1850,-105,-470,-289
132620856204400770,1943,2149,2713,1810,1777,1850,-105,-470,-289
132620856204428403,1918,2182,2727,1810,1777,1849,-105,-470,-289
132620856204489489,1927,2167,2735,1810,1779,1851,-105,-470,-289
132620856204554948,1936,2154,2703,1811,1779,1851,-105,-470,-289
132620856204806851,1929,2177,2721,1809,1778,1850,-105,-476,-279
132620856205108708,1900,2188,2692,1810,1778,1850,-105,-476,-279
132620856205230503,1916,2180,2714,1809,1779,1851,-105,-476,-279
132620856205266624,1931,2172,2712,1811,1779,1851,-105,-476,-279
132620856205302303,1925,2163,2708,1809,1777,1850,-105,-476,-279
132620856205310343,1923,2159,2723,1809,1776,1849,-105,-476,-279
132620856205756048,1909,2178,2678,1810,1777,1851,-105,-476,-279
132620856205774679,1934,2173,2701,1810,1778,1850,-113,-463,-286
132620856205783589,1924,2159,2708,1810,1775,1849,-113,-463,-286
132620856205790041,1926,2177,2721,1810,1778,1851,-113,-463,-286
132620856205795744,1926,2148,2707,1809,1778,1850,-113,-463,-286
132620856205801548,1923,2183,2705,1809,1778,1849,-113,-463,-286
132620856205957860,1912,2158,2706,1810,1778,1849,-113,-463,-286
132620856206030625,1936,2180,2687,1810,1778,1851,-113,-463,-286
132620856206163652,1935,2181,2702,1811,1777,1851,-95,-468,-287
132620856206420599,1919,2178,2701,1809,1778,1849,-95,-468,-287
132620856206456233,1922,2166,2711,1809,1777,1849,-95,-468,-287
132620856206488838,1915,2173,2687,1810,1778,1850,-95,-468,-287
132620856206550690,1931,2182,2726,1810,1778,1848,-95,-468,-287
132620856206605449,1916,2170,2691,1811,1779,1851,-95,-468,-287
132620856206836847,1929,2169,2702,1810,1778,1850,-95,-468,-287
132620856206877614,1922,2158,2723,1809,1777,1849,-104,-462,-281
132620856206901109,1915,2167,2705,1811,1777,1849,-104,-462,-281
132620856206976617,1922,2167,2709,1811,1779,1848,-104,-462,-281
132620856207109246,1931,2170,2711,1810,1779,1851,-104,-462,-281
132620856207202211,1911,2168,2715,1810,1778,1851,-104,-462,-281
132620856207237915,1893,2186,2716,1810,1776,1849,-104,-462,-281
132620856207478858,1924,2164,2698,1810,1778,1850,-104,-462,-281
132620856207517143,1925,2181,2728,1809,1777,1849,-104,-462,-281
132620856207653859,1928,2183,2711,1809,1777,1850,-104,-462,-281
132620856207690818,1929,2177,2716,1810,1779,1850,-104,-462,-281
132620856207795104,1912,2172,2708,1809,1777,1850,-104,-462,-281
132620856207833767,1948,2178,2699,1812,1780,1850,-104,-462,-281
132620856208212415,1926,2163,2707,1809,1778,1849,-104,-462,-281
132620856208246472,1919,2170,2727,1811,1779,1851,-104,-462,-281
132620856208284676,1913,2179,2720,1811,1778,1850,-104,-462,-281
132620856208298622,1906,2149,2710,1810,1777,1852,-104,-462,-281
132620856208477555,1929,2172,2703,1809,1777,1850,-104,-462,-281
132620856208489196,1939,2184,2699,1810,1778,1849,-104,-462,-281
132620856208954075,1931,2193,2699,1811,1778,1848,-104,-462,-281
132620856208989162,1938,2179,2721,1810,1776,1850,-104,-462,-281
132620856209022756,1919,2189,2719,1811,1778,1851,-103,-469,-289
132620856209046087,1932,2171,2724,1809,1777,1850,-103,-469,-289
132620856209053006,1907,2178,2739,1811,1779,1852,-103,-469,-289
132620856209059489,1936,2178,2704,1809,1777,1849,-103,-469,-289
132620856209253843,1921,2183,2702,1809,1778,1850,-103,-469,-289
132620856209270071,1925,2183,2729,1811,1779,1851,-103,-469,-289
132620856209353032,1927,2155,2706,1810,1777,1849,-103,-469,-289
132620856209505955,1912,2172,2713,1809,1778,1850,-98,-467,-285
132620856209539549,1920,2158,2711,1810,1778,1851,-98,-467,-285
132620856209565706,1915,2176,2707,1810,1777,1851,-98,-467,-285
132620856209705870,1928,2170,2724,1811,1779,1850,-98,-467,-285
132620856209749805,1918,2178,2713,1810,1777,1851,-98,-467,-285
132620856209989489,1928,2177,2707,1810,1777,1849,-98,-467,-285
132620856210109296,1920,2178,2686,1811,1776,1849,-98,-467,-285
132620856210146121,1924,2172,2709,1810,1778,1850,-110,-472,-286
132620856210175580,1932,2172,2712,1811,1778,1851,-110,-472,-286
132620856210281359,1917,2158,2704,1810,1778,1850,-110,-472,-286
132620856210289273,1921,2172,2706,1809,1778,1849,-110,-472,-286
132620856210552319,1922,2180,2698,1811,1778,1848,-110,-472,-286
132620856210611592,1923,2176,2723,1809,1778,1849,-110,-472,-286
132620856210747387,1909,2179,2702,1809,1777,1849,-110,-472,-286
132620856210786023,1933,2176,2704,1811,1779,1851,-106,-466,-288
132620856210846728,1922,2180,2720,1809,1777,1849,-106,-466,-288
132620856210932055,1921,2167,2715,1809,1777,1849,-106,-466,-288
132620856211079612,1917,2155,2719,1809,1778,1850,-106,-466,-288
132620856211330582,1910,2162,2715,1810,1777,1850,-106,-466,-288
132620856211466420,1908,2175,2727,1810,1779,1851,-106,-466,-288
132620856211503986,1925,2160,2730,1809,1778,1850,-106,-466,-288
132620856211519112,1918,2167,2713,1809,1777,1849,-98,-468,-284
132620856211792323,1928,2135,2697,1809,1778,1849,-98,-468,-284
132620856211872900,1933,2170,2721,1810,1778,1850,-98,-468,-284
132620856211907340,1910,2169,2727,1810,1778,1849,-98,-468,-284
132620856212175661,1946,2161,2720,1810,1778,1850,-98,-468,-284
132620856212467720,1909,2183,2714,1809,1777,1849,-98,-468,-284
132620856212490332,1934,2183,2713,1812,1780,1851,-98,-468,-284
132620856212499075,1913,2177,2692,1810,1778,1849,-102,-471,-290
132620856212505627,1914,2187,2716,1809,1778,1849,-102,-471,-290
132620856212719932,1928,2171,2714,1811,1779,1851,-102,-471,-290
132620856212736890,1927,2169,2715,1809,1777,1849,-102,-471,-290
132620856212747382,1925,2173,2718,1809,1777,1849,-102,-471,-290
132620856212755671,1915,2175,2703,1809,1778,1849,-102,-471,-290
132620856212769879,1922,2180,2718,1809,1777,1850,-102,-471,-290
132620856212883500,1912,2185,2730,1810,1778,1850,-109,-466,-283
132620856212897626,1913,2173,2716,1810,1778,1850,-109,-466,-283
132620856213147430,1918,2177,2703,1809,1777,1849,-109,-466,-283
132620856213195655,1927,2181,2709,1810,1778,1849,-109,-466,-283
132620856213227003,1924,2156,2700,1810,1778,1850,-109,-466,-283
132620856213428301,1902,2189,2728,1811,1779,1851,-109,-466,-283
132620856213462720,1915,2159,2728,1810,1778,1850,-109,-466,-283
132620856213605278,1932,2172,2699,1810,1778,1849,-98,-463,-294
132620856213642673,1929,2167,2699,1812,1779,1851,-98,-463,-294
132620856213771326,1920,2179,2715,1810,1777,1850,-98,-463,-294
132620856213869558,1933,2177,2705,1807,1777,1850,-98,-463,-294
