File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:19:22.738
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183778088239,2699,2185,1169,1748,1780,1852,-822,254,-37
132668183778122452,2685,2181,1159,1731,1778,1851,-822,254,-37
132668183778211935,2709,2183,1151,1723,1778,1850,-823,250,-26
132668183778229189,2710,2183,1188,1732,1775,1849,-823,250,-26
132668183778427471,2711,2159,1192,1752,1778,1851,-823,250,-26
132668183778511982,2684,2167,1155,1777,1779,1851,-823,250,-26
132668183778549474,2685,2191,1122,1783,1778,1849,-823,250,-26
132668183778605977,2681,2189,1157,1779,1780,1850,-823,250,-26
132668183778712952,2688,2173,1166,1770,1779,1850,-823,250,-26
132668183778747334,2688,2177,1146,1757,1778,1849,-828,252,-10
132668183778973607,2690,2181,1148,1746,1778,1848,-828,252,-10
132668183779003028,2682,2183,1152,1745,1777,1849,-828,252,-10
132668183779011523,2675,2175,1149,1748,1777,1849,-828,252,-10
132668183779172493,2682,2203,1144,1752,1778,1847,-828,252,-10
132668183779297456,2689,2191,1132,1749,1779,1849,-828,252,-10
132668183779466581,2673,2172,1138,1740,1778,1850,-828,252,-10
132668183779504243,2689,2173,1134,1735,1778,1849,-835,257,-7
132668183779636320,2674,2155,1114,1737,1777,1848,-835,257,-7
132668183779666206,2673,2170,1146,1741,1777,1846,-835,257,-7
132668183779696205,2673,2147,1130,1741,1773,1848,-835,257,-7
132668183780018005,2674,2193,1108,1734,1775,1848,-835,257,-7
132668183780053431,2624,2202,1108,1729,1775,1845,-835,257,-7
132668183780086049,2662,2169,1104,1722,1777,1849,-835,257,-7
132668183780285690,2648,2175,1105,1723,1776,1847,-833,255,10
132668183780299347,2637,2165,1094,1729,1777,1848,-833,255,10
132668183780570755,2652,2185,1102,1733,1777,1849,-833,255,10
132668183780603762,2643,2169,1099,1730,1776,1847,-833,255,10
132668183780637368,2650,2173,1101,1726,1777,1848,-833,255,10
132668183780650886,2617,2191,1098,1724,1775,1847,-833,255,10
132668183780727328,2621,2182,1097,1723,1779,1849,-833,255,10
132668183780734581,2627,2157,1095,1733,1780,1851,-833,256,24
132668183780862051,2639,2177,1079,1745,1778,1849,-833,256,24
132668183780970154,2610,2187,1078,1742,1778,1848,-833,256,24
132668183781214792,2612,2169,1074,1726,1777,1850,-833,256,24
132668183781251993,2599,2181,1066,1702,1779,1848,-833,256,24
132668183781345839,2620,2145,1061,1686,1776,1850,-833,256,24
132668183781470161,2611,2228,1042,1692,1777,1850,-833,256,24
132668183781516223,2604,2180,1071,1715,1778,1844,-836,247,54
132668183781544518,2599,2188,1049,1742,1777,1847,-836,247,54
132668183781894803,2596,2181,1031,1765,1777,1848,-836,247,54
132668183781932288,2595,2157,1029,1771,1777,1848,-836,247,54
132668183781942742,2600,2184,1035,1764,1777,1848,-836,247,54
132668183782055791,2591,2172,1045,1753,1777,1849,-836,247,54
132668183782078702,2592,2186,1036,1746,1779,1851,-836,247,54
132668183782115116,2567,2179,1024,1724,1779,1851,-843,245,72
132668183782423242,2589,2167,1027,1707,1781,1852,-843,245,72
132668183782511908,2592,2175,1029,1695,1782,1852,-843,245,72
132668183782551395,2552,2181,1017,1690,1779,1851,-843,245,72
132668183782775960,2571,2148,1025,1694,1779,1849,-843,245,72
132668183782937068,2563,2204,1063,1720,1776,1850,-843,245,72
132668183782965461,2579,2196,1016,1755,1779,1850,-843,245,72
132668183782999758,2555,2165,1036,1773,1777,1849,-846,258,94
132668183783120780,2568,2182,981,1769,1777,1847,-846,258,94
132668183783157482,2559,2187,1013,1737,1777,1847,-846,258,94
132668183783211064,2539,2175,990,1707,1778,1849,-846,258,94
132668183783219629,2552,2187,995,1696,1779,1848,-846,258,94
132668183783287879,2537,2188,980,1705,1779,1852,-846,258,94
132668183783568361,2555,2172,1017,1732,1779,1850,-846,258,94
132668183783694952,2528,2170,996,1757,1776,1847,-848,254,98
132668183783731594,2542,2194,987,1765,1775,1847,-848,254,98
132668183783995828,2524,2175,961,1756,1776,1847,-848,254,98
132668183784236803,2506,2185,974,1741,1776,1847,-848,254,98
132668183784272612,2521,2202,976,1735,1779,1849,-848,254,98
132668183784316066,2510,2190,974,1733,1777,1849,-848,254,98
132668183784350929,2506,2180,973,1735,1779,1850,-848,254,98
132668183784381925,2523,2159,962,1734,1779,1849,-854,262,118
132668183784392047,2524,2189,960,1729,1779,1850,-854,262,118
132668183784512401,2508,2190,1004,1734,1778,1849,-854,262,118
132668183784527203,2481,2160,967,1749,1777,1850,-854,262,118
132668183784774786,2476,2195,965,1746,1775,1847,-854,262,118
132668183784812574,2480,2189,954,1728,1780,1851,-854,262,118
132668183784846315,2484,2193,934,1703,1779,1849,-854,262,118
132668183785018548,2489,2194,979,1693,1778,1848,-854,263,146
132668183785078959,2475,2168,979,1712,1780,1849,-854,263,146
132668183785115740,2472,2170,949,1745,1778,1848,-854,263,146
132668183785364950,2493,2183,947,1775,1776,1847,-854,263,146
132668183785381151,2472,2135,947,1788,1774,1843,-854,263,146
132668183785387594,2450,2200,931,1782,1774,1842,-854,263,146
132668183785631567,2478,2191,935,1771,1776,1845,-854,263,146
132668183785651658,2469,2176,914,1760,1776,1846,-851,267,147
132668183785660493,2463,2193,922,1759,1778,1846,-851,267,147
132668183785862928,2447,2164,935,1762,1776,1845,-851,267,147
132668183785924161,2450,2172,924,1768,1774,1844,-851,267,147
132668183785936236,2467,2184,943,1770,1775,1841,-851,267,147
132668183786219890,2457,2183,916,1774,1774,1844,-851,267,147
132668183786243399,2447,2182,919,1773,1776,1845,-851,267,147
132668183786258864,2456,2181,918,1762,1778,1847,-855,259,161
132668183786398974,2449,2162,916,1745,1778,1850,-855,259,161
132668183786431236,2432,2172,897,1733,1778,1851,-855,259,161
132668183786666214,2424,2184,927,1732,1780,1851,-855,259,161
132668183786741852,2436,2191,924,1740,1778,1849,-855,259,161
132668183786791350,2452,2175,944,1751,1777,1849,-855,259,161
132668183786829280,2456,2186,934,1755,1779,1850,-855,259,161
132668183786970116,2432,2165,909,1748,1780,1850,-855,259,161
132668183787003309,2453,2166,909,1744,1779,1851,-855,259,161
132668183787238145,2419,2171,922,1731,1777,1850,-855,259,161
132668183787276624,2424,2171,905,1717,1779,1851,-855,259,161
132668183787422010,2404,2179,877,1704,1779,1850,-855,259,161
132668183787673323,2379,2155,910,1706,1779,1852,-855,259,161
132668183787884036,2382,2175,923,1716,1781,1849,-855,259,161
132668183787915913,2397,2194,910,1718,1781,1851,-855,259,161
132668183787950547,2384,2195,880,1726,1779,1850,-855,259,161
132668183787967105,2417,2168,906,1735,1778,1850,-855,259,161
132668183787976384,2386,2187,913,1736,1778,1848,-855,259,161
132668183788090843,2379,2183,833,1721,1777,1850,-855,259,161
132668183788173929,2401,2165,874,1704,1778,1849,-855,259,161
132668183788280418,2361,2148,837,1677,1780,1851,-843,254,215
132668183788512636,2372,2185,878,1647,1778,1851,-843,254,215
132668183788548716,2313,2173,876,1647,1779,1849,-843,254,215
132668183788635349,2347,2179,878,1673,1778,1854,-843,254,215
132668183788682169,2339,2213,886,1690,1779,1852,-843,254,215
132668183788747305,2371,2205,840,1687,1780,1849,-843,254,215
132668183788897748,2317,2156,870,1689,1778,1850,-843,254,215
132668183788929642,2341,2150,856,1692,1779,1848,-853,268,245
132668183789138770,2331,2195,837,1707,1779,1850,-853,268,245
132668183789342902,2341,2177,838,1703,1780,1851,-853,268,245
132668183789363876,2296,2175,806,1671,1780,1854,-853,268,245
132668183789371442,2321,2175,820,1629,1778,1849,-853,268,245
132668183789445841,2269,2178,850,1593,1779,1851,-853,268,245
132668183789577117,2321,2191,865,1591,1781,1852,-853,268,245
132668183789591450,2235,2180,884,1643,1777,1853,-833,259,280
132668183789820284,2255,2179,841,1701,1778,1849,-833,259,280
132668183789901859,2309,2154,787,1706,1779,1846,-833,259,280
132668183789936161,2221,2165,871,1678,1779,1853,-833,259,280
132668183789981211,2208,2181,810,1632,1779,1854,-833,259,280
132668183790049088,2268,2185,792,1599,1783,1851,-833,259,280
132668183790490509,2202,2153,830,1603,1781,1854,-833,259,280
132668183790527942,2156,2199,841,1645,1781,1851,-823,260,319
132668183790559513,2219,2201,835,1694,1777,1850,-823,260,319
132668183790565619,2157,2157,724,1732,1780,1851,-823,260,319
132668183790816751,2184,2145,803,1719,1778,1854,-823,260,319
132668183790857739,2172,2193,763,1667,1783,1851,-823,260,319
132668183790887169,2167,2185,775,1609,1782,1853,-823,260,319
132668183790915663,2170,2181,813,1595,1781,1852,-823,260,319
132668183790940589,2134,2155,808,1639,1779,1855,-813,268,349
132668183791060066,2135,2173,833,1711,1777,1853,-813,268,349
132668183791590035,2131,2191,777,1763,1779,1849,-813,268,349
132668183791628968,2131,2196,779,1773,1779,1851,-813,268,349
132668183791663919,2131,2185,773,1743,1779,1848,-813,268,349
132668183791694443,2116,2179,757,1698,1779,1850,-813,268,349
132668183791710047,2145,2187,801,1661,1780,1849,-813,268,349
132668183791716856,2127,2190,767,1658,1780,1849,-805,257,370
132668183791839407,2108,2195,816,1689,1778,1852,-805,257,370
132668183791900439,2091,2185,769,1728,1779,1849,-805,257,370
132668183791907534,2119,2165,796,1755,1777,1848,-805,257,370
132668183792115353,2094,2171,755,1763,1779,1849,-805,257,370
132668183792150395,2080,2177,793,1749,1779,1850,-805,257,370
132668183792273120,2074,2154,748,1718,1781,1850,-805,257,370
132668183792497354,2029,2165,775,1696,1778,1850,-796,266,377
132668183792531252,2061,2156,763,1685,1780,1852,-796,266,377
132668183792564850,2059,2164,768,1685,1779,1851,-796,266,377
132668183792674883,2019,2150,754,1698,1779,1851,-796,266,377
132668183792711256,2058,2180,767,1707,1780,1855,-796,266,377
132668183792800538,2039,2181,784,1712,1782,1850,-796,266,377
132668183793041746,2053,2193,751,1717,1778,1849,-796,266,377
132668183793079718,2029,2147,756,1727,1778,1849,-785,265,405
132668183793113074,2043,2165,791,1732,1778,1851,-785,265,405
132668183793245644,1981,2172,782,1728,1777,1848,-785,265,405
132668183793278759,2023,2183,757,1711,1780,1849,-785,265,405
132668183793386704,1998,2189,756,1693,1780,1850,-785,265,405
132668183793566307,2030,2174,807,1673,1779,1847,-785,265,405
132668183793673128,1915,2155,698,1668,1780,1855,-785,265,405
132668183793757506,2022,2167,781,1683,1778,1855,-777,255,428
132668183793804899,2003,2215,784,1686,1782,1851,-777,255,428
132668183793942593,2025,2193,773,1681,1780,1852,-777,255,428
132668183794166206,1974,2172,780,1684,1780,1852,-777,255,428
132668183794208578,1955,2178,778,1712,1779,1850,-777,255,428
132668183794253516,1922,2146,804,1771,1779,1854,-777,255,428
132668183794341335,1916,2174,760,1801,1779,1850,-777,255,428
132668183794375014,1971,2172,744,1784,1779,1850,-772,261,450
132668183794556504,1915,2178,725,1733,1778,1851,-772,261,450
132668183794721581,1944,2176,719,1663,1782,1848,-772,261,450
132668183794970686,1928,2162,748,1596,1778,1846,-772,261,450
132668183795003584,1915,2174,889,1580,1776,1850,-772,261,450
132668183795012314,1933,2185,732,1617,1784,1850,-772,261,450
132668183795235497,1931,2141,733,1681,1778,1849,-772,261,450
132668183795297820,1896,2204,818,1738,1779,1853,-748,261,467
132668183795326811,1836,2151,733,1739,1779,1845,-748,261,467
132668183795376262,1898,2181,751,1708,1778,1850,-748,261,467
132668183795630575,1847,2164,777,1663,1779,1851,-748,261,467
132668183795717213,1879,2161,732,1627,1779,1851,-748,261,467
132668183795751368,1849,2181,753,1618,1781,1846,-748,261,467
132668183795782720,1867,2200,745,1632,1775,1849,-748,261,467
132668183795877042,1872,2164,820,1654,1774,1852,-725,261,500
132668183796030285,1829,2117,780,1672,1776,1850,-725,261,500
132668183796063183,1812,2187,801,1687,1778,1849,-725,261,500
132668183796095981,1830,2206,765,1688,1778,1850,-725,261,500
132668183796117641,1828,2188,802,1685,1779,1853,-725,261,500
132668183796246084,1775,2177,788,1707,1780,1850,-725,261,500
132668183796540253,1779,2174,789,1718,1777,1848,-725,261,500
132668183796574185,1804,2160,751,1704,1781,1848,-710,266,533
132668183796585752,1764,2189,735,1675,1778,1850,-710,266,533
132668183796675054,1752,2169,779,1664,1773,1847,-710,266,533
132668183796690953,1789,2180,777,1646,1777,1849,-710,266,533
132668183796870629,1793,2190,787,1637,1780,1852,-710,266,533
132668183797006508,1696,2177,817,1655,1782,1854,-710,266,533
132668183797143362,1727,2159,799,1704,1778,1856,-710,266,533
132668183797178697,1692,2201,808,1761,1780,1850,-678,268,544
132668183797210917,1727,2150,781,1792,1778,1845,-678,268,544
132668183797292400,1708,2181,778,1784,1779,1848,-678,268,544
132668183797474857,1722,2179,739,1750,1779,1847,-678,268,544
132668183797669920,1717,2193,765,1711,1780,1850,-678,268,544
132668183797706951,1681,2212,742,1676,1780,1850,-678,268,544
132668183797760782,1722,2163,806,1672,1777,1850,-678,268,544
132668183797771457,1704,2195,829,1701,1778,1851,-668,263,560
132668183797835883,1675,2189,798,1737,1779,1850,-668,263,560
132668183797983518,1683,2179,795,1760,1780,1848,-668,263,560
132668183798124076,1693,2174,786,1769,1778,1848,-668,263,560
132668183798359098,1673,2173,798,1767,1777,1846,-668,263,560
132668183798639366,1684,2188,796,1772,1778,1846,-668,263,560
132668183798674832,1670,2167,816,1781,1779,1849,-668,263,560
132668183798702652,1685,2199,808,1784,1780,1850,-663,274,564
132668183798962860,1667,2186,796,1775,1780,1849,-663,274,564
132668183798988106,1688,2175,793,1758,1778,1847,-663,274,564
132668183799017193,1678,2207,781,1734,1780,1851,-663,274,564
132668183799044660,1647,2181,788,1708,1776,1855,-663,274,564
132668183799079899,1653,2157,804,1683,1777,1854,-663,274,564
132668183799087299,1618,2159,830,1677,1779,1852,-663,274,564
132668183799179627,1667,2185,821,1696,1778,1848,-634,266,576
132668183799217021,1630,2216,827,1723,1776,1853,-634,266,576
132668183799464147,1585,2174,824,1768,1777,1847,-634,266,576
132668183799500350,1642,2175,795,1780,1777,1846,-634,266,576
132668183799621199,1639,2187,814,1753,1780,1850,-634,266,576
132668183799654504,1600,2180,789,1707,1778,1850,-634,266,576
132668183799749341,1640,2184,775,1667,1781,1849,-634,266,576
132668183799826007,1597,2174,800,1644,1780,1852,-635,267,589
132668183799970405,1601,2190,843,1644,1775,1854,-635,267,589
132668183800113099,1557,2174,892,1675,1783,1847,-635,267,589
132668183800207674,1659,2158,836,1726,1779,1848,-635,267,589
132668183800286511,1572,2206,837,1755,1780,1851,-635,267,589
132668183800364986,1545,2193,837,1763,1777,1849,-635,267,589
132668183800470721,1614,2203,805,1741,1779,1846,-635,267,589
132668183800742897,1601,2185,807,1709,1779,1851,-610,271,601
132668183800757733,1561,2182,822,1676,1779,1855,-610,271,601
132668183800765789,1534,2192,873,1663,1778,1848,-610,271,601
132668183800922696,1586,2169,867,1679,1777,1851,-610,271,601
132668183800957623,1511,2156,833,1714,1780,1851,-610,271,601
132668183801092953,1539,2190,853,1747,1779,1845,-610,271,601
132668183801142412,1551,2176,845,1758,1779,1850,-610,271,601
132668183801380482,1533,2184,812,1743,1778,1852,-587,273,622
132668183801418650,1497,2175,862,1719,1778,1850,-587,273,622
132668183801441636,1530,2191,843,1695,1782,1844,-587,273,622
132668183801589843,1557,2173,838,1683,1777,1849,-587,273,622
132668183801601626,1476,2163,867,1685,1778,1855,-587,273,622
132668183801784039,1472,2177,850,1684,1780,1849,-587,273,622
132668183801820460,1543,2178,875,1691,1778,1848,-587,273,622
132668183802110937,1514,2181,858,1717,1778,1856,-558,274,633
132668183802349299,1455,2153,871,1733,1776,1851,-558,274,633
132668183802593092,1504,2204,845,1719,1778,1849,-558,274,633
132668183802663248,1439,2193,859,1685,1779,1853,-558,274,633
132668183802689643,1442,2173,866,1657,1779,1849,-558,274,633
132668183802715798,1453,2171,908,1666,1781,1847,-558,274,633
132668183802727383,1490,2226,899,1693,1780,1851,-558,274,633
132668183802732864,1465,2192,872,1706,1782,1852,-536,271,636
132668183802738650,1434,2156,901,1721,1777,1855,-536,271,636
132668183802860825,1422,2181,927,1731,1779,1850,-536,271,636
132668183802901288,1430,2159,846,1721,1781,1848,-536,271,636
132668183802930554,1440,2185,892,1693,1777,1851,-536,271,636
132668183803060980,1412,2181,889,1670,1778,1854,-536,271,636
132668183803200693,1390,2193,933,1664,1782,1851,-536,271,636
132668183803438659,1492,2177,932,1682,1778,1849,-524,268,642
132668183803472806,1387,2197,962,1729,1775,1857,-524,268,642
132668183803486478,1371,2170,956,1763,1779,1847,-524,268,642
132668183803548562,1429,2147,892,1767,1776,1847,-524,268,642
132668183803837673,1414,2206,922,1746,1780,1851,-524,268,642
132668183803868313,1397,2147,919,1716,1779,1853,-524,268,642
132668183803896797,1386,2172,921,1698,1779,1851,-524,268,642
132668183803999948,1406,2199,917,1686,1778,1851,-499,271,664
132668183804012368,1376,2191,964,1697,1778,1851,-499,271,664
132668183804100861,1386,2162,965,1730,1779,1848,-499,271,664
132668183804390455,1380,2196,947,1758,1780,1849,-499,271,664
132668183804450314,1375,2189,956,1775,1779,1850,-499,271,664
132668183804465701,1343,2179,928,1780,1778,1850,-499,271,664
132668183804593818,1355,2170,936,1772,1779,1849,-499,271,664
132668183804631662,1357,2167,920,1745,1779,1849,-474,269,667
132668183804692065,1366,2184,918,1702,1781,1851,-474,269,667
132668183804832934,1345,2172,961,1674,1781,1853,-474,269,667
132668183804970858,1342,2194,965,1665,1777,1853,-474,269,667
132668183805159864,1319,2176,968,1707,1777,1854,-474,269,667
132668183805696040,1295,2157,993,1765,1778,1848,-474,269,667
132668183805726349,1345,2189,954,1781,1782,1846,-474,269,667
132668183805758591,1313,2189,976,1770,1779,1851,-455,270,669
132668183805791103,1343,2152,974,1763,1778,1848,-455,270,669
132668183805804859,1298,2155,974,1748,1778,1849,-455,270,669
132668183805810340,1311,2202,992,1717,1779,1849,-455,270,669
132668183805815783,1341,2197,919,1691,1780,1849,-455,270,669
132668183806029274,1322,2189,1001,1698,1779,1854,-455,270,669
132668183806289755,1330,2161,1003,1723,1780,1851,-455,270,669
132668183806341517,1317,2143,1001,1738,1777,1850,-439,270,674
132668183806374123,1307,2180,1021,1746,1777,1853,-439,270,674
132668183806408831,1292,2178,996,1738,1778,1851,-439,270,674
132668183806419789,1293,2173,992,1736,1780,1851,-439,270,674
132668183806564598,1292,2180,979,1725,1781,1851,-439,270,674
132668183806599838,1264,2191,992,1698,1775,1850,-439,270,674
132668183806612045,1326,2188,1011,1670,1785,1851,-439,270,674
132668183806795968,1286,2183,991,1674,1780,1853,-422,269,692
132668183806881791,1282,2187,1087,1733,1777,1851,-422,269,692
132668183807015952,1304,2164,1027,1784,1780,1852,-422,269,692
132668183807052639,1258,2185,1031,1798,1779,1850,-422,269,692
132668183807131739,1225,2219,1039,1790,1782,1847,-422,269,692
132668183807262954,1316,2134,993,1770,1780,1847,-422,269,692
132668183807299118,1246,2175,1008,1743,1777,1854,-422,269,692
132668183807515786,1218,2177,1058,1732,1783,1849,-407,269,687
132668183807552966,1259,2192,1015,1725,1778,1848,-407,269,687
132668183807652685,1259,2168,1028,1705,1777,1853,-407,269,687
132668183807703122,1223,2166,1087,1688,1779,1853,-407,269,687
132668183807784516,1246,2181,1059,1715,1782,1849,-407,269,687
132668183807926944,1276,2186,1065,1762,1780,1851,-407,269,687
132668183808037491,1230,2159,1074,1785,1779,1851,-407,269,687
132668183808177723,1239,2172,1043,1784,1779,1847,-390,272,688
132668183808191516,1264,2198,1025,1770,1779,1848,-390,272,688
132668183808452686,1230,2167,1032,1761,1778,1850,-390,272,688
132668183808488027,1232,2184,1068,1762,1777,1849,-390,272,688
132668183808520510,1249,2172,1052,1762,1780,1849,-390,272,688
132668183808707755,1247,2176,1070,1769,1778,1848,-390,272,688
132668183808747427,1243,2173,1069,1784,1781,1852,-390,272,688
132668183808893426,1247,2171,1095,1794,1777,1849,-366,272,694
132668183808929358,1236,2174,1079,1800,1778,1848,-366,272,694
132668183809034068,1221,2145,1056,1797,1778,1850,-366,272,694
132668183809071302,1231,2163,1073,1786,1778,1847,-366,272,694
132668183809312461,1230,2162,1076,1774,1778,1848,-366,272,694
132668183809327441,1212,2173,1073,1772,1779,1850,-366,272,694
132668183809623465,1220,2174,1074,1773,1778,1851,-366,272,694
132668183809870926,1252,2203,1074,1778,1779,1851,-367,275,692
132668183809904420,1213,2179,1076,1782,1777,1852,-367,275,692
132668183809941740,1220,2177,1094,1775,1778,1849,-367,275,692
132668183809979696,1244,2174,1061,1763,1778,1850,-367,275,692
132668183809998989,1202,2179,1077,1755,1778,1850,-367,275,692
132668183810005858,1231,2175,1096,1754,1776,1849,-367,275,692
132668183810098893,1222,2162,1083,1760,1780,1851,-367,275,692
132668183810114997,1204,2175,1083,1768,1780,1851,-352,268,699
132668183810263889,1256,2192,1086,1765,1778,1848,-352,268,699
132668183810278545,1211,2179,1087,1759,1780,1849,-352,268,699
132668183810433166,1211,2202,1064,1744,1777,1850,-352,268,699
132668183810598494,1208,2180,1097,1728,1780,1852,-352,268,699
132668183810652293,1200,2164,1103,1721,1777,1851,-352,268,699
132668183810685238,1220,2177,1093,1718,1780,1851,-352,268,699
132668183810832824,1198,2180,1124,1734,1778,1849,-335,271,701
132668183810869542,1205,2182,1129,1761,1779,1848,-335,271,701
132668183811100409,1178,2189,1111,1769,1779,1850,-335,271,701
132668183811253724,1226,2171,1100,1744,1779,1850,-335,271,701
132668183811290270,1164,2184,1114,1723,1777,1853,-335,271,701
132668183811323003,1194,2186,1091,1695,1781,1851,-335,271,701
132668183811423471,1220,2150,1110,1684,1779,1851,-335,271,701
132668183811438598,1201,2119,1086,1680,1777,1853,-335,271,701
132668183811548854,1157,2201,1147,1684,1776,1860,-335,271,701
132668183811792255,1158,2191,1156,1685,1778,1854,-335,271,701
132668183811828364,1170,2112,1188,1699,1775,1851,-335,271,701
132668183811854374,1153,2174,1172,1736,1779,1849,-335,271,701
132668183811976948,1155,2187,1188,1751,1778,1847,-335,271,701
132668183811985172,1155,2163,1170,1744,1781,1849,-335,271,701
132668183812148811,1148,2185,1129,1714,1780,1850,-335,271,701
132668183812324226,1173,2176,1169,1695,1781,1849,-335,271,701
132668183812488959,1119,2151,1172,1693,1781,1849,-335,271,701
132668183812522266,1135,2203,1161,1677,1780,1852,-335,271,701
132668183812549824,1187,2189,1140,1681,1780,1852,-335,271,701
132668183812718622,1129,2164,1169,1675,1779,1852,-335,271,701
132668183812783651,1159,2194,1260,1667,1779,1851,-262,275,694
132668183812817836,1105,2183,1221,1682,1777,1853,-262,275,694
132668183813051968,1139,2185,1233,1696,1776,1852,-262,275,694
132668183813086584,1080,2150,1277,1709,1776,1852,-262,275,694
132668183813301729,1074,2143,1233,1718,1780,1850,-262,275,694
132668183813554960,1123,2169,1214,1723,1780,1851,-262,275,694
132668183813581775,1126,2172,1251,1718,1779,1850,-262,275,694
132668183813669663,1118,2168,1242,1715,1780,1849,-228,276,702
132668183813708524,1089,2170,1245,1706,1778,1848,-228,276,702
132668183813721886,1097,2188,1289,1684,1780,1848,-228,276,702
132668183813727495,1087,2180,1264,1682,1779,1847,-228,276,702
132668183814002557,1108,2179,1285,1675,1777,1849,-228,276,702
132668183814037825,1062,2189,1284,1669,1780,1851,-228,276,702
132668183814060566,1099,2161,1296,1678,1780,1852,-228,276,702
132668183814292547,1081,2155,1275,1684,1782,1853,-206,287,690
132668183814330138,1069,2186,1311,1689,1774,1853,-206,287,690
132668183814351311,1103,2164,1329,1704,1779,1852,-206,287,690
132668183814484802,1054,2171,1306,1709,1775,1851,-206,287,690
132668183814734731,1083,2161,1307,1712,1779,1854,-206,287,690
132668183814751400,1074,2179,1297,1704,1776,1854,-206,287,690
132668183814906126,1032,2174,1375,1698,1780,1850,-206,287,690
132668183814942602,1052,2139,1349,1702,1777,1848,-179,274,689
132668183814950108,1080,2171,1342,1711,1777,1850,-179,274,689
132668183815058081,1034,2170,1363,1714,1777,1852,-179,274,689
132668183815113416,1035,2179,1358,1716,1778,1851,-179,274,689
132668183815280724,1050,2170,1326,1708,1781,1851,-179,274,689
132668183815417964,1067,2189,1333,1696,1777,1851,-179,274,689
132668183815456258,1059,2175,1360,1692,1779,1851,-179,274,689
132668183815519956,1029,2185,1379,1697,1776,1850,-151,278,683
132668183815642874,1051,2159,1374,1699,1778,1852,-151,278,683
132668183815695124,1039,2189,1395,1714,1780,1852,-151,278,683
132668183815829231,1035,2157,1395,1722,1779,1851,-151,278,683
132668183815916756,1052,2174,1435,1722,1779,1849,-151,278,683
132668183815953756,1053,2153,1384,1721,1776,1847,-151,278,683
132668183816087783,1016,2132,1383,1694,1777,1851,-151,278,683
132668183816263053,1021,2133,1410,1655,1776,1852,-127,275,681
132668183816298159,1048,2175,1354,1625,1785,1848,-127,275,681
132668183816329998,1045,2248,1434,1656,1781,1849,-127,275,681
132668183816512133,1063,2145,1466,1694,1781,1851,-127,275,681
132668183816527018,1017,2160,1465,1720,1779,1850,-127,275,681
132668183816788763,1006,2195,1439,1725,1779,1852,-127,275,681
132668183816820656,1040,2162,1453,1722,1780,1850,-127,275,681
132668183817065410,1019,2178,1467,1721,1779,1850,-96,276,665
132668183817104925,1019,2177,1485,1727,1780,1852,-96,276,665
132668183817340052,1016,2160,1485,1724,1777,1849,-96,276,665
132668183817378821,995,2166,1489,1723,1778,1850,-96,276,665
132668183817415693,989,2179,1496,1721,1779,1851,-96,276,665
132668183817447179,1012,2172,1479,1722,1779,1849,-96,276,665
132668183817454759,1007,2162,1521,1739,1778,1849,-96,276,665
132668183817510738,1016,2155,1519,1759,1780,1850,-82,278,655
132668183817752282,1023,2179,1494,1761,1779,1849,-82,278,655
132668183817837758,1012,2164,1504,1753,1779,1850,-82,278,655
132668183818073705,987,2175,1492,1742,1780,1850,-82,278,655
132668183818127501,1031,2172,1492,1733,1778,1849,-82,278,655
132668183818140368,1007,2185,1531,1731,1778,1850,-82,278,655
132668183818147319,1014,2171,1558,1733,1779,1851,-82,278,655
132668183818277415,1018,2174,1521,1743,1778,1851,-66,272,660
132668183818401343,1002,2139,1538,1743,1777,1851,-66,272,660
132668183818510946,1005,2163,1514,1750,1778,1849,-66,272,660
132668183818672287,1017,2186,1530,1753,1778,1848,-66,272,660
132668183818706732,995,2175,1550,1748,1778,1849,-66,272,660
132668183818720506,996,2169,1542,1735,1779,1849,-66,272,660
132668183818786989,997,2165,1541,1721,1780,1850,-66,272,660
132668183818935016,1010,2173,1532,1708,1779,1850,-37,279,659
132668183819440491,973,2137,1563,1708,1779,1851,-37,279,659
132668183819475053,977,2182,1561,1720,1778,1849,-37,279,659
132668183819510348,983,2163,1573,1731,1779,1850,-37,279,659
132668183819530947,1001,2163,1571,1734,1779,1848,-37,279,659
132668183819536976,1019,2154,1579,1726,1779,1850,-37,279,659
132668183819543148,1003,2167,1559,1711,1779,1850,-37,279,659
132668183819764854,978,2162,1579,1691,1778,1851,-28,284,648
132668183819772410,1010,2179,1596,1677,1779,1850,-28,284,648
132668183819907043,987,2181,1610,1685,1781,1850,-28,284,648
132668183819942138,985,2149,1627,1713,1779,1851,-28,284,648
132668183819997396,1000,2171,1634,1736,1777,1849,-28,284,648
132668183820140078,987,2163,1612,1743,1778,1848,-28,284,648
132668183820154808,1004,2145,1619,1735,1779,1849,-28,284,648
132668183820166829,975,2165,1613,1719,1777,1848,-3,279,636
