File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855135360773,1916,1190,1708,1811,1780,1851,102,413,274
132620855135632405,1925,1195,1697,1809,1777,1850,102,413,274
132620855135832080,1917,1173,1684,1809,1777,1849,102,413,274
132620855135866126,1938,1188,1697,1811,1778,1851,102,413,274
132620855135903449,1925,1199,1711,1809,1777,1849,102,413,274
132620855135913979,1917,1203,1700,1809,1778,1849,102,413,274
132620855135920608,1943,1209,1692,1809,1777,1849,108,412,275
132620855136132887,1927,1190,1693,1809,1778,1848,108,412,275
132620855136139846,1931,1193,1705,1810,1778,1851,108,412,275
132620855136146365,1947,1182,1691,1810,1778,1850,108,412,275
132620855136232947,1940,1203,1696,1809,1778,1849,108,412,275
132620855136405889,1913,1199,1713,1810,1778,1850,108,412,275
132620855136421419,1943,1206,1703,1810,1778,1850,108,412,275
132620855136666887,1927,1203,1695,1810,1777,1850,97,423,284
132620855136702257,1913,1182,1690,1810,1778,1850,97,423,284
132620855136814520,1925,1213,1697,1809,1777,1849,97,423,284
132620855136897317,1913,1202,1699,1809,1778,1850,97,423,284
132620855136965912,1936,1197,1682,1809,1778,1849,97,423,284
132620855137087604,1913,1202,1674,1810,1777,1849,97,423,284
132620855137215588,1921,1189,1672,1811,1779,1851,97,423,284
132620855137251553,1915,1205,1685,1809,1777,1850,105,421,274
132620855137510498,1917,1209,1708,1809,1777,1849,105,421,274
132620855137563348,1923,1197,1672,1809,1777,1850,105,421,274
132620855137634898,1907,1190,1697,1810,1778,1850,105,421,274
132620855137720970,1926,1207,1680,1810,1779,1851,105,421,274
132620855137955971,1947,1208,1671,1810,1777,1849,105,421,274
132620855137971836,1920,1187,1679,1811,1780,1852,105,421,274
132620855138091840,1926,1180,1666,1809,1777,1849,108,415,283
132620855138173410,1923,1181,1694,1811,1779,1851,108,415,283
132620855138345615,1922,1198,1704,1810,1778,1851,108,415,283
132620855138386911,1925,1171,1686,1811,1778,1850,108,415,283
132620855138415813,1929,1190,1671,1809,1777,1849,108,415,283
132620855138421382,1939,1202,1707,1809,1779,1850,108,415,283
132620855138692035,1923,1190,1710,1811,1778,1850,108,415,283
132620855138703179,1923,1210,1687,1810,1777,1849,107,417,272
132620855138709703,1925,1203,1712,1811,1779,1851,107,417,272
132620855138846612,1930,1201,1708,1809,1778,1849,107,417,272
132620855139095109,1924,1191,1715,1810,1777,1847,107,417,272
132620855139134210,1923,1176,1691,1809,1777,1849,107,417,272
132620855139779379,1929,1171,1696,1809,1777,1849,107,417,272
132620855139818802,1908,1213,1696,1810,1779,1851,107,417,272
132620855139851668,1921,1199,1708,1810,1779,1850,101,416,274
132620855139887354,1923,1175,1686,1809,1777,1849,101,416,274
132620855139916825,1925,1181,1683,1809,1778,1849,101,416,274
132620855139923246,1902,1210,1687,1810,1778,1851,101,416,274
132620855139929970,1915,1203,1686,1810,1779,1851,101,416,274
132620855139937014,1926,1191,1705,1811,1778,1850,101,416,274
132620855140006274,1933,1198,1689,1810,1777,1850,101,416,274
132620855140022450,1924,1209,1681,1811,1779,1852,105,418,281
132620855140029223,1926,1189,1696,1809,1777,1849,105,418,281
132620855140144095,1923,1180,1685,1809,1777,1849,105,418,281
132620855140445309,1924,1202,1701,1810,1779,1851,105,418,281
132620855140482850,1905,1195,1699,1809,1777,1849,105,418,281
132620855140493676,1911,1188,1719,1811,1780,1852,105,418,281
132620855140629739,1929,1189,1691,1809,1778,1850,105,418,281
132620855140646039,1931,1193,1685,1809,1777,1850,107,416,274
132620855140652486,1925,1183,1691,1810,1779,1850,107,416,274
132620855140850130,1924,1185,1715,1809,1777,1849,107,416,274
132620855141097988,1915,1191,1693,1809,1777,1850,107,416,274
132620855141131788,1927,1164,1691,1810,1778,1851,107,416,274
132620855141140959,1938,1206,1688,1808,1777,1849,107,416,274
132620855141191098,1933,1182,1687,1811,1779,1851,107,416,274
132620855141330981,1928,1165,1678,1809,1778,1851,101,421,273
132620855141587390,1939,1194,1659,1809,1777,1849,101,421,273
132620855141626647,1936,1196,1677,1810,1778,1850,101,421,273
132620855141657206,1925,1203,1660,1809,1777,1849,101,421,273
132620855141696723,1928,1203,1685,1809,1777,1850,101,421,273
132620855141802465,1929,1205,1685,1811,1779,1851,101,421,273
132620855141945086,1916,1200,1684,1810,1777,1850,101,421,273
132620855142183507,1927,1216,1692,1809,1777,1850,99,417,278
132620855142219941,1924,1174,1705,1809,1778,1849,99,417,278
132620855142251733,1933,1182,1695,1810,1778,1850,99,417,278
132620855142286840,1943,1196,1691,1810,1778,1851,99,417,278
132620855142357072,1922,1188,1709,1809,1777,1849,99,417,278
132620855142492187,1949,1202,1712,1809,1776,1850,99,417,278
132620855142756708,1926,1183,1694,1810,1778,1850,99,417,278
132620855142779484,1929,1198,1725,1808,1777,1849,103,418,275
132620855142788754,1911,1206,1703,1811,1779,1850,103,418,275
132620855143068673,1937,1176,1688,1810,1778,1851,103,418,275
132620855143263568,1920,1202,1689,1810,1777,1850,103,418,275
132620855143303543,1947,1211,1678,1810,1777,1850,103,418,275
132620855143334055,1929,1189,1711,1808,1778,1850,103,418,275
132620855143542405,1909,1189,1703,1810,1778,1851,103,418,275
132620855143581701,1911,1191,1681,1811,1778,1851,107,421,278
132620855143589142,1929,1173,1709,1809,1778,1849,107,421,278
132620855143597153,1921,1187,1687,1810,1778,1849,107,421,278
132620855143738618,1924,1207,1699,1809,1778,1850,107,421,278
132620855143871564,1926,1190,1686,1810,1778,1850,107,421,278
132620855144005061,1916,1187,1705,1810,1779,1851,107,421,278
132620855144048076,1935,1183,1688,1810,1778,1850,107,421,278
132620855144129732,1925,1197,1672,1809,1777,1849,100,426,275
132620855144206322,1929,1203,1694,1809,1777,1849,100,426,275
132620855144348850,1937,1189,1693,1808,1778,1849,100,426,275
132620855144383201,1926,1187,1669,1811,1779,1851,100,426,275
132620855144764292,1935,1204,1689,1811,1778,1851,100,426,275
132620855144786757,1924,1209,1695,1811,1778,1851,100,426,275
132620855144793457,1893,1197,1693,1810,1779,1851,100,426,275
132620855144953169,1932,1155,1670,1811,1779,1851,108,418,269
132620855144966204,1922,1213,1694,1810,1777,1852,108,418,269
132620855145220186,1914,1193,1699,1810,1778,1851,108,418,269
132620855145254045,1924,1207,1706,1809,1777,1850,108,418,269
132620855145261344,1915,1209,1698,1808,1777,1850,108,418,269
132620855145273034,1932,1177,1683,1811,1779,1850,108,418,269
132620855145366416,1914,1216,1700,1810,1778,1850,108,418,269
132620855145484957,1895,1198,1677,1811,1779,1851,110,419,276
132620855145499699,1915,1188,1697,1809,1777,1849,110,419,276
132620855145834339,1918,1233,1677,1809,1778,1850,110,419,276
132620855145864576,1945,1179,1690,1810,1778,1849,110,419,276
132620855145899387,1913,1218,1694,1810,1778,1851,110,419,276
132620855145995492,1928,1190,1678,1811,1779,1851,110,419,276
132620855146031715,1924,1186,1690,1810,1779,1850,110,419,276
132620855146099156,1924,1200,1684,1809,1777,1849,110,419,276
132620855146436731,1926,1185,1702,1810,1778,1849,110,419,276
132620855146476687,1927,1189,1681,1810,1777,1850,110,419,276
132620855146719470,1922,1190,1712,1810,1777,1849,110,419,276
132620855146972348,1926,1182,1682,1810,1778,1851,110,419,276
132620855146998695,1933,1190,1691,1809,1777,1849,110,419,276
132620855147023751,1951,1191,1690,1810,1778,1849,106,426,278
132620855147060390,1906,1186,1696,1809,1778,1849,106,426,278
132620855147089650,1900,1207,1686,1809,1778,1850,106,426,278
132620855147124588,1925,1206,1696,1811,1779,1851,106,426,278
132620855147131317,1922,1178,1707,1810,1776,1849,106,426,278
132620855147204172,1900,1184,1697,1809,1778,1850,106,426,278
132620855147212868,1921,1187,1681,1810,1778,1850,106,426,278
132620855147379592,1916,1203,1691,1809,1778,1850,101,414,275
132620855147552930,1917,1202,1713,1811,1778,1851,101,414,275
132620855147687416,1937,1202,1695,1809,1778,1850,101,414,275
132620855147720895,1914,1198,1702,1809,1778,1849,101,414,275
132620855147793255,1925,1173,1684,1809,1778,1849,101,414,275
132620855147845989,1951,1199,1702,1811,1779,1851,101,414,275
132620855148197088,1915,1197,1703,1810,1779,1851,101,414,275
132620855148236378,1938,1174,1685,1810,1779,1851,106,418,274
132620855148258040,1932,1201,1681,1809,1777,1849,106,418,274
132620855148459876,1914,1179,1691,1809,1778,1849,106,418,274
132620855148475248,1940,1195,1706,1811,1779,1850,106,418,274
132620855148481731,1921,1197,1683,1810,1779,1850,106,418,274
132620855148625784,1935,1210,1720,1810,1778,1850,106,418,274
132620855148659250,1913,1203,1697,1809,1777,1850,106,418,274
132620855148883216,1930,1198,1695,1809,1778,1850,105,417,273
132620855149166913,1926,1188,1673,1810,1778,1850,105,417,273
132620855149182829,1911,1201,1696,1810,1779,1850,105,417,273
132620855149192751,1915,1206,1686,1811,1778,1851,105,417,273
132620855149199121,1911,1199,1683,1809,1778,1850,105,417,273
132620855149210565,1935,1187,1685,1809,1778,1850,105,417,273
132620855149405743,1907,1201,1692,1809,1778,1849,105,417,273
132620855149544256,1931,1183,1688,1809,1778,1849,102,419,273
132620855149618620,1926,1202,1687,1808,1777,1850,102,419,273
132620855149654585,1919,1195,1674,1810,1779,1851,102,419,273
132620855149789563,1899,1200,1722,1809,1777,1849,102,419,273
132620855149855508,1921,1180,1697,1811,1779,1852,102,419,273
132620855150110935,1931,1200,1709,1809,1777,1849,102,419,273
132620855150153403,1915,1211,1689,1810,1779,1850,102,419,273
132620855150186566,1916,1211,1701,1811,1779,1851,108,414,276
132620855150373776,1919,1196,1685,1809,1778,1849,108,414,276
132620855150492495,1956,1187,1695,1809,1777,1850,108,414,276
132620855150535243,1949,1198,1690,1809,1777,1849,108,414,276
132620855150684568,1932,1201,1685,1809,1778,1850,108,414,276
132620855150726750,1931,1209,1677,1810,1779,1851,108,414,276
132620855150820472,1916,1190,1719,1809,1779,1852,108,414,276
132620855150857801,1941,1185,1702,1810,1777,1849,111,418,278
132620855150881825,1934,1203,1714,1810,1779,1851,111,418,278
132620855151125924,1912,1216,1689,1810,1778,1850,111,418,278
132620855151182772,1926,1193,1699,1808,1778,1849,111,418,278
132620855151250065,1943,1190,1692,1810,1778,1851,111,418,278
132620855151384308,1914,1191,1691,1809,1777,1849,111,418,278
132620855151420083,1918,1212,1716,1810,1777,1850,111,418,278
132620855151451082,1934,1197,1698,1809,1777,1849,95,417,277
132620855151724669,1930,1209,1696,1810,1778,1851,95,417,277
132620855151803869,1939,1189,1686,1811,1779,1850,95,417,277
132620855152046015,1916,1200,1709,1810,1777,1849,95,417,277
132620855152208463,1918,1200,1687,1809,1777,1849,95,417,277
132620855152248721,1931,1195,1689,1810,1778,1851,95,417,277
132620855152282840,1928,1192,1673,1809,1778,1850,95,417,277
132620855152306399,1919,1207,1682,1810,1779,1851,102,429,267
132620855152406370,1915,1209,1697,1809,1779,1851,102,429,267
132620855152420948,1929,1199,1708,1809,1777,1849,102,429,267
132620855152619904,1903,1191,1665,1809,1778,1849,102,429,267
132620855152645140,1939,1189,1669,1810,1778,1850,102,429,267
132620855152832730,1919,1204,1684,1810,1779,1851,102,429,267
132620855152939114,1904,1206,1697,1810,1778,1851,102,429,267
132620855152977389,1928,1191,1703,1809,1777,1849,103,413,277
132620855153010989,1945,1220,1697,1810,1778,1850,103,413,277
132620855153068511,1915,1204,1671,1809,1778,1850,103,413,277
132620855153394770,1928,1192,1689,1808,1779,1850,103,413,277
132620855153426971,1913,1198,1700,1811,1778,1851,103,413,277
132620855153433358,1926,1199,1691,1809,1778,1849,103,413,277
132620855153506486,1924,1199,1681,1809,1778,1849,103,413,277
132620855153543923,1943,1196,1703,1811,1778,1852,108,417,277
132620855153795783,1911,1192,1690,1810,1778,1849,108,417,277
132620855154045181,1922,1186,1688,1811,1779,1850,108,417,277
132620855154192912,1913,1198,1688,1809,1777,1850,108,417,277
132620855154213951,1920,1196,1680,1809,1777,1849,108,417,277
132620855154244225,1928,1193,1675,1809,1777,1850,108,417,277
132620855154283613,1913,1171,1712,1810,1779,1847,108,417,277
132620855154296487,1916,1198,1684,1810,1777,1849,105,422,278
132620855154419541,1941,1208,1688,1809,1778,1851,105,422,278
132620855154524004,1923,1171,1699,1811,1780,1850,105,422,278
132620855154582422,1931,1197,1705,1809,1777,1849,105,422,278
132620855154617077,1924,1181,1706,1809,1777,1849,105,422,278
132620855154674343,1929,1189,1679,1809,1779,1851,105,422,278
132620855154809093,1930,1197,1687,1810,1778,1850,105,422,278
132620855154895213,1916,1197,1692,1809,1777,1850,97,420,269
132620855155029511,1927,1203,1696,1810,1777,1849,97,420,269
132620855155142626,1944,1194,1701,1810,1778,1850,97,420,269
132620855155206341,1930,1186,1682,1809,1778,1851,97,420,269
132620855155361510,1923,1178,1698,1811,1779,1851,97,420,269
132620855155399071,1923,1188,1707,1809,1777,1851,97,420,269
132620855155463946,1941,1212,1696,1810,1778,1849,97,420,269
132620855155745871,1924,1192,1711,1810,1777,1849,99,414,279
132620855155828737,1922,1203,1690,1809,1777,1849,99,414,279
132620855155945284,1944,1194,1693,1810,1778,1849,99,414,279
132620855156078524,1931,1214,1676,1809,1778,1851,99,414,279
132620855156118324,1929,1189,1699,1812,1779,1852,99,414,279
132620855156215254,1950,1186,1689,1810,1778,1850,99,414,279
132620855156271369,1924,1201,1698,1809,1777,1850,99,414,279
132620855156305147,1913,1212,1683,1811,1779,1851,109,425,276
132620855156528160,1919,1211,1705,1811,1779,1851,109,425,276
132620855156584455,1926,1185,1684,1809,1777,1850,109,425,276
132620855156618856,1938,1191,1696,1809,1777,1849,109,425,276
132620855156732959,1937,1209,1686,1809,1778,1849,109,425,276
132620855156816995,1936,1205,1686,1810,1778,1849,109,425,276
132620855156893854,1924,1191,1691,1810,1778,1851,109,425,276
132620855157075588,1924,1193,1677,1809,1777,1852,107,419,273
132620855157220476,1931,1194,1699,1809,1777,1849,107,419,273
132620855157261328,1921,1182,1679,1810,1775,1849,107,419,273
132620855157490066,1933,1175,1701,1810,1777,1850,107,419,273
132620855157747416,1914,1204,1696,1811,1779,1850,107,419,273
132620855157986304,1914,1199,1698,1811,1778,1850,107,419,273
132620855158018736,1928,1182,1709,1809,1777,1850,107,419,273
132620855158050902,1921,1196,1681,1809,1778,1849,104,414,278
132620855158090674,1920,1202,1694,1809,1777,1850,104,414,278
132620855158123522,1919,1192,1686,1809,1778,1849,104,414,278
132620855158151765,1931,1194,1688,1810,1779,1851,104,414,278
132620855158159241,1918,1196,1686,1809,1776,1849,104,414,278
132620855158319416,1923,1193,1684,1809,1777,1848,104,414,278
132620855158334664,1947,1198,1690,1811,1779,1851,104,414,278
132620855158341897,1909,1195,1684,1810,1779,1850,110,418,271
132620855158595328,1932,1197,1685,1811,1779,1851,110,418,271
132620855158635071,1935,1201,1683,1810,1778,1850,110,418,271
132620855158678409,1924,1200,1711,1809,1777,1850,110,418,271
132620855158686639,1930,1200,1690,1809,1778,1849,110,418,271
132620855158832368,1920,1190,1674,1810,1777,1848,110,418,271
132620855159073817,1931,1204,1697,1811,1779,1852,110,418,271
132620855159225618,1924,1187,1699,1810,1778,1851,102,419,274
132620855159243402,1927,1194,1709,1809,1777,1850,102,419,274
132620855159249984,1919,1213,1693,1810,1779,1850,102,419,274
132620855159256605,1931,1187,1682,1809,1777,1850,102,419,274
132620855159406377,1911,1187,1711,1810,1778,1851,102,419,274
132620855159514818,1935,1188,1678,1811,1778,1851,102,419,274
132620855159713562,1899,1212,1689,1810,1778,1849,102,419,274
132620855159767136,1923,1189,1688,1809,1777,1850,106,412,276
132620855159800025,1921,1211,1679,1809,1777,1850,106,412,276
132620855159889341,1925,1189,1684,1810,1778,1850,106,412,276
132620855159972902,1948,1196,1696,1811,1779,1851,106,412,276
132620855160070291,1925,1197,1691,1809,1778,1849,106,412,276
132620855160301290,1931,1186,1688,1809,1777,1849,106,412,276
132620855160339784,1934,1187,1696,1811,1778,1850,106,412,276
132620855160463147,1929,1200,1696,1810,1778,1850,105,421,280
132620855160499360,1960,1198,1696,1811,1779,1851,105,421,280
132620855160565046,1894,1208,1710,1810,1778,1850,105,421,280
132620855160650951,1919,1189,1678,1811,1778,1850,105,421,280
132620855160899311,1906,1187,1684,1809,1777,1849,105,421,280
132620855160938469,1923,1192,1685,1809,1777,1849,105,421,280
132620855161181960,1915,1193,1682,1809,1778,1851,105,421,280
132620855161433887,1919,1188,1686,1810,1778,1851,104,417,278
132620855161747713,1927,1190,1674,1809,1777,1849,104,417,278
132620855161782369,1937,1193,1685,1810,1777,1849,104,417,278
132620855161821060,1919,1194,1659,1810,1778,1849,104,417,278
132620855161856391,1924,1195,1692,1810,1779,1851,104,417,278
132620855161886348,1917,1195,1731,1811,1778,1850,104,417,278
132620855161894698,1910,1190,1725,1811,1778,1850,104,417,278
132620855161900219,1922,1180,1681,1810,1777,1849,104,416,270
132620855161905703,1920,1211,1688,1809,1777,1849,104,416,270
132620855161937313,1922,1209,1690,1810,1778,1850,104,416,270
132620855162095218,1923,1194,1676,1811,1779,1851,104,416,270
132620855162227732,1922,1192,1688,1810,1779,1851,104,416,270
132620855162320534,1935,1187,1695,1809,1777,1850,104,416,270
132620855162461849,1916,1194,1708,1810,1778,1849,104,416,270
132620855162496293,1912,1185,1682,1809,1777,1849,104,423,273
132620855162523182,1922,1201,1689,1808,1778,1850,104,423,273
132620855162667404,1918,1212,1702,1810,1778,1850,104,423,273
132620855162900026,1918,1208,1706,1809,1777,1849,104,423,273
132620855162939978,1924,1190,1695,1809,1777,1848,104,423,273
132620855163058490,1930,1194,1688,1809,1777,1850,104,423,273
132620855163095821,1921,1200,1692,1810,1778,1850,104,423,273
132620855163144639,1916,1218,1702,1810,1778,1851,99,418,272
132620855163287990,1935,1202,1694,1810,1777,1849,99,418,272
132620855163419917,1914,1197,1700,1810,1777,1850,99,418,272
132620855163433042,1910,1199,1677,1809,1778,1850,99,418,272
132620855163577254,1937,1193,1687,1809,1777,1849,99,418,272
132620855163670192,1924,1190,1680,1810,1779,1850,99,418,272
132620855163685444,1919,1204,1696,1810,1779,1851,99,418,272
132620855163925329,1937,1198,1691,1810,1778,1849,104,423,274
132620855163942624,1924,1203,1700,1809,1777,1850,104,423,274
132620855164133509,1905,1199,1691,1809,1777,1849,104,423,274
132620855164185930,1915,1201,1676,1809,1777,1849,104,423,274
132620855164238717,1928,1192,1690,1811,1778,1850,104,423,274
132620855164295775,1938,1202,1717,1809,1777,1850,104,423,274
132620855164434714,1932,1203,1685,1810,1778,1849,104,423,274
132620855164475817,1926,1202,1692,1810,1779,1851,103,417,282
132620855164606474,1921,1191,1693,1809,1778,1849,103,417,282
132620855165104054,1931,1196,1698,1811,1779,1851,103,417,282
132620855165327637,1944,1188,1697,1809,1777,1850,103,417,282
132620855165468834,1923,1194,1710,1809,1777,1849,103,417,282
132620855165496987,1915,1214,1690,1809,1777,1849,103,417,282
132620855165534342,1915,1206,1720,1811,1779,1851,103,417,282
132620855165575732,1930,1207,1685,1811,1777,1849,103,417,282
132620855165597513,1923,1213,1696,1810,1778,1850,103,417,282
132620855165604069,1930,1192,1675,1809,1777,1850,103,417,282
132620855165611040,1921,1197,1713,1809,1777,1849,103,417,282
132620855165683890,1929,1206,1696,1810,1777,1850,103,417,282
132620855165724132,1923,1207,1690,1810,1778,1849,103,417,282
132620855165868020,1926,1185,1701,1811,1779,1852,102,423,278
132620855165976437,1928,1183,1668,1809,1777,1850,102,423,278
132620855166011735,1924,1188,1685,1809,1777,1850,102,423,278
132620855166048973,1913,1195,1689,1809,1777,1850,102,423,278
132620855166180658,1940,1191,1707,1809,1777,1849,102,423,278
132620855166217710,1909,1198,1692,1810,1778,1851,102,423,278
132620855166458496,1934,1197,1685,1809,1778,1849,102,423,278
132620855166521995,1917,1183,1677,1809,1777,1849,102,413,276
132620855166554177,1937,1206,1693,1809,1777,1849,102,413,276
132620855166640461,1916,1205,1691,1810,1777,1850,102,413,276
132620855166688146,1929,1200,1657,1811,1779,1850,102,413,276
132620855166877492,1917,1204,1708,1810,1778,1850,102,413,276
132620855167017659,1950,1190,1687,1809,1777,1849,102,413,276
132620855167070033,1913,1198,1710,1810,1778,1849,102,413,276
132620855167131280,1938,1201,1684,1809,1777,1849,104,422,270
132620855167176954,1925,1177,1694,1810,1778,1849,104,422,270
132620855167282639,1926,1195,1703,1811,1778,1850,104,422,270
132620855167420378,1922,1197,1691,1810,1777,1850,104,422,270
132620855167555263,1939,1180,1686,1809,1777,1850,104,422,270
132620855167664872,1918,1195,1707,1810,1777,1851,104,422,270
132620855167730935,1926,1185,1697,1811,1779,1850,104,422,270
132620855167814259,1938,1202,1714,1811,1779,1851,102,416,267
132620855167851819,1919,1209,1705,1809,1778,1849,102,416,267
132620855168018346,1920,1202,1695,1809,1777,1849,102,416,267
132620855168157358,1928,1195,1697,1809,1778,1849,102,416,267
132620855168199417,1926,1183,1706,1810,1777,1850,102,416,267
132620855168514920,1915,1207,1680,1811,1778,1851,102,416,267
132620855168742741,1916,1201,1687,1811,1778,1850,102,416,267
132620855168910989,1917,1203,1714,1809,1776,1849,100,422,271
132620855168954015,1915,1173,1696,1810,1777,1850,100,422,271
132620855168994046,1942,1191,1669,1809,1777,1849,100,422,271
132620855169024745,1915,1184,1695,1809,1777,1849,100,422,271
132620855169053927,1929,1182,1688,1810,1779,1851,100,422,271
132620855169191974,1921,1181,1697,1809,1777,1849,100,422,271
132620855169200793,1897,1196,1698,1810,1776,1849,100,422,271
132620855169366641,1932,1206,1707,1809,1777,1851,101,408,277
132620855169516255,1928,1200,1675,1810,1780,1851,101,408,277
132620855169551078,1929,1195,1699,1811,1779,1851,101,408,277
132620855169563788,1935,1184,1678,1809,1777,1849,101,408,277
132620855169633445,1920,1183,1683,1809,1777,1850,101,408,277
132620855169668963,1940,1186,1687,1809,1777,1850,101,408,277
132620855169821794,1916,1191,1683,1809,1778,1849,101,408,277
132620855170029076,1922,1196,1704,1810,1779,1851,103,408,266
132620855170065815,1931,1196,1697,1811,1778,1850,103,408,266
132620855170096339,1907,1193,1694,1809,1777,1850,103,408,266
132620855170102996,1928,1197,1691,1809,1777,1850,103,408,266
132620855170209325,1913,1203,1675,1810,1779,1850,103,408,266
132620855170497380,1918,1203,1710,1809,1777,1849,103,408,266
132620855170536533,1906,1217,1712,1810,1779,1851,103,408,266
132620855170595359,1924,1187,1685,1809,1777,1849,100,416,284
132620855170683011,1918,1199,1682,1809,1777,1850,100,416,284
132620855170702400,1930,1188,1710,1810,1778,1850,100,416,284
132620855170771685,1934,1197,1689,1810,1778,1850,100,416,284
132620855170907641,1937,1190,1684,1810,1779,1851,100,416,284
132620855171160651,1937,1178,1694,1809,1777,1850,100,416,284
132620855171405768,1916,1207,1672,1809,1777,1849,100,416,284
132620855171424445,1911,1198,1695,1809,1777,1849,108,417,278
132620855171434513,1922,1181,1695,1810,1778,1850,108,417,278
132620855171441778,1914,1197,1696,1810,1779,1850,108,417,278
132620855171626754,1926,1200,1715,1809,1777,1851,108,417,278
132620855171663268,1923,1203,1693,1811,1779,1852,108,417,278
132620855171893709,1921,1184,1697,1809,1777,1850,108,417,278
132620855171910547,1913,1206,1695,1810,1778,1850,108,417,278
132620855172121591,1921,1173,1693,1809,1781,1850,109,418,273
132620855172127682,1930,1203,1706,1811,1779,1850,109,418,273
132620855172457806,1916,1194,1677,1809,1777,1849,109,418,273
132620855172484300,1936,1191,1706,1809,1777,1848,109,418,273
132620855172509161,1915,1187,1685,1810,1778,1850,109,418,273
132620855172528861,1917,1186,1701,1809,1777,1850,109,418,273
132620855172535404,1919,1199,1695,1810,1779,1851,109,418,273
132620855172542328,1928,1186,1692,1809,1777,1849,111,415,276
132620855172680243,1939,1191,1694,1811,1780,1852,111,415,276
132620855172689687,1937,1197,1685,1810,1778,1851,111,415,276
132620855172931599,1911,1186,1701,1808,1777,1850,111,415,276
132620855172947225,1923,1192,1695,1811,1779,1850,111,415,276
132620855173085624,1919,1201,1706,1810,1778,1850,111,415,276
132620855173095565,1915,1200,1681,1809,1777,1849,111,415,276
132620855173283871,1927,1195,1671,1813,1779,1852,106,413,272
132620855173325404,1919,1207,1684,1808,1777,1849,106,413,272
132620855173552795,1931,1188,1706,1810,1778,1849,106,413,272
132620855173590602,1918,1213,1693,1810,1778,1851,106,413,272
132620855173698461,1919,1187,1675,1809,1777,1850,106,413,272
132620855173736945,1929,1196,1687,1809,1777,1849,106,413,272
132620855173829271,1916,1222,1694,1810,1777,1850,106,413,272
132620855173943328,1920,1166,1679,1809,1778,1850,108,423,274
132620855174175140,1935,1190,1692,1811,1778,1850,108,423,274
132620855174215327,1918,1214,1694,1809,1778,1849,108,423,274
132620855174230491,1908,1208,1700,1809,1777,1850,108,423,274
132620855174330095,1922,1197,1672,1810,1779,1851,108,423,274
132620855174383487,1935,1189,1687,1810,1778,1851,108,423,274
132620855174646587,1933,1178,1689,1810,1778,1850,108,423,274
132620855174772260,1933,1182,1701,1811,1779,1850,97,415,276
132620855174860600,1919,1199,1699,1810,1778,1849,97,415,276
132620855174899542,1935,1169,1686,1809,1777,1849,97,415,276
132620855174998116,1917,1196,1695,1809,1778,1849,97,415,276
132620855175011435,1926,1197,1705,1810,1777,1852,97,415,276
132620855175198702,1927,1185,1687,1811,1778,1851,97,415,276
132620855175345011,1923,1184,1693,1809,1777,1849,97,415,276
132620855175360567,1926,1204,1705,1810,1778,1848,103,420,276
132620855175616478,1919,1194,1665,1809,1777,1849,103,420,276
132620855175636726,1927,1197,1671,1811,1779,1851,103,420,276
132620855175846023,1926,1196,1692,1810,1779,1851,103,420,276
132620855176086512,1930,1201,1696,1809,1778,1849,103,420,276
132620855176125275,1927,1209,1699,1810,1777,1849,103,420,276
132620855176360803,1924,1197,1699,1809,1777,1850,103,420,276
132620855176403494,1924,1204,1672,1809,1778,1850,106,412,278
132620855176436096,1937,1205,1689,1811,1778,1851,106,412,278
132620855176470415,1914,1207,1693,1811,1779,1851,106,412,278
132620855176482354,1931,1179,1696,1809,1776,1848,106,412,278
132620855176487892,1919,1205,1709,1809,1778,1849,106,412,278
132620855176494520,1911,1203,1708,1811,1777,1849,106,412,278
132620855176778761,1953,1203,1675,1811,1778,1848,106,412,278
132620855176814275,1926,1196,1686,1810,1778,1851,102,416,273
132620855176854460,1932,1187,1703,1809,1777,1849,102,416,273
132620855176866765,1917,1202,1675,1809,1777,1850,102,416,273
132620855176873739,1924,1183,1687,1809,1778,1849,102,416,273
132620855177036784,1934,1204,1693,1811,1779,1850,102,416,273
132620855177387900,1915,1191,1704,1810,1779,1852,102,416,273
132620855177429010,1930,1196,1696,1809,1778,1850,102,416,273
132620855177459828,1918,1199,1673,1810,1777,1850,106,418,276
132620855177519030,1925,1199,1702,1809,1778,1850,106,418,276
132620855177532301,1912,1204,1697,1809,1778,1850,106,418,276
132620855177806333,1917,1201,1701,1811,1779,1851,106,418,276
132620855177870124,1922,1175,1694,1809,1778,1851,106,418,276
132620855177958255,1924,1189,1687,1808,1777,1849,106,418,276
132620855177994852,1915,1172,1700,1811,1780,1853,106,418,276
132620855178095528,1922,1189,1679,1808,1777,1849,106,414,278
132620855178120887,1938,1195,1697,1810,1777,1850,106,414,278
132620855178226768,1919,1196,1698,1810,1778,1851,106,414,278
132620855178772735,1913,1201,1679,1809,1777,1850,106,414,278
