File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854765517976,974,2187,1776,1808,1776,1849,203,-449,251
132620854765553506,971,2189,1781,1810,1777,1847,203,-449,251
132620854765600797,967,2177,1793,1810,1777,1850,203,-449,251
132620854765610489,950,2171,1784,1809,1776,1849,203,-449,251
132620854765753119,961,2187,1796,1808,1777,1848,203,-449,251
132620854765990257,957,2168,1792,1808,1776,1848,203,-449,251
132620854766010302,962,2179,1791,1810,1778,1849,194,-433,246
132620854766092129,975,2191,1782,1809,1778,1849,194,-433,246
132620854766101862,969,2185,1807,1808,1777,1848,194,-433,246
132620854766258971,969,2173,1784,1808,1777,1848,194,-433,246
132620854766327450,1000,2185,1799,1808,1776,1848,194,-433,246
132620854766707242,982,2161,1792,1808,1777,1849,194,-433,246
132620854766739926,964,2191,1777,1809,1778,1849,194,-433,246
132620854766773196,978,2176,1786,1810,1778,1849,204,-447,249
132620854767222062,961,2193,1798,1808,1776,1848,204,-447,249
132620854767264830,973,2216,1812,1809,1776,1848,204,-447,249
132620854767299471,950,2170,1794,1808,1777,1848,204,-447,249
132620854767306385,976,2183,1803,1806,1776,1851,204,-447,249
132620854767313009,967,2177,1790,1808,1778,1849,204,-447,249
132620854767319618,963,2184,1792,1808,1777,1847,204,-447,249
132620854767550074,987,2191,1800,1807,1777,1848,198,-442,247
132620854767563099,978,2160,1807,1809,1778,1848,198,-442,247
132620854767570874,981,2170,1771,1809,1777,1848,198,-442,247
132620854767854117,967,2174,1798,1809,1778,1850,198,-442,247
132620854768116727,973,2179,1796,1807,1776,1847,198,-442,247
132620854768354578,971,2193,1773,1808,1776,1848,198,-442,247
132620854768392748,965,2177,1773,1809,1776,1849,198,-442,247
132620854768691381,962,2187,1795,1810,1777,1850,210,-443,251
132620854768854565,972,2157,1785,1810,1778,1849,210,-443,251
132620854768895932,983,2175,1780,1810,1777,1849,210,-443,251
132620854768928231,968,2185,1795,1808,1777,1848,210,-443,251
132620854768969537,978,2179,1791,1808,1776,1848,210,-443,251
132620854768989164,963,2172,1799,1809,1775,1848,210,-443,251
132620854768995866,972,2180,1766,1808,1777,1849,210,-443,251
132620854769002191,986,2193,1797,1809,1778,1850,204,-451,247
132620854769008676,959,2190,1799,1810,1779,1850,204,-451,247
132620854769085252,961,2161,1802,1808,1777,1848,204,-451,247
132620854769171140,972,2177,1784,1809,1776,1848,204,-451,247
132620854769211638,977,2196,1826,1810,1775,1848,204,-451,247
132620854769244296,972,2166,1784,1810,1778,1850,204,-451,247
132620854769332362,976,2189,1771,1809,1777,1849,204,-451,247
132620854769371307,974,2207,1793,1808,1776,1848,197,-446,245
132620854769723877,972,2192,1801,1810,1777,1849,197,-446,245
132620854769759154,962,2181,1783,1809,1775,1849,197,-446,245
132620854769785482,944,2182,1779,1810,1778,1850,197,-446,245
132620854769890373,975,2190,1790,1808,1777,1849,197,-446,245
132620854769929050,975,2175,1785,1808,1776,1849,197,-446,245
132620854770040953,977,2188,1794,1809,1776,1849,197,-446,245
132620854770131246,980,2173,1802,1809,1777,1849,198,-452,251
132620854770262466,963,2172,1788,1807,1776,1851,198,-452,251
132620854770303240,975,2181,1799,1810,1777,1850,198,-452,251
132620854770564622,961,2167,1808,1808,1776,1849,198,-452,251
132620854770603858,976,2159,1807,1810,1778,1849,198,-452,251
132620854770628921,973,2210,1811,1810,1778,1850,198,-452,251
132620854770692070,987,2176,1796,1809,1776,1848,198,-452,251
132620854770821257,996,2160,1782,1810,1778,1849,202,-447,246
132620854770862540,971,2165,1789,1808,1776,1848,202,-447,246
132620854771073872,984,2187,1802,1808,1776,1849,202,-447,246
132620854771107750,1000,2192,1779,1810,1778,1849,202,-447,246
132620854771140673,986,2169,1784,1808,1778,1849,202,-447,246
132620854771237527,977,2186,1793,1810,1778,1849,202,-447,246
132620854771298239,974,2194,1799,1809,1778,1850,202,-447,246
132620854771553413,961,2183,1805,1808,1777,1848,202,-450,248
132620854771816492,958,2188,1780,1809,1776,1848,202,-450,248
132620854771853637,970,2179,1779,1809,1776,1849,202,-450,248
132620854771860348,965,2212,1786,1808,1776,1848,202,-450,248
132620854771982870,967,2183,1781,1809,1777,1850,202,-450,248
132620854772022779,971,2175,1783,1809,1776,1848,202,-450,248
132620854772038105,981,2176,1776,1809,1777,1849,202,-450,248
132620854772267761,974,2181,1807,1808,1777,1848,202,-446,247
132620854772275063,975,2189,1789,1809,1778,1849,202,-446,247
132620854772367637,976,2187,1769,1809,1778,1849,202,-446,247
132620854772439657,974,2192,1787,1808,1777,1848,202,-446,247
132620854772454096,969,2184,1772,1808,1776,1848,202,-446,247
132620854772611098,982,2170,1805,1810,1778,1849,202,-446,247
132620854772635928,981,2165,1793,1809,1778,1850,202,-446,247
132620854772841538,969,2179,1784,1810,1778,1849,207,-447,249
132620854773050355,977,2179,1786,1808,1779,1850,207,-447,249
132620854773069302,971,2190,1787,1809,1776,1848,207,-447,249
132620854773179533,972,2187,1818,1808,1776,1849,207,-447,249
132620854773318722,979,2183,1787,1810,1779,1849,207,-447,249
132620854773456057,963,2170,1803,1810,1778,1849,207,-447,249
132620854773552186,958,2183,1773,1810,1778,1850,207,-447,249
132620854773560221,980,2189,1785,1809,1776,1848,199,-449,255
132620854773566903,975,2168,1776,1809,1776,1848,199,-449,255
132620854773699847,950,2194,1807,1808,1777,1849,199,-449,255
132620854773835298,980,2192,1776,1808,1778,1850,199,-449,255
132620854773848430,966,2195,1782,1810,1778,1850,199,-449,255
132620854774131803,971,2183,1810,1807,1778,1847,199,-449,255
132620854774153138,975,2189,1780,1809,1777,1849,199,-449,255
132620854774257137,965,2182,1788,1809,1776,1848,201,-449,255
132620854774293927,990,2189,1788,1808,1778,1849,201,-449,255
132620854774554242,977,2191,1786,1809,1778,1850,201,-449,255
132620854774590281,980,2178,1797,1808,1778,1849,201,-449,255
132620854774695783,959,2168,1797,1808,1776,1849,201,-449,255
132620854774732177,958,2184,1788,1809,1777,1849,201,-449,255
132620854774763963,966,2160,1789,1809,1777,1849,201,-449,255
132620854774908270,978,2192,1776,1809,1775,1848,204,-447,248
132620854774984085,964,2169,1784,1809,1777,1850,204,-447,248
132620854775264851,954,2191,1799,1808,1777,1849,204,-447,248
132620854775775767,963,2182,1778,1809,1777,1849,204,-447,248
132620854775799030,964,2167,1790,1808,1777,1848,204,-447,248
132620854775838543,969,2180,1782,1808,1776,1848,204,-447,248
132620854775898264,965,2186,1782,1811,1779,1851,204,-447,248
132620854775931956,979,2177,1804,1808,1776,1848,208,-439,252
132620854775962004,953,2197,1815,1808,1776,1849,208,-439,252
132620854775998052,983,2188,1790,1809,1777,1848,208,-439,252
132620854776031556,974,2171,1784,1809,1778,1850,208,-439,252
132620854776056979,973,2184,1793,1810,1778,1850,208,-439,252
132620854776151898,970,2171,1759,1808,1778,1849,208,-439,252
132620854776176059,977,2175,1789,1811,1779,1851,208,-439,252
132620854776182653,975,2157,1789,1809,1775,1849,208,-439,252
132620854776438436,951,2183,1776,1809,1778,1847,208,-439,252
132620854776454359,966,2163,1794,1810,1775,1848,208,-439,252
132620854776604559,983,2174,1767,1809,1778,1850,208,-439,252
132620854776654830,963,2181,1781,1809,1776,1848,208,-439,252
132620854776662800,967,2181,1794,1808,1777,1848,208,-439,252
132620854776753147,969,2166,1821,1810,1776,1849,208,-439,252
132620854777012309,958,2183,1774,1808,1777,1850,208,-439,252
132620854777095177,979,2175,1800,1809,1778,1850,208,-439,252
132620854777122177,970,2199,1811,1808,1776,1848,208,-439,252
132620854777234593,994,2180,1792,1810,1779,1851,208,-439,252
132620854777269526,980,2204,1778,1809,1777,1848,208,-439,252
132620854777373099,972,2181,1785,1809,1777,1850,208,-439,252
132620854777582405,984,2176,1793,1809,1778,1850,200,-446,247
132620854777717163,974,2190,1796,1809,1777,1850,200,-446,247
132620854777755242,963,2181,1777,1809,1777,1849,200,-446,247
132620854777853556,970,2196,1790,1809,1777,1851,200,-446,247
132620854777888569,975,2176,1791,1809,1777,1846,200,-446,247
132620854777944247,971,2184,1803,1809,1775,1848,200,-446,247
132620854778120518,974,2198,1785,1809,1778,1850,200,-446,247
132620854778157188,966,2175,1804,1808,1776,1849,212,-443,250
132620854778422130,967,2196,1790,1808,1777,1849,212,-443,250
132620854778458553,963,2191,1791,1808,1776,1849,212,-443,250
132620854778487868,977,2177,1791,1808,1777,1848,212,-443,250
132620854778523192,956,2175,1791,1809,1778,1850,212,-443,250
132620854778892540,993,2164,1797,1808,1777,1849,212,-443,250
132620854778929102,963,2172,1796,1808,1776,1849,212,-443,250
132620854779215044,979,2179,1770,1810,1778,1850,208,-442,249
132620854779250547,955,2175,1807,1809,1777,1850,208,-442,249
132620854779283039,957,2186,1790,1809,1778,1850,208,-442,249
132620854779290053,962,2191,1801,1808,1777,1850,208,-442,249
132620854779425841,963,2169,1779,1808,1776,1848,208,-442,249
132620854779466826,969,2174,1797,1809,1776,1848,208,-442,249
132620854779486790,959,2185,1792,1809,1778,1849,208,-442,249
132620854779535731,962,2171,1782,1809,1776,1850,203,-452,262
132620854779666504,956,2190,1774,1809,1777,1850,203,-452,262
132620854779804451,983,2175,1799,1809,1777,1849,203,-452,262
132620854779811372,985,2163,1782,1808,1776,1847,203,-452,262
132620854780072654,968,2175,1794,1808,1777,1848,203,-452,262
132620854780211059,972,2189,1764,1809,1777,1850,203,-452,262
132620854780235641,987,2187,1777,1810,1778,1850,203,-452,262
132620854780476251,962,2203,1777,1808,1777,1849,203,-452,255
132620854780490184,987,2179,1791,1809,1777,1849,203,-452,255
132620854780503805,999,2195,1796,1809,1777,1849,203,-452,255
132620854780578980,990,2177,1780,1810,1778,1850,203,-452,255
132620854780823036,953,2179,1787,1810,1778,1850,203,-452,255
132620854780863132,1003,2193,1774,1808,1776,1850,203,-452,255
132620854781029808,967,2183,1772,1808,1777,1848,203,-452,255
132620854781087331,971,2187,1797,1808,1777,1848,209,-446,244
132620854781121612,991,2183,1795,1810,1777,1849,209,-446,244
132620854781141011,991,2167,1792,1808,1777,1848,209,-446,244
132620854781256746,973,2174,1811,1809,1777,1850,209,-446,244
132620854781492767,969,2180,1775,1808,1776,1849,209,-446,244
132620854781552965,969,2175,1791,1808,1776,1848,209,-446,244
132620854781586629,967,2183,1774,1808,1776,1849,209,-446,244
132620854781619889,981,2177,1776,1809,1777,1849,198,-445,252
132620854781721829,961,2181,1776,1809,1777,1850,198,-445,252
132620854781890202,981,2181,1787,1809,1777,1849,198,-445,252
132620854781905310,979,2196,1805,1809,1777,1848,198,-445,252
132620854782086723,966,2163,1782,1808,1777,1849,198,-445,252
132620854782225794,957,2163,1790,1810,1777,1849,198,-445,252
132620854782263115,983,2193,1767,1810,1777,1850,198,-445,252
132620854782299066,956,2182,1775,1809,1777,1849,200,-450,246
132620854782526458,976,2192,1805,1808,1776,1848,200,-450,246
132620854782542148,970,2193,1801,1808,1776,1849,200,-450,246
132620854783031140,985,2184,1791,1808,1777,1849,200,-450,246
132620854783066658,970,2190,1787,1810,1778,1847,200,-450,246
132620854783096713,976,2189,1778,1809,1777,1850,200,-450,246
132620854783126362,955,2159,1813,1809,1776,1849,200,-450,246
132620854783147430,971,2139,1799,1809,1777,1849,204,-439,244
132620854783155826,991,2164,1764,1810,1778,1850,204,-439,244
132620854783359088,966,2179,1791,1808,1776,1849,204,-439,244
132620854783371209,952,2183,1805,1809,1778,1849,204,-439,244
132620854783378478,968,2186,1778,1808,1777,1849,204,-439,244
132620854783491802,960,2183,1786,1809,1777,1848,204,-439,244
132620854783639632,989,2205,1769,1809,1778,1850,204,-439,244
132620854783677291,975,2175,1784,1808,1776,1849,196,-445,248
132620854783908952,969,2199,1780,1810,1778,1850,196,-445,248
132620854783945407,971,2182,1793,1809,1777,1849,196,-445,248
132620854783959870,978,2179,1781,1808,1777,1849,196,-445,248
132620854784106062,975,2171,1800,1808,1776,1849,196,-445,248
132620854784138647,980,2179,1772,1809,1777,1849,196,-445,248
132620854784167308,971,2172,1785,1809,1777,1847,196,-445,248
132620854784414808,967,2179,1758,1809,1777,1849,201,-443,251
132620854784449120,977,2179,1788,1808,1776,1848,201,-443,251
132620854784506251,974,2185,1784,1808,1776,1848,201,-443,251
132620854784612779,958,2171,1792,1808,1776,1849,201,-443,251
132620854784671755,986,2177,1791,1808,1777,1848,201,-443,251
132620854784837453,968,2170,1793,1810,1778,1850,201,-443,251
132620854784990703,976,2180,1783,1808,1777,1848,201,-443,251
132620854785004673,967,2168,1788,1810,1776,1849,196,-449,254
132620854785099200,957,2168,1805,1808,1777,1849,196,-449,254
132620854785129175,965,2179,1784,1809,1777,1850,196,-449,254
132620854785257740,975,2183,1785,1809,1778,1849,196,-449,254
132620854785347697,968,2161,1814,1808,1776,1849,196,-449,254
132620854785586691,957,2172,1799,1809,1776,1848,196,-449,254
132620854785642944,972,2183,1795,1809,1777,1846,196,-449,254
132620854785686969,965,2180,1784,1809,1777,1849,206,-435,249
132620854785801020,978,2184,1782,1810,1777,1848,206,-435,249
132620854785901155,981,2171,1804,1809,1777,1849,206,-435,249
132620854786189457,972,2176,1775,1809,1776,1848,206,-435,249
132620854786481820,979,2175,1789,1808,1777,1849,206,-435,249
132620854786517795,977,2191,1771,1808,1776,1848,206,-435,249
132620854786807890,966,2178,1774,1808,1776,1849,206,-435,249
132620854786842175,963,2181,1800,1809,1778,1850,207,-443,250
132620854787055198,972,2187,1788,1808,1776,1848,207,-443,250
132620854787091755,974,2181,1790,1809,1776,1848,207,-443,250
132620854787124550,976,2197,1792,1809,1777,1849,207,-443,250
132620854787136978,983,2185,1776,1809,1778,1850,207,-443,250
132620854787142502,972,2185,1779,1810,1778,1850,207,-443,250
132620854787148009,982,2171,1778,1808,1776,1847,207,-443,250
132620854787429111,972,2195,1802,1808,1777,1848,205,-450,241
132620854787465912,971,2180,1791,1808,1775,1848,205,-450,241
132620854787492228,953,2193,1795,1810,1777,1850,205,-450,241
132620854787770581,971,2179,1791,1809,1776,1849,205,-450,241
132620854787808349,988,2181,1773,1809,1777,1848,205,-450,241
132620854787832643,963,2178,1793,1808,1776,1847,205,-450,241
132620854787840047,980,2187,1791,1809,1777,1849,205,-450,241
132620854787852454,959,2170,1802,1808,1776,1849,200,-448,246
132620854787864267,959,2170,1805,1810,1777,1848,200,-448,246
132620854787995737,964,2182,1814,1810,1777,1850,200,-448,246
132620854788026661,988,2173,1785,1809,1775,1849,200,-448,246
132620854788200892,953,2185,1795,1809,1776,1849,200,-448,246
132620854788374886,978,2199,1799,1808,1776,1848,200,-448,246
132620854788384530,970,2190,1794,1810,1777,1849,200,-448,246
132620854788453364,966,2185,1803,1810,1778,1850,193,-438,246
132620854788590155,967,2157,1772,1809,1777,1848,193,-438,246
132620854788600713,962,2194,1775,1808,1777,1849,193,-438,246
132620854788606645,964,2173,1792,1809,1778,1849,193,-438,246
132620854788950382,980,2171,1792,1809,1777,1848,193,-438,246
132620854788964876,988,2167,1789,1810,1778,1850,193,-438,246
132620854789068923,972,2180,1799,1810,1778,1849,193,-438,246
132620854789137499,981,2173,1780,1809,1777,1848,210,-447,250
132620854789162911,953,2179,1763,1808,1777,1849,210,-447,250
132620854789286540,959,2174,1798,1807,1776,1849,210,-447,250
132620854789527989,983,2173,1779,1810,1776,1849,210,-447,250
132620854789613989,954,2179,1769,1809,1779,1850,210,-447,250
132620854789621863,963,2191,1774,1808,1776,1848,210,-447,250
132620854789869900,967,2180,1779,1809,1777,1849,210,-447,250
132620854789882089,975,2184,1796,1808,1777,1848,198,-444,241
132620854790380643,991,2180,1775,1809,1777,1849,198,-444,241
132620854790491308,968,2191,1792,1809,1778,1850,198,-444,241
132620854790512312,961,2188,1795,1808,1777,1849,198,-444,241
132620854790529741,968,2190,1784,1809,1777,1849,198,-444,241
132620854790547362,932,2165,1789,1809,1776,1848,198,-444,241
132620854790564664,983,2168,1809,1810,1779,1851,198,-444,241
132620854790585101,970,2169,1774,1810,1778,1850,208,-443,249
132620854790789879,979,2181,1807,1810,1778,1849,208,-443,249
132620854790804022,969,2172,1780,1810,1779,1850,208,-443,249
132620854790816641,977,2179,1786,1808,1777,1848,208,-443,249
132620854790925329,966,2190,1787,1808,1776,1848,208,-443,249
132620854790935757,975,2169,1819,1810,1775,1848,208,-443,249
132620854790982075,973,2186,1793,1810,1779,1850,208,-443,249
132620854791239511,961,2176,1770,1809,1776,1848,202,-450,250
132620854791255538,966,2146,1789,1808,1777,1848,202,-450,250
132620854791494175,991,2207,1788,1808,1777,1850,202,-450,250
132620854791501730,983,2157,1807,1810,1777,1849,202,-450,250
132620854791508582,984,2172,1792,1810,1778,1849,202,-450,250
132620854791611988,968,2187,1779,1808,1776,1848,202,-450,250
132620854791791788,973,2171,1803,1809,1777,1849,202,-450,250
132620854791936911,965,2174,1792,1809,1778,1850,204,-451,245
132620854791967978,965,2176,1780,1809,1777,1849,204,-451,245
132620854792070210,979,2171,1789,1809,1778,1849,204,-451,245
132620854792225171,983,2176,1791,1809,1778,1849,204,-451,245
132620854792276944,975,2173,1806,1808,1776,1847,204,-451,245
132620854792306716,979,2196,1785,1808,1777,1848,204,-451,245
132620854792552074,987,2189,1807,1807,1777,1850,204,-451,245
132620854792587220,965,2166,1795,1808,1777,1848,196,-442,245
132620854792684853,952,2189,1791,1810,1779,1850,196,-442,245
132620854792744419,964,2162,1783,1810,1777,1846,196,-442,245
132620854792776839,974,2176,1789,1808,1776,1848,196,-442,245
132620854792900681,973,2190,1803,1809,1776,1849,196,-442,245
132620854793138223,958,2175,1793,1810,1778,1849,196,-442,245
132620854793201728,980,2185,1805,1810,1779,1851,196,-442,245
132620854793255013,974,2190,1788,1808,1777,1849,201,-447,247
132620854793338681,974,2166,1802,1808,1777,1848,201,-447,247
132620854793369077,957,2180,1775,1809,1777,1850,201,-447,247
132620854793625637,976,2178,1791,1807,1776,1848,201,-447,247
132620854794113360,965,2191,1785,1810,1778,1848,201,-447,247
132620854794347190,987,2194,1784,1809,1778,1850,201,-447,247
132620854794382155,966,2182,1807,1809,1776,1849,201,-447,247
132620854794415997,957,2176,1793,1809,1777,1848,211,-451,245
132620854794453646,967,2177,1821,1809,1778,1847,211,-451,245
132620854794488546,969,2158,1787,1809,1777,1848,211,-451,245
132620854794502067,967,2168,1795,1810,1778,1850,211,-451,245
132620854794508737,951,2169,1778,1810,1779,1848,211,-451,245
132620854794515278,954,2185,1789,1808,1777,1848,211,-451,245
132620854794635606,946,2184,1803,1811,1779,1848,211,-451,245
132620854794766004,956,2188,1784,1809,1777,1849,207,-440,246
132620854794782890,981,2186,1813,1809,1777,1849,207,-440,246
132620854795022108,980,2155,1779,1808,1776,1848,207,-440,246
132620854795061528,953,2180,1800,1808,1777,1848,207,-440,246
132620854795092644,962,2164,1791,1808,1776,1849,207,-440,246
132620854795226231,959,2175,1794,1810,1778,1850,207,-440,246
132620854795260116,966,2185,1780,1810,1778,1848,207,-440,246
132620854795295816,966,2178,1802,1810,1778,1850,200,-449,254
132620854795469770,971,2162,1769,1809,1777,1849,200,-449,254
132620854795608370,951,2165,1788,1809,1776,1848,200,-449,254
132620854795648533,977,2187,1779,1808,1776,1848,200,-449,254
132620854795704308,978,2181,1767,1809,1778,1847,200,-449,254
132620854795765050,963,2186,1788,1810,1777,1850,200,-449,254
132620854795778737,965,2201,1776,1809,1778,1849,200,-449,254
132620854795920199,960,2169,1778,1808,1777,1849,200,-449,254
132620854795973813,963,2172,1779,1808,1777,1848,200,-449,254
132620854796224695,977,2194,1780,1810,1777,1849,200,-449,254
132620854796237165,990,2193,1781,1810,1777,1849,200,-449,254
132620854796377192,960,2193,1790,1808,1776,1848,200,-449,254
132620854796393861,983,2197,1788,1810,1776,1847,200,-449,254
132620854796577387,975,2176,1793,1809,1777,1849,208,-445,247
132620854796586092,985,2202,1778,1809,1777,1849,208,-445,247
132620854796690748,975,2172,1794,1810,1778,1849,208,-445,247
132620854796942674,992,2181,1788,1811,1778,1849,208,-445,247
132620854796981300,975,2178,1801,1809,1776,1848,208,-445,247
132620854797008552,960,2189,1781,1809,1777,1848,208,-445,247
132620854797065036,960,2189,1766,1809,1777,1849,208,-445,247
132620854797338083,971,2170,1800,1809,1777,1848,203,-443,252
132620854797586893,987,2171,1773,1810,1778,1850,203,-443,252
132620854797854299,995,2182,1778,1809,1777,1849,203,-443,252
132620854797893123,969,2174,1783,1808,1776,1848,203,-443,252
132620854797924873,964,2183,1793,1808,1776,1848,203,-443,252
132620854797959446,978,2182,1787,1809,1776,1849,203,-443,252
132620854797979619,975,2181,1778,1810,1778,1850,203,-443,252
132620854797985173,980,2156,1808,1808,1776,1848,196,-441,249
132620854798164497,960,2186,1785,1810,1779,1850,196,-441,249
132620854798194124,972,2184,1782,1808,1777,1848,196,-441,249
132620854798200652,965,2175,1819,1809,1775,1848,196,-441,249
132620854798247025,969,2193,1802,1810,1777,1850,196,-441,249
132620854798533433,978,2181,1800,1810,1778,1849,196,-441,249
132620854798621507,991,2157,1801,1808,1777,1849,196,-441,249
132620854798644811,982,2184,1792,1811,1777,1849,214,-443,245
132620854798750960,973,2177,1784,1810,1775,1848,214,-443,245
132620854798834884,958,2176,1789,1807,1776,1849,214,-443,245
132620854798872906,943,2188,1802,1809,1778,1850,214,-443,245
132620854799197180,960,2186,1765,1807,1776,1848,214,-443,245
132620854799231331,972,2186,1803,1808,1778,1850,214,-443,245
132620854799324126,958,2210,1741,1811,1778,1850,214,-443,245
132620854799335788,966,2192,1786,1809,1778,1850,199,-443,246
132620854799419723,970,2158,1803,1807,1776,1849,199,-443,246
132620854799506706,963,2187,1798,1808,1777,1848,199,-443,246
132620854799591232,968,2183,1793,1808,1776,1849,199,-443,246
132620854799735745,971,2161,1800,1809,1778,1850,199,-443,246
132620854799867258,981,2179,1790,1809,1777,1849,199,-443,246
132620854800106943,970,2171,1797,1810,1778,1850,199,-443,246
132620854800244107,984,2174,1794,1808,1777,1849,206,-453,247
132620854800264158,977,2185,1786,1810,1779,1851,206,-453,247
132620854800280358,983,2175,1786,1808,1777,1849,206,-453,247
132620854800294981,987,2178,1799,1810,1774,1849,206,-453,247
132620854800457961,962,2200,1794,1807,1776,1849,206,-453,247
132620854800549657,968,2184,1788,1809,1778,1850,206,-453,247
132620854800677895,994,2160,1792,1808,1776,1849,206,-453,247
132620854800699469,959,2179,1807,1809,1776,1848,208,-451,251
132620854801012581,974,2177,1789,1810,1777,1850,208,-451,251
132620854801262677,970,2182,1788,1809,1777,1848,208,-451,251
132620854801481807,966,2182,1786,1809,1777,1849,208,-451,251
132620854801510538,982,2183,1769,1808,1776,1847,208,-451,251
132620854801547076,973,2187,1784,1808,1776,1848,208,-451,251
132620854801583097,987,2190,1807,1808,1776,1849,208,-451,251
132620854801614799,986,2177,1781,1809,1777,1849,201,-445,246
132620854801624521,989,2175,1791,1809,1778,1850,201,-445,246
132620854801630062,960,2176,1792,1809,1778,1850,201,-445,246
132620854801819044,957,2187,1788,1808,1776,1847,201,-445,246
132620854801832712,970,2183,1773,1810,1779,1851,201,-445,246
132620854801839430,955,2177,1787,1809,1777,1849,201,-445,246
132620854801980267,983,2172,1794,1809,1776,1850,201,-445,246
132620854801989303,974,2188,1795,1809,1777,1850,201,-445,257
132620854802037185,972,2189,1782,1808,1776,1849,201,-445,257
132620854802222087,981,2192,1789,1810,1779,1851,201,-445,257
132620854802245560,979,2182,1792,1809,1777,1849,201,-445,257
132620854802421458,982,2183,1793,1808,1777,1848,201,-445,257
132620854802556124,971,2175,1804,1810,1778,1849,201,-445,257
132620854802577473,958,2190,1777,1808,1777,1848,201,-445,257
132620854802608784,980,2185,1781,1809,1776,1849,200,-444,259
132620854802757801,975,2203,1796,1810,1777,1850,200,-444,259
132620854802852591,961,2174,1780,1809,1776,1849,200,-444,259
132620854802989764,974,2191,1791,1810,1778,1850,200,-444,259
132620854803212963,949,2174,1803,1808,1779,1850,200,-444,259
132620854803238773,966,2189,1782,1808,1777,1849,200,-444,259
132620854803270870,980,2192,1791,1808,1776,1849,200,-444,259
132620854803413651,946,2192,1767,1810,1777,1849,197,-446,249
132620854803433285,963,2178,1755,1809,1778,1850,197,-446,249
132620854803589640,961,2191,1791,1809,1778,1850,197,-446,249
132620854803765735,963,2179,1779,1809,1776,1849,197,-446,249
132620854803781886,962,2170,1801,1808,1776,1848,197,-446,249
132620854803823544,979,2164,1779,1809,1776,1848,197,-446,249
132620854803888321,965,2186,1777,1808,1778,1849,197,-446,249
132620854804016913,972,2190,1801,1810,1778,1850,196,-450,252
132620854804175737,980,2195,1775,1808,1776,1849,196,-450,252
132620854804314973,969,2182,1784,1809,1776,1849,196,-450,252
132620854804570933,971,2182,1764,1808,1776,1849,196,-450,252
132620854804805969,968,2179,1783,1809,1778,1849,196,-450,252
132620854805014460,988,2175,1801,1810,1778,1850,196,-450,252
132620854805032411,988,2181,1785,1808,1777,1849,196,-450,252
132620854805060299,965,2169,1776,1808,1776,1848,203,-444,257
132620854805093119,991,2195,1788,1808,1776,1848,203,-444,257
132620854805118866,971,2173,1777,1809,1777,1847,203,-444,257
132620854805144704,973,2172,1795,1809,1775,1848,203,-444,257
132620854805240445,979,2192,1789,1808,1777,1850,203,-444,257
132620854805378350,975,2173,1812,1810,1779,1850,203,-444,257
132620854805424821,981,2200,1787,1808,1776,1848,203,-444,257
132620854805433420,986,2198,1801,1808,1775,1849,206,-445,251
132620854805583460,963,2182,1793,1808,1779,1849,206,-445,251
132620854805629905,964,2184,1772,1809,1778,1850,206,-445,251
132620854805766734,966,2186,1763,1809,1776,1848,206,-445,251
132620854805905252,977,2173,1806,1808,1777,1848,206,-445,251
132620854805942193,977,2189,1788,1810,1777,1849,206,-445,251
132620854806112246,953,2175,1779,1809,1778,1847,206,-445,251
132620854806188395,984,2195,1792,1810,1778,1850,201,-444,250
132620854806222134,964,2183,1798,1808,1776,1849,201,-444,250
132620854806317580,965,2178,1766,1808,1776,1849,201,-444,250
132620854806589619,961,2183,1806,1809,1776,1849,201,-444,250
132620854806611744,960,2179,1771,1809,1777,1847,201,-444,250
132620854806620039,976,2175,1788,1810,1775,1849,201,-444,250
132620854806682007,978,2193,1781,1809,1777,1850,201,-444,250
132620854806815444,968,2179,1790,1810,1779,1849,204,-446,246
132620854806832802,947,2173,1760,1809,1777,1849,204,-446,246
132620854807156236,960,2167,1776,1808,1777,1848,204,-446,246
132620854807174804,976,2196,1794,1808,1777,1848,204,-446,246
132620854807207898,973,2200,1784,1810,1777,1850,204,-446,246
132620854807381889,963,2180,1800,1808,1776,1849,204,-446,246
132620854807429076,978,2203,1797,1810,1779,1848,204,-446,246
132620854807436457,997,2200,1798,1807,1776,1849,192,-451,254
132620854807736101,958,2186,1772,1809,1777,1849,192,-451,254
132620854807757793,965,2183,1793,1810,1778,1850,192,-451,254
132620854807901663,967,2172,1796,1808,1776,1850,192,-451,254
132620854808143878,966,2179,1790,1809,1776,1848,192,-451,254
132620854808181537,996,2185,1792,1810,1775,1849,192,-451,254
132620854808424723,974,2189,1808,1810,1778,1850,192,-451,254
132620854808897880,977,2184,1790,1810,1775,1849,207,-454,250
132620854808934220,969,2175,1805,1809,1777,1850,207,-454,250
132620854808981669,962,2175,1792,1809,1777,1848,207,-454,250
132620854809019793,966,2194,1776,1808,1776,1848,207,-454,250
