File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183166304908,1849,1306,1316,1808,1734,1846,73,503,-210
132668183166331085,1861,1300,1328,1807,1724,1848,73,503,-210
132668183166784177,1891,1282,1330,1809,1721,1846,68,504,-211
132668183166818047,1892,1291,1290,1807,1713,1846,68,504,-211
132668183166853590,1872,1295,1309,1806,1699,1845,68,504,-211
132668183166861463,1900,1302,1326,1808,1697,1846,68,504,-211
132668183166869819,1898,1298,1322,1807,1704,1844,68,504,-211
132668183166877495,1907,1317,1287,1806,1711,1844,68,504,-211
132668183167121894,1887,1313,1304,1809,1716,1845,68,504,-211
132668183167161997,1882,1302,1287,1809,1715,1847,74,503,-195
132668183167188141,1891,1320,1288,1809,1707,1845,74,503,-195
132668183167269757,1884,1303,1280,1806,1715,1847,74,503,-195
132668183167355353,1909,1312,1259,1809,1723,1848,74,503,-195
132668183167382346,1888,1322,1257,1808,1727,1847,74,503,-195
132668183167673450,1864,1311,1280,1808,1726,1847,74,503,-195
132668183167716408,1886,1313,1247,1809,1730,1848,74,503,-195
132668183167771076,1881,1326,1262,1807,1731,1848,73,524,-170
132668183167853579,1889,1324,1251,1806,1724,1845,73,524,-170
132668183167891774,1873,1328,1239,1807,1719,1847,73,524,-170
132668183168015256,1866,1331,1209,1808,1713,1845,73,524,-170
132668183168255564,1873,1332,1256,1807,1704,1846,73,524,-170
132668183168481383,1876,1329,1251,1807,1704,1847,73,524,-170
132668183168518920,1898,1331,1246,1807,1709,1845,73,524,-170
132668183168548519,1854,1324,1224,1808,1710,1845,77,525,-161
132668183168556158,1879,1321,1216,1808,1707,1846,77,525,-161
132668183168561628,1898,1329,1255,1808,1707,1844,77,525,-161
132668183168809058,1908,1334,1229,1808,1714,1847,77,525,-161
132668183168893107,1886,1336,1211,1806,1719,1846,77,525,-161
132668183168982028,1894,1327,1250,1806,1733,1847,77,525,-161
132668183169019472,1873,1340,1207,1807,1743,1848,77,525,-161
132668183169054245,1888,1342,1223,1808,1750,1847,80,532,-153
132668183169204285,1867,1343,1209,1809,1751,1849,80,532,-153
132668183169432621,1891,1334,1210,1808,1741,1847,80,532,-153
132668183169469895,1883,1345,1213,1808,1735,1846,80,532,-153
132668183169493668,1891,1361,1198,1807,1730,1847,80,532,-153
132668183169756367,1892,1356,1196,1809,1725,1848,80,532,-153
132668183169793349,1894,1329,1215,1807,1722,1847,80,532,-153
132668183169819214,1887,1354,1183,1808,1722,1846,82,539,-147
132668183169938963,1861,1348,1204,1807,1723,1845,82,539,-147
132668183169974050,1885,1359,1197,1807,1732,1847,82,539,-147
132668183170216295,1883,1358,1198,1808,1735,1846,82,539,-147
132668183170443242,1874,1371,1200,1809,1736,1846,82,539,-147
132668183170481276,1878,1385,1178,1810,1736,1848,82,539,-147
132668183170501825,1880,1363,1205,1806,1738,1848,82,539,-147
132668183170607081,1872,1373,1181,1807,1740,1846,74,544,-138
132668183170620131,1880,1367,1195,1807,1747,1847,74,544,-138
132668183170758450,1863,1372,1180,1808,1748,1848,74,544,-138
132668183170765128,1870,1371,1175,1809,1748,1848,74,544,-138
132668183170771451,1887,1360,1183,1809,1745,1848,74,544,-138
132668183170931606,1875,1366,1165,1810,1739,1847,74,544,-138
132668183170940294,1890,1358,1193,1806,1731,1847,74,544,-138
132668183171107645,1890,1388,1152,1806,1731,1846,77,557,-122
132668183171271588,1847,1384,1178,1807,1747,1847,77,557,-122
132668183171510224,1882,1358,1177,1808,1754,1849,77,557,-122
132668183171547184,1901,1351,1161,1807,1751,1847,77,557,-122
132668183171694194,1872,1393,1186,1807,1743,1847,77,557,-122
132668183171719237,1878,1375,1215,1808,1736,1847,77,557,-122
132668183171900851,1875,1400,1144,1809,1727,1847,77,557,-122
132668183172131340,1900,1375,1188,1808,1723,1848,81,544,-120
132668183172147667,1884,1378,1152,1806,1716,1846,81,544,-120
132668183172155552,1896,1396,1151,1807,1718,1846,81,544,-120
132668183172162381,1871,1394,1163,1808,1718,1846,81,544,-120
132668183172322626,1885,1381,1117,1809,1716,1847,81,544,-120
132668183172337048,1884,1396,1150,1810,1728,1847,81,544,-120
132668183172419783,1857,1361,1149,1810,1739,1848,81,544,-120
132668183172433970,1877,1393,1145,1807,1744,1846,77,554,-100
132668183172719400,1862,1389,1153,1808,1747,1847,77,554,-100
132668183172729671,1881,1387,1133,1808,1745,1847,77,554,-100
132668183172861498,1887,1406,1159,1808,1741,1846,77,554,-100
132668183172944336,1880,1406,1134,1810,1736,1847,77,554,-100
132668183173029926,1895,1406,1148,1808,1728,1846,77,554,-100
132668183173047425,1878,1411,1144,1811,1723,1847,77,554,-100
132668183173331617,1860,1396,1143,1808,1712,1846,79,557,-92
132668183173357060,1865,1413,1141,1809,1720,1847,79,557,-92
132668183173451781,1863,1418,1125,1808,1729,1847,79,557,-92
132668183173499428,1861,1398,1110,1806,1731,1846,79,557,-92
132668183173582277,1852,1401,1139,1806,1733,1846,79,557,-92
132668183173619720,1887,1434,1125,1806,1733,1846,79,557,-92
132668183174134765,1853,1417,1110,1808,1737,1848,79,557,-92
132668183174203713,1873,1425,1124,1808,1740,1846,77,556,-75
132668183174236280,1866,1427,1123,1808,1737,1848,77,556,-75
132668183174277430,1870,1426,1122,1808,1739,1846,77,556,-75
132668183174310448,1875,1424,1100,1807,1741,1847,77,556,-75
132668183174322277,1880,1437,1129,1808,1742,1846,77,556,-75
132668183174436935,1862,1430,1117,1808,1739,1846,77,556,-75
132668183174726794,1849,1417,1092,1811,1735,1848,77,556,-75
132668183174887944,1866,1404,1100,1809,1728,1845,89,556,-70
132668183174929437,1871,1418,1068,1809,1727,1846,89,556,-70
132668183174957671,1874,1430,1108,1809,1727,1844,89,556,-70
132668183174964028,1870,1462,1077,1809,1727,1845,89,556,-70
132668183174993137,1877,1431,1108,1810,1731,1846,89,556,-70
132668183175231779,1900,1435,1080,1808,1727,1841,89,556,-70
132668183175248290,1857,1447,1123,1810,1724,1843,89,556,-70
132668183175309581,1859,1455,1079,1809,1732,1848,86,567,-52
132668183175346228,1896,1432,1109,1810,1738,1847,86,567,-52
132668183175399129,1865,1454,1058,1809,1753,1847,86,567,-52
132668183175604422,1886,1451,1080,1810,1765,1848,86,567,-52
132668183175639556,1878,1466,1082,1808,1765,1847,86,567,-52
132668183175720211,1871,1471,1070,1809,1758,1847,86,567,-52
132668183175999025,1874,1448,1085,1809,1750,1847,86,567,-52
132668183176091486,1869,1465,1064,1810,1746,1845,88,568,-49
132668183176154427,1862,1462,1059,1809,1740,1847,88,568,-49
132668183176257112,1857,1464,1082,1808,1731,1846,88,568,-49
132668183176272714,1869,1451,1084,1807,1731,1845,88,568,-49
132668183176390654,1878,1465,1070,1809,1730,1847,88,568,-49
132668183176481807,1877,1448,1068,1810,1726,1847,88,568,-49
132668183176617143,1863,1471,1087,1813,1730,1845,88,568,-49
132668183176638100,1871,1477,1066,1810,1728,1844,80,575,-43
132668183176852001,1874,1478,1081,1809,1718,1845,80,575,-43
132668183176886047,1860,1453,1047,1809,1703,1844,80,575,-43
132668183176900748,1880,1489,1087,1808,1687,1845,80,575,-43
132668183176909034,1892,1475,1048,1807,1676,1843,80,575,-43
132668183177158637,1878,1479,1049,1809,1684,1844,80,575,-43
132668183177220728,1863,1487,1028,1809,1704,1844,80,575,-43
132668183177329863,1876,1475,1064,1809,1728,1844,83,569,-16
132668183177345723,1870,1484,1053,1809,1746,1845,83,569,-16
132668183177597842,1860,1500,1033,1811,1747,1844,83,569,-16
132668183177849352,1885,1499,1036,1809,1736,1847,83,569,-16
132668183177877816,1854,1487,1024,1809,1723,1843,83,569,-16
132668183177907625,1868,1500,1000,1814,1723,1844,83,569,-16
132668183177942512,1876,1493,1026,1812,1716,1842,83,569,-16
132668183178178740,1872,1481,1083,1807,1719,1847,89,578,-5
132668183178216034,1890,1520,1001,1807,1726,1849,89,578,-5
132668183178244056,1854,1495,1031,1807,1730,1846,89,578,-5
132668183178430670,1868,1485,1022,1807,1724,1846,89,578,-5
132668183178439009,1894,1519,1040,1806,1720,1847,89,578,-5
132668183178445850,1863,1524,1007,1807,1715,1847,89,578,-5
132668183178610717,1858,1529,1026,1810,1725,1847,89,578,-5
132668183178688633,1847,1516,1016,1809,1730,1847,91,575,4
132668183178783282,1874,1525,1010,1808,1732,1846,91,575,4
132668183179080122,1889,1502,1047,1807,1727,1845,91,575,4
132668183179095706,1875,1524,1013,1807,1722,1846,91,575,4
132668183179218535,1856,1542,1026,1806,1718,1847,91,575,4
132668183179299736,1858,1554,971,1807,1725,1847,91,575,4
132668183179420270,1871,1544,937,1811,1722,1846,91,575,4
132668183179458472,1879,1499,1023,1811,1705,1844,89,572,13
132668183179674378,1870,1545,972,1807,1694,1844,89,572,13
132668183179762522,1848,1558,977,1811,1695,1843,89,572,13
132668183179797368,1863,1532,1017,1812,1703,1844,89,572,13
132668183179881426,1868,1543,975,1805,1715,1846,89,572,13
132668183179892838,1858,1543,984,1807,1732,1846,89,572,13
132668183179962977,1844,1543,1019,1809,1740,1846,89,572,13
132668183180057966,1835,1551,993,1808,1734,1844,97,581,37
132668183180138794,1826,1597,974,1812,1735,1843,97,581,37
132668183180176033,1842,1567,960,1812,1734,1842,97,581,37
132668183180402753,1844,1551,972,1814,1735,1838,97,581,37
132668183180436858,1845,1552,976,1814,1742,1838,97,581,37
132668183180528185,1865,1561,966,1816,1752,1838,97,581,37
132668183180637057,1874,1541,972,1817,1761,1839,97,581,37
132668183180754643,1845,1581,978,1816,1765,1839,97,581,37
132668183180808255,1878,1581,978,1816,1758,1838,97,581,37
132668183181060642,1861,1558,965,1813,1744,1836,97,581,37
132668183181098713,1853,1571,981,1816,1734,1836,97,581,37
132668183181341453,1843,1586,953,1817,1726,1835,97,581,37
132668183181824944,1860,1560,972,1821,1727,1835,97,581,37
132668183181875305,1872,1591,983,1818,1723,1834,97,581,37
132668183181919124,1917,1602,967,1816,1723,1837,97,581,37
132668183181946109,1913,1586,928,1813,1730,1837,97,581,37
132668183181977936,1906,1592,962,1811,1737,1841,97,581,37
132668183182009065,1875,1571,958,1811,1743,1844,97,581,37
132668183182018753,1849,1587,965,1812,1756,1843,97,581,37
132668183182025097,1835,1577,982,1812,1765,1840,97,581,37
132668183182031746,1853,1583,947,1814,1774,1842,97,581,37
132668183182167571,1861,1592,956,1815,1772,1843,97,581,37
132668183182180204,1888,1586,965,1814,1764,1840,97,581,37
132668183182343294,1858,1597,951,1813,1753,1842,97,581,37
132668183182379340,1879,1592,953,1815,1749,1840,97,581,37
132668183182516672,1839,1591,956,1814,1748,1840,97,581,37
132668183182531089,1884,1584,945,1814,1746,1841,97,581,37
132668183182538791,1904,1608,944,1811,1742,1844,105,568,72
132668183182681241,1922,1596,936,1810,1741,1847,105,568,72
132668183182964004,1856,1605,933,1806,1735,1845,105,568,72
132668183182978627,1847,1570,966,1809,1728,1846,105,568,72
132668183182984338,1871,1590,951,1806,1726,1846,105,568,72
132668183183143060,1836,1616,938,1808,1726,1846,105,568,72
132668183183178657,1857,1617,941,1808,1725,1847,105,568,72
132668183183430348,1850,1628,924,1805,1726,1847,99,570,83
132668183183564999,1850,1605,941,1807,1729,1846,99,570,83
132668183183598710,1879,1594,945,1806,1742,1847,99,570,83
132668183183780557,1871,1612,937,1806,1746,1847,99,570,83
132668183183788806,1849,1635,931,1808,1742,1847,99,570,83
132668183184079776,1861,1604,938,1807,1730,1847,99,570,83
132668183184115404,1859,1636,924,1805,1719,1846,99,570,83
132668183184128318,1844,1646,920,1806,1717,1846,110,577,91
132668183184230387,1877,1608,900,1808,1726,1848,110,577,91
132668183184265140,1861,1651,943,1807,1740,1846,110,577,91
132668183184392335,1863,1636,949,1809,1757,1849,110,577,91
132668183184431002,1865,1618,925,1806,1771,1848,110,577,91
132668183184561416,1886,1631,917,1807,1774,1848,110,577,91
132668183184839475,1888,1674,892,1809,1768,1848,110,577,91
132668183184873871,1845,1658,946,1808,1754,1847,105,572,100
132668183185206291,1841,1655,924,1809,1749,1847,105,572,100
132668183185241895,1841,1638,914,1807,1751,1846,105,572,100
132668183185270300,1872,1640,930,1809,1751,1845,105,572,100
132668183185307445,1866,1650,924,1808,1748,1844,105,572,100
132668183185328249,1874,1643,955,1809,1745,1845,105,572,100
132668183185521710,1860,1660,932,1808,1739,1845,105,572,100
132668183185558893,1857,1661,909,1809,1734,1846,106,571,107
132668183185593561,1851,1644,912,1807,1730,1844,106,571,107
132668183185618243,1849,1662,916,1807,1735,1845,106,571,107
132668183185624978,1842,1663,941,1809,1741,1844,106,571,107
132668183185741123,1852,1658,902,1808,1745,1844,106,571,107
132668183185830964,1866,1647,931,1811,1741,1845,106,571,107
132668183186113018,1858,1662,920,1809,1730,1843,106,571,107
132668183186125136,1890,1678,913,1807,1721,1844,100,570,115
132668183186131924,1853,1672,889,1806,1709,1844,100,570,115
132668183186188487,1859,1695,922,1808,1707,1845,100,570,115
132668183186350785,1865,1684,900,1808,1704,1844,100,570,115
132668183186415483,1842,1669,910,1808,1706,1846,100,570,115
132668183186691018,1881,1678,917,1806,1711,1847,100,570,115
132668183186730963,1853,1682,863,1807,1705,1846,100,570,115
132668183186834836,1872,1669,910,1806,1711,1843,121,573,137
132668183186960261,1859,1680,901,1810,1724,1845,121,573,137
132668183186994229,1859,1713,909,1809,1733,1848,121,573,137
132668183187063240,1877,1718,888,1809,1727,1844,121,573,137
132668183187349162,1848,1709,878,1808,1717,1845,121,573,137
132668183187386065,1843,1725,872,1807,1717,1845,121,573,137
132668183187414048,1851,1699,920,1807,1717,1846,121,573,137
132668183187628922,1849,1710,868,1807,1724,1845,111,568,148
132668183187655646,1857,1716,877,1808,1726,1847,111,568,148
132668183187662674,1867,1699,894,1807,1723,1845,111,568,148
132668183187894469,1846,1737,891,1807,1723,1846,111,568,148
132668183187909202,1867,1717,899,1807,1724,1847,111,568,148
132668183187918890,1850,1731,874,1808,1730,1848,111,568,148
132668183188091378,1881,1765,859,1807,1726,1849,111,568,148
132668183188170225,1877,1751,881,1807,1707,1847,119,566,155
132668183188206153,1834,1739,849,1809,1679,1846,119,566,155
132668183188482347,1860,1774,848,1809,1649,1843,119,566,155
132668183188519281,1883,1732,855,1809,1643,1843,119,566,155
132668183188768592,1861,1794,852,1810,1628,1843,119,566,155
132668183188955157,1838,1781,850,1807,1611,1843,119,566,155
132668183188993610,1811,1815,844,1807,1603,1844,119,566,155
132668183189025673,1888,1771,838,1812,1617,1844,121,560,198
132668183189040134,1841,1857,833,1806,1625,1841,121,560,198
132668183189045584,1850,1831,828,1810,1632,1843,121,560,198
132668183189175505,1876,1813,802,1801,1632,1842,121,560,198
132668183189311473,1877,1834,790,1805,1658,1847,121,560,198
132668183189344750,1830,1836,828,1809,1684,1845,121,560,198
132668183189352531,1870,1836,810,1807,1713,1848,121,560,198
132668183189466421,1840,1841,847,1807,1742,1849,113,558,220
132668183189552398,1837,1869,816,1807,1743,1849,113,558,220
132668183189778589,1846,1850,795,1806,1730,1846,113,558,220
132668183189906911,1845,1857,825,1809,1723,1846,113,558,220
132668183189941217,1862,1862,844,1809,1724,1846,113,558,220
132668183189968376,1849,1856,820,1809,1729,1847,113,558,220
132668183190039835,1852,1848,817,1807,1725,1845,113,558,220
132668183190153310,1832,1860,816,1808,1732,1846,120,554,228
132668183190391619,1853,1888,855,1808,1734,1842,120,554,228
132668183190427646,1841,1864,804,1809,1724,1840,120,554,228
132668183190515485,1849,1884,806,1811,1720,1839,120,554,228
132668183190524013,1840,1867,806,1812,1719,1840,120,554,228
132668183190659064,1884,1878,830,1811,1716,1842,120,554,228
132668183190794554,1887,1873,807,1808,1710,1842,120,554,228
132668183191030081,1863,1871,789,1806,1695,1845,118,542,248
132668183191050910,1842,1871,796,1806,1682,1846,118,542,248
132668183191114143,1874,1895,810,1810,1674,1847,118,542,248
132668183191173656,1848,1913,810,1805,1664,1843,118,542,248
132668183191307351,1856,1891,854,1810,1672,1845,118,542,248
132668183191396976,1857,1903,797,1806,1690,1845,118,542,248
132668183191526320,1841,1916,784,1810,1712,1845,118,542,248
132668183191563288,1884,1888,800,1811,1715,1848,117,541,266
132668183191862481,1868,1934,792,1807,1710,1847,117,541,266
132668183191944354,1871,1895,823,1809,1694,1846,117,541,266
132668183191981485,1826,1934,785,1809,1681,1845,117,541,266
132668183192213668,1882,1958,858,1807,1658,1847,117,541,266
132668183192248456,1854,1966,766,1803,1628,1843,117,541,266
132668183192481050,1863,1941,782,1808,1614,1844,117,541,266
132668183192531857,1860,1998,790,1812,1635,1845,128,532,286
132668183192561345,1795,1929,779,1808,1681,1839,128,532,286
132668183192598646,1903,1973,827,1807,1711,1845,128,532,286
132668183192616287,1862,1989,777,1806,1714,1847,128,532,286
132668183192760476,1846,1991,771,1807,1699,1848,128,532,286
132668183192767164,1849,1987,787,1806,1670,1844,128,532,286
132668183192945585,1864,1973,784,1805,1656,1840,128,532,286
132668183192975901,1869,2031,772,1807,1684,1845,121,525,318
132668183193052021,1870,2011,766,1806,1709,1844,121,525,318
132668183193143886,1854,1995,777,1810,1719,1845,121,525,318
132668183193235015,1841,2031,775,1808,1704,1845,121,525,318
132668183193248158,1851,2007,756,1809,1679,1844,121,525,318
132668183193459934,1856,2057,799,1808,1657,1843,121,525,318
132668183193473303,1864,2046,767,1806,1643,1845,121,525,318
132668183193712579,1861,2043,769,1803,1668,1845,128,519,327
132668183193729428,1843,2047,770,1810,1704,1846,128,519,327
132668183193995543,1873,1997,790,1806,1719,1846,128,519,327
132668183194016677,1865,2070,782,1807,1733,1850,128,519,327
132668183194068337,1835,2069,760,1807,1736,1847,128,519,327
132668183194078947,1845,2087,798,1809,1717,1844,128,519,327
132668183194259411,1877,2019,776,1809,1689,1845,128,519,327
132668183194303123,1858,2066,766,1803,1666,1845,136,510,338
132668183194395607,1850,2094,779,1805,1662,1849,136,510,338
132668183194403397,1834,2121,735,1808,1693,1844,136,510,338
132668183194518376,1855,2062,784,1810,1745,1845,136,510,338
132668183194748547,1855,2081,771,1809,1767,1849,136,510,338
132668183194784973,1850,2075,770,1807,1767,1850,136,510,338
132668183194879838,1837,2090,768,1809,1752,1847,136,510,338
132668183194892054,1850,2077,759,1807,1730,1846,129,502,359
132668183195134186,1855,2089,773,1807,1703,1847,129,502,359
132668183195143259,1834,2114,764,1808,1679,1845,129,502,359
132668183195282845,1850,2086,782,1809,1679,1843,129,502,359
132668183195382819,1857,2124,788,1806,1676,1846,129,502,359
132668183195538452,1850,2128,764,1806,1674,1846,129,502,359
132668183195580962,1840,2125,772,1809,1683,1846,129,502,359
132668183195599644,1877,2116,753,1807,1691,1846,132,496,381
132668183195702293,1875,2143,746,1808,1696,1847,132,496,381
132668183195951065,1864,2115,766,1807,1703,1844,132,496,381
132668183196205072,1860,2200,747,1808,1713,1845,132,496,381
132668183196304179,1835,2124,770,1810,1734,1842,132,496,381
132668183196342044,1881,2137,778,1808,1762,1846,132,496,381
132668183196367681,1840,2158,766,1807,1768,1848,132,496,381
132668183196373214,1839,2163,774,1810,1759,1847,133,489,386
132668183196555693,1869,2133,769,1807,1737,1846,133,489,386
132668183196564984,1868,2187,754,1809,1709,1847,133,489,386
132668183196572467,1829,2149,782,1810,1682,1844,133,489,386
132668183196740577,1816,2179,760,1808,1663,1846,133,489,386
132668183196907839,1907,2175,753,1809,1670,1842,133,489,386
132668183196995660,1884,2110,818,1805,1681,1848,133,489,386
132668183197259757,1864,2249,741,1804,1707,1851,135,475,402
132668183197295767,1810,2146,800,1810,1731,1842,135,475,402
132668183197304331,1906,2187,773,1808,1728,1846,135,475,402
132668183197385112,1845,2193,768,1808,1723,1846,135,475,402
132668183197398289,1837,2238,758,1807,1709,1844,135,475,402
132668183197504541,1865,2178,779,1808,1707,1844,135,475,402
132668183197743545,1847,2191,765,1808,1714,1846,135,475,402
132668183197781784,1848,2223,750,1806,1708,1846,135,475,416
132668183197811440,1852,2176,789,1809,1719,1847,135,475,416
132668183197935870,1881,2233,760,1807,1717,1847,135,475,416
132668183198048284,1861,2209,792,1807,1713,1846,135,475,416
132668183198074709,1853,2231,755,1807,1718,1847,135,475,416
132668183198436052,1845,2234,780,1807,1711,1845,135,475,416
132668183198471441,1844,2245,762,1808,1701,1845,135,475,416
132668183198710079,1841,2255,749,1810,1694,1844,139,459,426
132668183198725687,1819,2193,793,1809,1692,1842,139,459,426
132668183198732740,1883,2271,772,1806,1697,1844,139,459,426
132668183198738233,1847,2229,769,1809,1709,1844,139,459,426
132668183198798285,1851,2259,810,1811,1718,1847,139,459,426
132668183199044216,1863,2280,785,1808,1714,1846,139,459,426
132668183199056859,1868,2255,767,1809,1698,1845,139,459,426
132668183199126484,1849,2263,756,1807,1686,1844,143,457,445
132668183199160521,1854,2274,765,1807,1685,1843,143,457,445
132668183199244304,1868,2254,786,1810,1706,1841,143,457,445
132668183199512859,1838,2275,803,1808,1724,1845,143,457,445
132668183199750864,1863,2312,763,1809,1726,1845,143,457,445
132668183199881121,1870,2299,774,1807,1709,1846,143,457,445
132668183199920033,1849,2291,761,1808,1684,1844,143,457,445
132668183199960969,1847,2310,774,1809,1667,1843,137,444,459
132668183199979632,1854,2316,785,1806,1658,1843,137,444,459
132668183200033460,1864,2310,804,1807,1686,1846,137,444,459
132668183200281829,1845,2318,763,1807,1716,1844,137,444,459
132668183200295744,1880,2302,777,1809,1730,1847,137,444,459
132668183200301230,1847,2334,764,1806,1723,1844,137,444,459
132668183200459230,1863,2327,793,1808,1708,1846,137,444,459
132668183200468243,1870,2324,772,1807,1696,1846,143,425,486
132668183200572555,1853,2343,787,1803,1686,1843,143,425,486
132668183200585238,1836,2377,766,1811,1681,1840,143,425,486
132668183200747239,1854,2339,776,1811,1679,1841,143,425,486
132668183200874385,1869,2375,807,1807,1686,1843,143,425,486
132668183201019807,1826,2375,771,1810,1687,1844,143,425,486
132668183201034137,1881,2377,777,1807,1682,1845,143,425,486
132668183201165533,1867,2358,802,1806,1671,1844,141,421,499
132668183201204849,1855,2406,806,1810,1682,1846,141,421,499
132668183201263303,1871,2385,819,1807,1676,1844,141,421,499
132668183201505181,1877,2406,779,1807,1698,1846,141,421,499
132668183201529289,1863,2367,803,1809,1729,1848,141,421,499
132668183201576467,1868,2396,812,1806,1745,1846,141,421,499
132668183201785626,1864,2399,816,1807,1749,1847,141,421,499
132668183201825585,1858,2406,809,1807,1741,1846,143,405,499
132668183201899340,1853,2406,813,1808,1729,1846,143,405,499
132668183201993589,1860,2422,780,1808,1716,1846,143,405,499
132668183202293531,1851,2430,783,1807,1704,1845,143,405,499
132668183202375572,1866,2414,803,1807,1693,1846,143,405,499
132668183202406987,1831,2416,811,1807,1680,1843,143,405,499
132668183202440781,1871,2460,842,1810,1679,1847,143,405,499
132668183202533102,1854,2407,815,1811,1692,1845,154,394,522
132668183202539675,1853,2446,801,1808,1712,1848,154,394,522
132668183202729323,1859,2429,800,1808,1734,1846,154,394,522
132668183202964473,1876,2418,829,1807,1752,1847,154,394,522
132668183202998171,1838,2448,816,1808,1763,1849,154,394,522
132668183203006896,1876,2465,821,1807,1760,1848,154,394,522
132668183203295654,1847,2450,821,1810,1754,1850,154,394,522
132668183203531871,1848,2465,779,1807,1730,1846,147,381,522
132668183203570659,1878,2435,824,1808,1701,1843,147,381,522
132668183203611988,1856,2452,816,1807,1678,1845,147,381,522
132668183203642120,1860,2435,820,1808,1663,1843,147,381,522
132668183203649566,1862,2483,790,1805,1657,1844,147,381,522
132668183203736217,1854,2482,814,1808,1665,1841,147,381,522
132668183203773965,1871,2441,828,1810,1686,1846,147,381,522
132668183204043161,1836,2473,819,1808,1710,1845,150,357,546
132668183204099657,1850,2499,829,1808,1727,1847,150,357,546
132668183204126912,1866,2471,833,1809,1723,1846,150,357,546
132668183204222469,1871,2493,826,1810,1712,1847,150,357,546
132668183204256763,1878,2508,844,1808,1707,1846,150,357,546
132668183204286450,1856,2501,827,1807,1706,1846,150,357,546
132668183204453214,1855,2509,855,1810,1696,1846,150,357,546
132668183204684362,1865,2535,836,1807,1680,1847,152,356,560
132668183204801085,1842,2523,829,1809,1673,1846,152,356,560
132668183204940089,1867,2550,859,1807,1669,1847,152,356,560
132668183204975905,1814,2519,827,1808,1695,1844,152,356,560
132668183205023089,1875,2535,840,1808,1735,1847,152,356,560
132668183205058826,1862,2535,830,1808,1754,1849,152,356,560
132668183205267132,1881,2533,860,1809,1748,1850,152,356,560
132668183205400090,1864,2553,835,1807,1731,1846,152,336,563
132668183205437784,1875,2546,873,1807,1713,1846,152,336,563
132668183205450886,1844,2555,874,1807,1690,1845,152,336,563
132668183205645722,1864,2561,848,1808,1681,1845,152,336,563
132668183205652586,1852,2567,876,1809,1688,1847,152,336,563
132668183205745487,1867,2553,875,1809,1699,1846,152,336,563
132668183205759245,1854,2548,868,1808,1702,1846,152,336,563
132668183205979898,1844,2561,862,1808,1705,1845,153,319,580
132668183205994623,1856,2547,865,1807,1707,1845,153,319,580
132668183206134875,1891,2579,868,1810,1715,1845,153,319,580
132668183206417831,1867,2583,873,1808,1708,1850,153,319,580
132668183206455090,1852,2586,875,1807,1714,1847,153,319,580
132668183206488362,1854,2584,866,1807,1721,1846,153,319,580
132668183206721294,1876,2597,860,1808,1721,1845,153,319,580
132668183206758191,1867,2575,858,1807,1721,1845,153,319,580
132668183206991342,1868,2602,875,1808,1723,1846,153,319,580
132668183207245972,1858,2596,883,1807,1717,1842,153,319,580
132668183207372771,1844,2605,875,1807,1700,1841,153,319,580
132668183207405569,1885,2625,910,1808,1688,1847,153,319,580
132668183207444425,1846,2612,882,1809,1674,1848,153,319,580
132668183207479058,1863,2626,883,1809,1669,1847,153,319,580
132668183207500040,1871,2594,894,1807,1682,1847,153,319,580
132668183207506583,1870,2635,899,1808,1700,1846,153,319,580
132668183207513579,1874,2658,881,1807,1709,1844,153,319,580
132668183207633432,1890,2636,876,1808,1696,1842,153,319,580
132668183207740051,1875,2662,883,1808,1667,1841,153,319,580
132668183207880068,1855,2655,937,1806,1645,1843,153,319,580
132668183207917493,1876,2647,910,1809,1645,1843,156,281,614
132668183208132777,1892,2654,903,1808,1665,1847,156,281,614
132668183208139603,1861,2690,901,1807,1701,1847,156,281,614
132668183208269114,1849,2648,885,1809,1719,1846,156,281,614
132668183208276252,1911,2671,907,1809,1714,1848,156,281,614
132668183208298144,1868,2715,901,1808,1690,1846,156,281,614
132668183208550375,1850,2669,900,1808,1673,1840,156,281,614
132668183208564487,1887,2658,906,1808,1657,1845,167,258,628
132668183208743098,1856,2715,932,1809,1640,1845,167,258,628
132668183208777024,1873,2727,916,1810,1631,1845,167,258,628
132668183208836419,1859,2720,919,1807,1644,1844,167,258,628
132668183208863185,1877,2721,927,1808,1659,1846,167,258,628
132668183209018369,1878,2727,973,1809,1679,1843,167,258,628
132668183209153446,1858,2711,960,1808,1697,1845,167,258,628
132668183209298173,1872,2735,946,1808,1701,1844,161,229,638
132668183209378169,1876,2727,945,1808,1701,1847,161,229,638
132668183209433152,1865,2758,976,1807,1688,1845,161,229,638
132668183209551598,1847,2775,972,1807,1669,1844,161,229,638
132668183209720235,1842,2777,964,1808,1660,1841,161,229,638
132668183209844926,1877,2697,971,1807,1686,1842,161,229,638
132668183209909169,1885,2754,975,1808,1711,1847,161,229,638
