,state,action,reward,next_state,distribution
41,"[-0.24526478350162506, -0.00866286363452673, 0.385263592004776, -0.7849732637405396, 1.3889843225479126, 0.008425713516771793, 0.07728926837444305, -0.032309502363204956, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.24397027523145098, -0.008662266211515224, 0.3876351635701276, -0.7849345593826644, 1.3889840797071171, 0.008682588081302497, 0.07703304984821185, -0.031691879497080966, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0017378247575834394, 0.061185527592897415, 0.4299640953540802, 0.007853444665670395, 0.11240890622138977, 0.0027041465509682894, 0.012469961307942867, 0.025146640837192535, 0.30164533853530884, 0.04488416388630867]"
42,"[-0.24397027492523193, -0.008662266656756401, 0.38763517141342163, -0.7849345803260803, 1.3889840841293335, 0.00868258811533451, 0.07703305035829544, -0.03169187903404236, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.24267368455052285, -0.008662861870850413, 0.3900049548438034, -0.7849343682897167, 1.3889838072083478, 0.008939079552272383, 0.07677789357912501, -0.031065182687083692, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0017342232167720795, 0.061157774180173874, 0.4301939904689789, 0.007840105332434177, 0.11233999580144882, 0.0026998058892786503, 0.012454205192625523, 0.025112058967351913, 0.30160659551620483, 0.044861260801553726]"
43,"[-0.24267368018627167, -0.00866286177188158, 0.390004962682724, -0.7849343419075012, 1.3889838457107544, 0.008939079940319061, 0.07677789032459259, -0.031065182760357857, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.24138005855906997, -0.00866257227909717, 0.39236053286285255, -0.7849603469618023, 1.3889835212151889, 0.0091990888844522, 0.07652656861601254, -0.030444555899571735, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0017305227229371667, 0.06112902611494064, 0.4304226040840149, 0.007826319895684719, 0.11226674169301987, 0.002695281058549881, 0.012438138015568256, 0.02507660910487175, 0.30157750844955444, 0.04483729228377342]"
44,"[-0.24138006567955017, -0.008662572130560875, 0.39236053824424744, -0.7849603295326233, 1.3889834880828857, 0.00919908843934536, 0.07652656733989716, -0.03044455498456955, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.24008921024730956, -0.008661575047611336, 0.3947116542935083, -0.7850067405829169, 1.388983251512525, 0.009460811304882577, 0.07627634366664898, -0.029824196714221984, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.001726797316223383, 0.06110009923577309, 0.4306510090827942, 0.007812448777258396, 0.11219216883182526, 0.002690700115635991, 0.012422067113220692, 0.025040876120328903, 0.30155089497566223, 0.044812969863414764]"
45,"[-0.24008920788764954, -0.008661574684083462, 0.3947116434574127, -0.7850067615509033, 1.3889832496643066, 0.009460811503231525, 0.07627634704113007, -0.02982419729232788, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",8,1.0,"[-0.2387972201468047, -0.008662071435866281, 0.39706066479555346, -0.7850693656423982, 1.58898296819246, 0.00972449987194543, 0.07602750217433402, -0.029205208081186318, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.001723053166642785, 0.06107105314731598, 0.4308808445930481, 0.007798527833074331, 0.11211704462766647, 0.0026860861107707024, 0.01240596268326044, 0.025004899129271507, 0.3015241324901581, 0.04478840157389641]"
46,"[-0.23879721760749817, -0.008662071079015732, 0.39706066250801086, -0.7850693464279175, 1.5889829397201538, 0.00972449965775013, 0.07602750509977341, -0.029205208644270897, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.2375084074198366, -0.00866149580455744, 0.3993950332022749, -0.7851397265540623, 1.5889826956387614, 0.00999061589729322, 0.07577869714849295, -0.028586379871760714, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0012665828689932823, 0.05470937117934227, 0.45289522409439087, 0.006209107115864754, 0.10789778083562851, 0.002037749392911792, 0.010230828076601028, 0.021660393103957176, 0.3019925653934479, 0.04110037535429001]"
47,"[-0.2375084012746811, -0.00866149552166462, 0.39939501881599426, -0.7851397395133972, 1.5889827013015747, 0.009990615770220757, 0.07577870041131973, -0.028586380183696747, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.236218935630224, -0.008661980929164592, 0.40172547797147207, -0.7852111450173114, 1.5889824036496893, 0.010257949129989188, 0.07553183263290952, -0.027971223481548457, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0012635323219001293, 0.05467880889773369, 0.45313674211502075, 0.006196802482008934, 0.10781066864728928, 0.0020338036119937897, 0.010215339250862598, 0.021627595648169518, 0.30196434259414673, 0.04107234999537468]"
48,"[-0.23621892929077148, -0.008661980740725994, 0.4017254710197449, -0.7852111458778381, 1.5889824628829956, 0.010257949121296406, 0.07553183287382126, -0.02797122299671173, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.23493238695141638, -0.008661730520275412, 0.40403968383601097, -0.7852841153478218, 1.5889821155090624, 0.010527295470878037, 0.07528563033438118, -0.02735793068352521, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.001260493416339159, 0.05464833602309227, 0.45337754487991333, 0.006184543948620558, 0.1077236756682396, 0.0020298692397773266, 0.010199910961091518, 0.021594883874058723, 0.3019362986087799, 0.04104437306523323]"
49,"[-0.23493239283561707, -0.008661730214953423, 0.4040396809577942, -0.7852841019630432, 1.588982105255127, 0.010527295060455799, 0.07528562843799591, -0.027357930317521095, -0.009377618320286274, 0.07261078804731369, -0.024999894201755524]",2,1.0,"[-0.23364789115400963, -0.00866095425369906, 0.4063524636756357, -0.7853618485809211, 1.5889818383318381, 0.010797614049665227, 0.0750408815950705, -0.026747748468140875, -0.009377618673068674, 0.0726107879872698, -0.0249998932965525]","[0.0012574807042255998, 0.05461814999580383, 0.45361682772636414, 0.006172389257699251, 0.10763723403215408, 0.0020259679295122623, 0.010184623301029205, 0.02156238816678524, 0.30190831422805786, 0.0410166010260582]"
50,"[-0.0048546139150857925, -0.012749399058520794, 0.01142818946391344, -0.006637219339609146, 0.04395008832216263, 0.06851212680339813, 0.11135534942150116, -0.03342287987470627, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",4,2.0,"[-0.005114407441887181, -0.052109450409139946, 0.1900415158327151, -0.008469361177185775, 0.043950096259310456, 0.06703941122935672, 0.09729089893246012, -0.024789551631771767, -0.010000002501504318, 0.10000009542785007, -0.025009323334940214]","[0.01735745742917061, 0.10588204860687256, 0.2196241021156311, 0.03682166337966919, 0.13813689351081848, 0.02117052860558033, 0.03854627534747124, 0.08084053546190262, 0.26409801840782166, 0.07752248644828796]"
51,"[-0.005114407278597355, -0.05210945010185242, 0.19004151225090027, -0.008469360880553722, 0.043950095772743225, 0.06703940778970718, 0.09729089587926865, -0.02478955127298832, -0.010000002570450306, 0.10000009834766388, -0.02500932291150093]",8,0.0,"[-0.003943514902847944, -0.05075210079881387, 0.19152924268947746, -0.011529715468928892, 0.24395015001627485, 0.0657114470003632, 0.0969125358298783, -0.021547007864403, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.016030874103307724, 0.10511156171560287, 0.23166523873806, 0.03443636745214462, 0.13638031482696533, 0.01974782906472683, 0.03613215684890747, 0.07706104218959808, 0.2678651213645935, 0.07556954771280289]"
52,"[-0.003943515010178089, -0.050752099603414536, 0.19152924418449402, -0.011529715731739998, 0.24395014345645905, 0.06571144610643387, 0.09691253304481506, -0.02154700830578804, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0027753533635408445, -0.049841895168505346, 0.19048535748448892, -0.014597066846567586, 0.43795019524620304, 0.06375534911201265, 0.09562591320280128, -0.021410910911678127, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.014002058655023575, 0.10259348154067993, 0.23935312032699585, 0.03202902525663376, 0.13910524547100067, 0.017610669136047363, 0.034592051059007645, 0.07320132106542587, 0.27326148748397827, 0.07425159960985184]"
53,"[-0.002775353379547596, -0.04984189569950104, 0.19048535823822021, -0.014597066678106785, 0.4379501938819885, 0.0637553483247757, 0.09562591463327408, -0.021410910412669182, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0015272926679088528, -0.04907259357743676, 0.1887789057842042, -0.017783313426050107, 0.6364502391681235, 0.06037773362712104, 0.09400834406011216, -0.02106304529318681, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.012024237774312496, 0.09951867908239365, 0.24924728274345398, 0.029288023710250854, 0.14126893877983093, 0.015453457832336426, 0.03260047361254692, 0.06891992688179016, 0.27881577610969543, 0.07286321371793747]"
54,"[-0.0015272926539182663, -0.049072593450546265, 0.18877890706062317, -0.017783313989639282, 0.6364502310752869, 0.060377731919288635, 0.09400834143161774, -0.021063044667243958, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.0011863085635992476, -0.04880802757207192, 0.18487445477775122, -0.21262534156617008, 0.6364502484992567, 0.056251830995242336, 0.09169962880476434, -0.016753688218358986, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.009985257871448994, 0.09540825337171555, 0.26261547207832336, 0.026080520823597908, 0.1427425742149353, 0.013145996257662773, 0.029895884916186333, 0.06387300789356232, 0.28526103496551514, 0.07099199295043945]"
55,"[-0.0011863085674121976, -0.0488080270588398, 0.18487446010112762, -0.21262533962726593, 0.6364502310752869, 0.056251831352710724, 0.09169963002204895, -0.01675368845462799, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,2.0,"[-0.0019413152480005635, -0.04916753645169791, 0.179814158851201, -0.40873202714916523, 0.637043041092185, 0.04830377457330132, 0.08769017561513087, -0.01517526126057056, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00892062857747078, 0.0954945757985115, 0.27662143111228943, 0.024586476385593414, 0.13805659115314484, 0.011808149516582489, 0.029874740168452263, 0.058279264718294144, 0.2872847020626068, 0.06907342374324799]"
56,"[-0.0019413152476772666, -0.049167536199092865, 0.1798141598701477, -0.40873202681541443, 0.6370430588722229, 0.04830377548933029, 0.08769017457962036, -0.015175261534750462, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,2.0,"[-0.0009048028244329487, -0.04826886446287659, 0.1832294021879184, -0.41012496373419527, 0.8365430936322964, 0.04267763947982614, 0.0836472378474768, -0.013136683171946939, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0077857146970927715, 0.09513690322637558, 0.2938939332962036, 0.022844621911644936, 0.13254494965076447, 0.010381576605141163, 0.02939959429204464, 0.052360597997903824, 0.2889823913574219, 0.06666982173919678]"
57,"[-0.0009048028150573373, -0.048268865793943405, 0.18322940170764923, -0.4101249575614929, 0.836543083190918, 0.04267764091491699, 0.0836472362279892, -0.013136683031916618, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.00017251972586418418, -0.04723048677463204, 0.18618880813874839, -0.41105418742490407, 1.0295431434399713, 0.04151942025880101, 0.08224090123866096, -0.012368979862495522, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.006242799106985331, 0.08933831006288528, 0.3108561635017395, 0.019726699218153954, 0.13317522406578064, 0.008573739789426327, 0.026124602183699608, 0.0478537455201149, 0.29396507143974304, 0.06414367258548737]"
58,"[0.00017251972167287022, -0.04723048582673073, 0.18618880212306976, -0.41105419397354126, 1.029543161392212, 0.041519422084093094, 0.08224090188741684, -0.01236897986382246, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[0.0008847362896000632, -0.009941633602246647, 0.17803274761994192, -0.4120686889813392, 1.0295431605009373, 0.036595114765609754, 0.07179315458561064, -0.008598423349438722, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004911186173558235, 0.08324777334928513, 0.32918715476989746, 0.016788451001048088, 0.13281868398189545, 0.006966110784560442, 0.0228960569947958, 0.04320905730128288, 0.2987039387226105, 0.061271511018276215]"
59,"[0.0008847363060340285, -0.00994163379073143, 0.1780327409505844, -0.4120686948299408, 1.029543161392212, 0.03659511357545853, 0.07179315388202667, -0.008598423562943935, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[0.0018763062823659027, -0.008674245755058152, 0.18050140819820548, -0.41230961771496144, 1.029543037868029, 0.034737318666173814, 0.07041997115088577, -0.00754814157571515, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.004949783906340599, 0.08322460949420929, 0.3291906714439392, 0.016829924657940865, 0.13311882317066193, 0.007002359256148338, 0.022981852293014526, 0.04327396675944328, 0.29782241582870483, 0.06160556152462959]"
60,"[0.0018763062544167042, -0.008674245327711105, 0.18050140142440796, -0.4123096168041229, 1.0295430421829224, 0.03473731875419617, 0.07041997462511063, -0.00754814175888896, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,1.0,"[0.0016950986158388304, -0.008721324023536425, 0.17812604431146184, -0.41187398535288455, 1.2290545431493047, 0.034241032691198686, 0.06979203284849372, -0.00912282237401274, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0049423095770180225, 0.0831853449344635, 0.3294723927974701, 0.016805462539196014, 0.1330747902393341, 0.006993663031607866, 0.0229583028703928, 0.043221551924943924, 0.29775458574295044, 0.06159158796072006]"
61,"[0.0016950985882431269, -0.008721323683857918, 0.1781260371208191, -0.411873996257782, 1.229054570198059, 0.03424103185534477, 0.06979203224182129, -0.009122822433710098, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,1.0,"[-0.0023521091797222837, -0.016565052074025033, 0.21982151083684265, -0.40944724528692955, 1.2278865300800916, 0.034219364665450114, 0.06612690400566273, -0.010319991972865261, -0.009578765795259639, 0.0991571704897726, -0.024082527292444755]","[0.003780009225010872, 0.0765179842710495, 0.3494740426540375, 0.013908874243497849, 0.13164451718330383, 0.005513211712241173, 0.019619638100266457, 0.03851994499564171, 0.3031235933303833, 0.05789821967482567]"
62,"[-0.0023521091789007187, -0.016565052792429924, 0.2198215126991272, -0.40944725275039673, 1.2278865575790405, 0.03421936556696892, 0.06612690538167953, -0.01031999196857214, -0.009578765369951725, 0.0991571694612503, -0.024082526564598083]",4,1.0,"[-0.007242165060883821, -0.01883797743728355, 0.24013123406244663, -0.4062357385407793, 1.2265159631992262, 0.03309591278607034, 0.06657153883433031, -0.014979720438765942, -0.008165513982284309, 0.0963142494638338, -0.019900627939604565]","[0.0036615889985114336, 0.07575403898954391, 0.3534872233867645, 0.013506940566003323, 0.13055741786956787, 0.005362671799957752, 0.019092651084065437, 0.037878043949604034, 0.3034173548221588, 0.057282112538814545]"
63,"[-0.007242165040224791, -0.018837977200746536, 0.2401312291622162, -0.4062357246875763, 1.2265160083770752, 0.033095911145210266, 0.06657154113054276, -0.014979720115661621, -0.008165514096617699, 0.09631425142288208, -0.019900627434253693]",4,1.0,"[-0.012609705691755124, -0.021019060569418713, 0.2568415194855387, -0.40266684764912686, 1.225764761870126, 0.031648642601786375, 0.06695966728153713, -0.02000778568432826, -0.006983087632321264, 0.09394099346867504, -0.01529212950944736]","[0.003615997266024351, 0.07535691559314728, 0.3552475571632385, 0.013330214656889439, 0.1301693320274353, 0.005302339792251587, 0.018839500844478607, 0.03765055164694786, 0.3034791052341461, 0.05700847506523132]"
64,"[-0.012609705328941345, -0.021019060164690018, 0.2568415105342865, -0.402666836977005, 1.2257647514343262, 0.03164864331483841, 0.06695966422557831, -0.02000778540968895, -0.0069830878637731075, 0.09394099563360214, -0.01529212947934866]",4,1.0,"[-0.018097908638248228, -0.023241196679803622, 0.27314632169577724, -0.3983998876304984, 1.224356506398676, 0.02995086545268115, 0.06727033028686608, -0.024996016676651744, -0.005698299698915124, 0.09135229180269308, -0.010714281428185979]","[0.0035793017596006393, 0.07499641925096512, 0.3567080497741699, 0.013183427043259144, 0.12988242506980896, 0.0052528707310557365, 0.018620898947119713, 0.03748354688286781, 0.30351799726486206, 0.05677511543035507]"
65,"[-0.018097909167408943, -0.02324119582772255, 0.2731463313102722, -0.39839988946914673, 1.2243565320968628, 0.029950864613056183, 0.06727033108472824, -0.024996016174554825, -0.005698299501091242, 0.09135229140520096, -0.010714281350374222]",2,1.0,"[-0.020801789537753912, -0.011159755338286281, 0.25662841374605083, -0.3988012184738876, 1.2236200658916667, 0.027089890017358786, 0.06727221128012001, -0.028054340606484374, -0.004873198907928353, 0.08953703373972974, -0.0075015294119407105]","[0.0035503478720784187, 0.0746697336435318, 0.3579917550086975, 0.013057134114205837, 0.12963493168354034, 0.00521307485178113, 0.01842460222542286, 0.037358999252319336, 0.3035278022289276, 0.05657156929373741]"
66,"[-0.020801790058612823, -0.011159755289554596, 0.2566284239292145, -0.39880120754241943, 1.223620057106018, 0.027089890092611313, 0.06727220863103867, -0.028054339811205864, -0.004873198922723532, 0.08953703194856644, -0.0075015295296907425]",9,1.0,"[-0.020960759216317015, -0.011029108783919384, 0.256629189245257, -0.4004704414494604, 1.0251201528415033, 0.02491974021000215, 0.06854260533846601, -0.02660110552135564, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0036067471373826265, 0.0749163031578064, 0.3565043807029724, 0.013213436119258404, 0.1301645189523697, 0.0052793906070292, 0.018612626940011978, 0.03767084330320358, 0.3031742572784424, 0.056857455521821976]"
67,"[-0.02096075937151909, -0.011029108427464962, 0.25662919878959656, -0.40047043561935425, 1.0251201391220093, 0.024919740855693817, 0.06854260712862015, -0.02660110592842102, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,1.0,"[-0.021900479014796304, -0.008938292570013218, 0.25278622512878535, -0.40140595160247106, 1.025120228265716, 0.023965170533175942, 0.06909251297665181, -0.0266125085729656, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.004730617627501488, 0.08153319358825684, 0.3361514210700989, 0.016045406460762024, 0.13214725255966187, 0.006717961747199297, 0.0218857079744339, 0.042369358241558075, 0.29785624146461487, 0.0605628527700901]"
68,"[-0.0219004787504673, -0.008938292972743511, 0.25278621912002563, -0.4014059603214264, 1.0251202583312988, 0.023965170606970787, 0.0690925121307373, -0.026612509042024612, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,1.0,"[-0.025066247014922105, -0.008724913048279603, 0.24581777265953164, -0.4000508243833769, 1.2236333505319195, 0.023779060341193467, 0.06977814303305463, -0.029389740701090683, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0047405739314854145, 0.08157233893871307, 0.3359215259552002, 0.016075704246759415, 0.13221855461597443, 0.006728915963321924, 0.021921807900071144, 0.04241786152124405, 0.29780295491218567, 0.060599762946367264]"
69,"[-0.025066247209906578, -0.008724913001060486, 0.24581776559352875, -0.4000508189201355, 1.2236334085464478, 0.023779060691595078, 0.06977814435958862, -0.029389740899205208, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,1.0,"[-0.0302084628952084, -0.008752327750717548, 0.23276702663796556, -0.3962364857035041, 1.4155644627656052, 0.023585305089685787, 0.07122352176237245, -0.03371270750409128, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.003635099157691002, 0.07503911107778549, 0.35562625527381897, 0.01330468337982893, 0.13047409057617188, 0.005312791094183922, 0.018713103607296944, 0.03785594552755356, 0.30306753516197205, 0.05697140470147133]"
70,"[-0.030208462849259377, -0.008752327412366867, 0.2327670305967331, -0.39623647928237915, 1.4155644178390503, 0.023585304617881775, 0.07122351974248886, -0.033712707459926605, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,1.0,"[-0.03219141522962765, -0.008720438778004436, 0.22773192777027873, -0.39683090774910657, 1.415560755526342, 0.02338656380800412, 0.07159767905965136, -0.033508454339192584, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0027846279554069042, 0.06862540543079376, 0.37533697485923767, 0.010960480198264122, 0.12793393433094025, 0.004179948940873146, 0.015901492908596992, 0.03375306725502014, 0.30734190344810486, 0.05318213999271393]"
71,"[-0.03219141438603401, -0.008720438927412033, 0.22773192822933197, -0.3968309164047241, 1.4155607223510742, 0.02338656410574913, 0.07159768044948578, -0.03350845351815224, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,1.0,"[-0.03364760610466977, -0.00870109434857369, 0.2244969294145367, -0.39784822296005107, 1.4155852097558421, 0.022759725828755933, 0.07240205157092211, -0.033446706516792046, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0027949188370257616, 0.06868953257799149, 0.37491822242736816, 0.010997411794960499, 0.12807734310626984, 0.004192852880805731, 0.015945225954055786, 0.033829040825366974, 0.3073163628578186, 0.05323909968137741]"
72,"[-0.033647604286670685, -0.008701094426214695, 0.22449693083763123, -0.3978482186794281, 1.4155851602554321, 0.022759726271033287, 0.07240205258131027, -0.03344670683145523, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.03840509948155724, -0.00871134872885726, 0.21453264260594995, -0.39473964972968467, 1.6088094738566694, 0.02210042593150656, 0.07347939404070891, -0.03717920337851921, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0027995025739073753, 0.0687239021062851, 0.37471258640289307, 0.01101704966276884, 0.1281500905752182, 0.004198479000478983, 0.01596924662590027, 0.033863890916109085, 0.30730485916137695, 0.053260356187820435]"
73,"[-0.038405098021030426, -0.008711348287761211, 0.21453264355659485, -0.39473965764045715, 1.608809471130371, 0.022100426256656647, 0.07347939163446426, -0.03717920184135437, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.04291036637651402, -0.00878971834364517, 0.20339248123271236, -0.39173711427896674, 1.8043782982395573, 0.022072238295698002, 0.07442696539037952, -0.039978184010815876, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.002109489170834422, 0.06232587620615959, 0.39540895819664, 0.008949251845479012, 0.1250007599592209, 0.0032581768464297056, 0.013370099477469921, 0.02986885793507099, 0.31036609411239624, 0.04934243857860565]"
74,"[-0.042910367250442505, -0.00878971815109253, 0.20339247584342957, -0.39173710346221924, 1.8043782711029053, 0.022072238847613335, 0.07442696392536163, -0.039978183805942535, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.045356169147298786, -0.00874493837996404, 0.19778777312319917, -0.39099304248629085, 1.8238905786544244, 0.021540912630322748, 0.07514602216880556, -0.04011060385520626, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015756551874801517, 0.05622735992074013, 0.4160172641277313, 0.007214972283691168, 0.12143725156784058, 0.0025072009302675724, 0.011110490188002586, 0.02618427202105522, 0.3122589886188507, 0.04546648636460304]"
75,"[-0.04535616934299469, -0.008744938299059868, 0.19778777658939362, -0.39099302887916565, 1.8238905668258667, 0.021540911868214607, 0.07514601945877075, -0.04011060297489166, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.04714196572264395, -0.008715891209067905, 0.19487839145129993, -0.39078611314679357, 1.8238855298303243, 0.020818721818033167, 0.07580893245957027, -0.04008010870013179, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015364248538389802, 0.05569489300251007, 0.41759979724884033, 0.007085161749273539, 0.12124446034431458, 0.0024505930487066507, 0.01093373540788889, 0.025907495990395546, 0.31240344047546387, 0.04514395073056221]"
76,"[-0.047141965478658676, -0.008715891279280186, 0.19487838447093964, -0.3907861113548279, 1.8238855600357056, 0.020818721503019333, 0.07580893486738205, -0.04008010774850845, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.04864233853998279, -0.00871014784508084, 0.19291935369978397, -0.39084999339293347, 1.8238880023326622, 0.020222602629472675, 0.07642811345070488, -0.04005696308957407, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015402862336486578, 0.05572355166077614, 0.4173298478126526, 0.007100461050868034, 0.12136093527078629, 0.002455722074955702, 0.010949981398880482, 0.025952309370040894, 0.3124133348464966, 0.04517361894249916]"
77,"[-0.04864233732223511, -0.008710147812962532, 0.19291935861110687, -0.3908500075340271, 1.8238879442214966, 0.020222602412104607, 0.0764281153678894, -0.04005696251988411, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",4,0.0,"[-0.0540492603727154, -0.010583652028608448, 0.2159873313462617, -0.388077557759277, 1.8236428992023157, 0.01902826071150357, 0.0732790478477886, -0.04039641189547993, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015424767043441534, 0.05573783442378044, 0.4171719551086426, 0.007109526079148054, 0.12143360823392868, 0.0024584829807281494, 0.010959098115563393, 0.025978848338127136, 0.3124196231365204, 0.04518856853246689]"
78,"[-0.054049260914325714, -0.010583652183413506, 0.21598732471466064, -0.3880775570869446, 1.8236428499221802, 0.019028261303901672, 0.07327904552221298, -0.04039641097187996, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,1.0,"[-0.05673435538223437, -0.008623655697475918, 0.21457521592855588, -0.3854639483907123, 1.8236493470704502, 0.018462182522137813, 0.07244744331393094, -0.040422437249677534, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.001513277762569487, 0.05530940741300583, 0.4195783734321594, 0.0069769457913935184, 0.1206439957022667, 0.002415904775261879, 0.010761511512100697, 0.02572389878332615, 0.31219998002052307, 0.04487672448158264]"
79,"[-0.0567343570291996, -0.008623655885457993, 0.21457521617412567, -0.3854639530181885, 1.8236494064331055, 0.018462182953953743, 0.07244744151830673, -0.040422435849905014, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.05831477522298378, -0.008703911071506809, 0.21361208404912535, -0.38493884966582925, 1.8236644305613545, 0.018412288485509548, 0.07301489339953116, -0.04041945380763279, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.001517960336059332, 0.05530248582363129, 0.4193742275238037, 0.00698698777705431, 0.12077638506889343, 0.0024218475446105003, 0.010764414444565773, 0.025785338133573532, 0.31215396523475647, 0.044916436076164246]"
80,"[-0.05831477418541908, -0.008703910745680332, 0.21361207962036133, -0.3849388360977173, 1.8236644268035889, 0.018412288278341293, 0.07301489263772964, -0.040419455617666245, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",9,1.0,"[-0.0577571312736449, -0.008686847522604069, 0.21506585962592872, -0.38730685027961087, 1.62367315990772, 0.017100347604551522, 0.07313325626307604, -0.037602872788793484, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015192711725831032, 0.05530141666531563, 0.41927269101142883, 0.006991177331656218, 0.12082470208406448, 0.0024234699085354805, 0.010765457525849342, 0.025807173922657967, 0.3121723532676697, 0.04492226615548134]"
81,"[-0.05775713175535202, -0.008686847984790802, 0.2150658667087555, -0.3873068392276764, 1.6236732006072998, 0.017100347205996513, 0.07313325256109238, -0.03760287165641785, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,1.0,"[-0.05749728184255165, -0.008676959083718572, 0.2173773715551981, -0.38942720106528217, 1.6236739690227218, 0.017144479358330814, 0.0727692813753209, -0.03758429347796044, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.00206778384745121, 0.061593107879161835, 0.3971896171569824, 0.00878820102661848, 0.12495649605989456, 0.0031967018730938435, 0.013095005415380001, 0.02972508780658245, 0.3104034960269928, 0.04898457229137421]"
