cube_x,cube_y,hand_x,hand_y,target_x,target_y
0.18500010378628212,-0.18000003549003202,-0.12262586571076313,-0.28529434591397096,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11971633471458923,-0.28374411481876505,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11719458519311678,-0.28243520675414013,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11528208458077294,-0.28143706794002843,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11277819217886909,-0.280024088900889,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.11034304211110926,-0.27920897595707145,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1073137732014512,-0.27880444522567954,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.10405070964012929,-0.27904942532382243,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.1011595580842862,-0.27968035684851356,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09863818112708049,-0.28037472193456237,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09701441247221688,-0.28008195198990554,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09557725775484538,-0.27962950829134314,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09448496165571274,-0.2792827246750807,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09348502394917865,-0.2789562445245817,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09216819127209987,-0.2785047173104451,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.09046739267995478,-0.27788807690450745,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0887547498046749,-0.27726323885492293,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08750455990234468,-0.2769622367430042,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08660048117676457,-0.27676124306003935,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08538219676902839,-0.2764908903133432,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08409847961696247,-0.27620296423671714,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.08237882709091066,-0.275814371180286,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0809459457796024,-0.27548726605350143,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07976011277976526,-0.275213289664835,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07810422854554638,-0.274832289366847,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07682630931127248,-0.2745364536159319,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07492852282045398,-0.27408715739047235,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07380971422043367,-0.27381682054182066,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07286285851506756,-0.27358507104325197,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07187877679827635,-0.2733499099447761,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.07073359427358067,-0.2731441158909092,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06913652734174376,-0.272884230452812,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06788650514465662,-0.2726853037841178,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06652090903187202,-0.2724953351218284,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.06492827718116587,-0.272280674255584,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0632524549816028,-0.2720553300240356,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.061468122887487694,-0.271814292909138,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.060415032536384146,-0.27167120309665804,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05896661666068423,-0.27147284575744374,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.057683361312455245,-0.2712892531893777,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.056341294905262095,-0.2710946700412292,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05504156382226798,-0.27090693795487825,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05348674942247961,-0.27057202911291095,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.052505884894461986,-0.2702170379492365,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05142232321484842,-0.26978098593407274,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04997736767968909,-0.26916298634079455,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04899726473661594,-0.26872445283553864,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04798633273854452,-0.26825572910010387,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.047045378262715876,-0.2678060681530391,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04621604868263676,-0.26740062181080854,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.045182730577464636,-0.26688378773090154,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.044331112286541116,-0.2664479608121015,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.043426407833930925,-0.2660442488367218,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.042712309946187035,-0.26577829160546246,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04212549901009958,-0.265587533798969,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04148780263467031,-0.265453338954278,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04113653187461781,-0.26539251230217054,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04091261083278375,-0.26535744213482454,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04074189929192605,-0.26533239223734156,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0405982581643531,-0.2653122905494221,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04042319237154559,-0.2652886522842903,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.040325256143212085,-0.2652758458770266,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0402203328061243,-0.2652623632502076,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04016256328904523,-0.2652550181628858,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04008194997323308,-0.26524483283709266,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04003438627762125,-0.2652389178606063,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03999597233847031,-0.26523417336320443,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03997037314389869,-0.26523098263118977,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03994942827425437,-0.2652284440294667,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03992928451568262,-0.2652259828235646,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03991316607917406,-0.2652240061785911,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03990240725172277,-0.26522271568639605,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03989175627107193,-0.2652214537706599,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.039884019106170274,-0.2652205585801224,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03987942437664721,-0.2652200039275793,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03987511832218047,-0.26521952614196614,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03987132358581458,-0.26521909797908044,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03986811011794318,-0.2652187306487642,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0398648679165676,-0.2652183795778918,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03986265866891327,-0.265218165882862,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03986130481652696,-0.26521804595952553,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0398604443039723,-0.2652179718033033,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985954764682384,-0.26521790363448644,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985910140417458,-0.2652178731194186,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985852143069858,-0.2652178592410189,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985792159967552,-0.26521783947270505,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.039857644910052205,-0.26521782829827173,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985743316057483,-0.2652178394018451,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985720645025545,-0.26521786937398356,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985706044875211,-0.2652178839013573,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985692171042586,-0.26521791824763885,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985686695566275,-0.2652179528019283,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.039856797668255034,-0.2652179868058342,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985676403436925,-0.2652180302149341,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985677003441346,-0.2652180561285727,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985675317086847,-0.26521812230506353,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03985676294690299,-0.2652181408014897,0.16000000127209546,-0.07999999772352573
