actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.8434231552049639,1.5707963267948966,1.0196406130363955,0.0,0.4555481505087089,1.5688199926172155,1.1250040882321999,-0.008609710851572139
0.8472392355270791,1.5707963267948966,1.0219704616467136,0.0,0.43103487395350815,1.5665197989701722,1.102055851546294,-0.008560486932895905
0.8513800886425772,1.5707963267948966,1.0244985952451504,0.0,0.4024800314838499,1.5657385130198866,1.076291060961469,-0.008535221346063437
0.8553585553613838,1.5707963267948966,1.026927586349528,0.0,0.3738480991756026,1.5658592604912869,1.0509607338396583,-0.008530596434950688
0.8594182152785408,1.5707963267948966,1.029406148700938,0.0,0.36603994718563015,1.56930890819378,1.0383465728195427,-0.008649350419456248
0.8634778751956885,1.5707963267948966,1.0318847110523424,0.0,0.38279857262349815,1.57048542065397,1.0403171888206044,-0.00866445373471958
0.8675375351128363,1.5707963267948966,1.034363273403747,0.0,0.39930405653246037,1.5700901998602657,1.0426333049984224,-0.008650406140896294
0.8715971950299932,1.5707963267948966,1.0368418357551568,0.0,0.4163592944767487,1.5701461963007821,1.0450526787224614,-0.008653621100331854
0.8754991470107444,1.5707963267948966,1.0392421664204643,0.0,0.43343887296226224,1.570149414252028,1.0474320678638938,-0.008653463580994725
0.8716734101078751,1.5707963267948966,1.0378091444669244,0.0,0.444779193907352,1.5694160042476488,1.0462838633409968,-0.008634610645446905
0.8676946437289037,1.5707963267948966,1.0363188016352478,0.0,0.4562197020670018,1.5693860872256389,1.0448056459485082,-0.008636485996026622
0.8640219363021541,1.5707963267948966,1.0349431005598513,0.0,0.46670465863536936,1.5693710792669373,1.0434062469066765,-0.008636939429763402
0.8601961993992848,1.5707963267948966,1.0335100786063116,0.0,0.47753826515655184,1.5693200538935779,1.0419482830881739,-0.008636692564142123
0.8563704624964243,1.5707963267948966,1.032077056652775,0.0,0.4883383762261637,1.569290691754964,1.0404933829082603,-0.008636948617353646
0.8525447255935551,1.5707963267948966,1.0306440346992352,0.0,0.4990924949423592,1.569256500492382,1.0390333401358989,-0.008637138214538709
0.8487189886906945,1.5707963267948966,1.0292110127456986,0.0,0.5098144754461922,1.5692211598981602,1.0375729941378777,-0.008637231436773973
0.8448167370497698,1.5707963267948966,1.0277493303530887,0.0,0.5207226853656923,1.5691859358621114,1.0360831665595311,-0.008637313958766768
0.8410675148849648,1.5707963267948966,1.0263449688386224,0.0,0.5311766663978954,1.5691513018956842,1.034651152069661,-0.008637498610343464
0.8370548725738824,1.5707963267948966,1.024799628291985,0.0,0.5415770677851404,1.5690751204922844,1.033293825548932,-0.00863441169788981
0.8306010789899256,1.5707963267948966,1.0213456420037084,0.0,0.5480187135459111,1.568617849059052,1.0300676619023585,-0.00862615416841006
0.8240155753328451,1.5707963267948966,1.0178211661993544,0.0,0.5543789546991782,1.5685920737790768,1.0265892513950954,-0.008627815784806536
0.8174300716757645,1.5707963267948966,1.0142966903950006,0.0,0.5606058730370691,1.568552993683709,1.023063189844863,-0.008627858194790505
0.8107128579455305,1.5707963267948966,1.0107017250745531,0.0,0.5668910273306045,1.5685038261607192,1.0194706013371535,-0.008627803733530115
0.8042590643615886,1.5707963267948966,1.0072477387862846,0.0,0.5729194867026814,1.5684821418417556,1.0160192319132397,-0.00862817651476
0.7976735607044931,1.5707963267948966,1.0037232629819226,0.0,0.5790448045001844,1.5684560679643056,1.0124919431413106,-0.008628356379321467
0.7910880570474126,1.5707963267948966,1.0001987871775688,0.0,0.5851572022400209,1.5684294361752222,1.0089643435960474,-0.008628661102529911
0.7845025533903321,1.5707963267948966,0.9966743113732148,0.0,0.5912607248634743,1.5684046811746093,1.0054370594424986,-0.008628908781902922
0.7779170497332367,1.5707963267948966,0.9931498355688528,0.0,0.5973554909826868,1.56837936917601,1.00190930259759,-0.008629395931036399
0.7714688587261054,1.5707963267948966,0.9897193184670519,0.0,0.6034415297732956,1.5683549595204669,0.9983819642421556,-0.008629608054183002
0.7717489875666392,1.5707963267948966,0.9908927777904556,0.0,0.615915218102816,1.5694106281238938,0.9989448317145833,-0.008649828794895065
0.7720291164071725,1.5707963267948966,0.9920662371138568,0.0,0.628904192803696,1.5696050880153818,0.9999818460177226,-0.008651670400767308
0.7723092452477058,1.5707963267948966,0.9932396964372578,0.0,0.6418971881960527,1.5696206706312683,1.001082488577337,-0.00865181645313573
0.7725893740882398,1.5707963267948966,0.9944131557606616,0.0,0.6550171573417058,1.5696710365319761,1.0021969545168927,-0.008653072305364162
0.7728695029287731,1.5707963267948966,0.9955866150840627,0.0,0.6680946108484918,1.569659921655945,1.003301914561046,-0.00865318853559316
0.7731496317693071,1.5707963267948966,0.9967600744074664,0.0,0.6811742524568247,1.5696498901838742,1.00442154619041,-0.00865344766034859
0.7734353631866508,1.5707963267948966,0.9979570029173349,0.0,0.6944991957514972,1.569643241848743,1.0055650479037945,-0.008653900520767088
0.7737098894503737,1.5707963267948966,0.9991069930542685,0.0,0.707272384325754,1.5696345417298305,1.0066648293973532,-0.008654270186428725
0.7739900182909076,1.5707963267948966,1.0002804523776723,0.0,0.720278329573036,1.569626988880957,1.0077883552305922,-0.008654590073107649
0.7742589419778197,1.5707963267948966,1.0014069733281383,0.0,0.7327354540920705,1.569619986244966,1.008866937316225,-0.008654966083526894
